id,Calories
949039,40.098877
949040,24.703302
949041,48.60313
949042,109.54191
949043,38.109783
949044,24.63447
949045,92.58147
949046,167.43625
949047,22.491821
949048,42.837616
949049,157.16687
949050,262.30695
949051,210.45897
949052,125.74231
949053,106.68174
949054,60.811775
949055,79.75372
949056,76.73906
949057,160.83696
949058,11.6816435
949059,12.059059
949060,34.897655
949061,94.918846
949062,107.98099
949063,89.40728
949064,19.790041
949065,83.14535
949066,52.642723
949067,83.885735
949068,39.667484
949069,128.98286
949070,33.346214
949071,14.6864395
949072,40.04681
949073,82.62338
949074,115.00965
949075,98.06309
949076,135.91844
949077,53.626324
949078,33.099598
949079,84.973625
949080,114.20444
949081,122.30316
949082,164.08788
949083,184.17299
949084,44.649746
949085,26.526546
949086,100.700195
949087,215.14896
949088,196.0969
949089,253.00592
949090,93.68492
949091,166.12495
949092,103.212654
949093,78.811226
949094,6.247091
949095,50.015064
949096,199.35068
949097,57.6124
949098,137.50587
949099,6.3368454
949100,23.637636
949101,46.156322
949102,42.906914
949103,66.84719
949104,22.134548
949105,60.696686
949106,107.59472
949107,115.30166
949108,19.996937
949109,47.1041
949110,2.4842165
949111,62.32162
949112,69.94481
949113,168.25273
949114,109.387856
949115,197.0918
949116,135.46385
949117,82.24771
949118,172.86047
949119,159.06805
949120,194.69566
949121,174.42722
949122,83.92923
949123,25.147722
949124,218.62459
949125,34.205635
949126,122.36329
949127,59.904266
949128,81.99168
949129,53.535885
949130,53.175827
949131,66.21026
949132,132.12418
949133,65.51343
949134,3.7366414
949135,108.96524
949136,65.22996
949137,40.528664
949138,77.63264
949139,150.46545
949140,30.872665
949141,30.631348
949142,112.46492
949143,120.91147
949144,20.618269
949145,63.403606
949146,70.27558
949147,168.95657
949148,66.69708
949149,48.136044
949150,190.72029
949151,115.553764
949152,202.95296
949153,50.504612
949154,50.8227
949155,153.55334
949156,131.22203
949157,62.628986
949158,12.720679
949159,51.769848
949160,112.78756
949161,7.2256284
949162,210.29895
949163,3.1744256
949164,78.116516
949165,147.89415
949166,130.29453
949167,16.53836
949168,72.38025
949169,137.48805
949170,121.0592
949171,239.20578
949172,31.47871
949173,124.61515
949174,43.329395
949175,51.384228
949176,127.3404
949177,214.34085
949178,60.091545
949179,189.24426
949180,152.06206
949181,65.9502
949182,155.14429
949183,7.016131
949184,120.4271
949185,12.620697
949186,145.5237
949187,48.93262
949188,13.430202
949189,167.86903
949190,32.708485
949191,196.72957
949192,56.99693
949193,26.941942
949194,34.80718
949195,71.64589
949196,12.799613
949197,184.20258
949198,160.44418
949199,140.852
949200,19.766018
949201,87.70788
949202,24.85749
949203,112.464905
949204,14.542259
949205,42.29263
949206,110.119026
949207,75.16514
949208,117.81467
949209,166.94197
949210,167.62015
949211,171.45331
949212,133.54337
949213,84.30299
949214,132.72466
949215,186.77635
949216,185.80588
949217,12.106794
949218,50.545162
949219,45.525257
949220,36.82712
949221,165.8281
949222,7.6493115
949223,6.8213167
949224,48.009064
949225,103.89355
949226,186.82967
949227,13.995662
949228,45.81712
949229,149.80542
949230,244.14012
949231,154.99852
949232,49.235855
949233,22.63631
949234,10.046943
949235,58.235844
949236,104.00879
949237,3.7590802
949238,11.23681
949239,12.249492
949240,140.8037
949241,91.40324
949242,76.56583
949243,202.06192
949244,95.16986
949245,6.1449065
949246,90.4761
949247,59.82261
949248,27.90389
949249,133.31508
949250,42.147366
949251,12.0362
949252,82.76483
949253,149.08467
949254,22.626905
949255,71.45365
949256,190.14624
949257,44.687737
949258,179.42238
949259,63.680504
949260,36.04361
949261,22.182146
949262,153.63834
949263,28.28911
949264,7.460245
949265,49.807915
949266,172.43434
949267,77.537224
949268,5.456206
949269,137.68024
949270,95.763725
949271,123.45521
949272,41.8482
949273,124.56373
949274,230.89948
949275,21.29766
949276,12.681455
949277,153.78073
949278,118.64042
949279,45.02535
949280,22.596338
949281,10.09342
949282,9.573994
949283,37.625275
949284,32.12614
949285,120.84843
949286,6.56346
949287,114.75359
949288,109.31761
949289,66.41072
949290,89.88087
949291,143.52911
949292,97.619354
949293,237.92264
949294,42.09299
949295,5.5908346
949296,49.077602
949297,29.330637
949298,32.369087
949299,19.2206
949300,154.25621
949301,9.0073185
949302,43.567204
949303,66.740364
949304,246.21797
949305,66.25292
949306,8.010372
949307,119.42832
949308,135.32884
949309,223.84146
949310,145.56178
949311,65.87564
949312,22.962317
949313,61.372833
949314,88.94574
949315,9.151903
949316,94.37296
949317,51.73296
949318,6.639581
949319,85.83448
949320,150.12993
949321,78.896454
949322,124.067566
949323,49.40602
949324,132.48537
949325,229.68495
949326,41.228233
949327,68.32209
949328,207.80754
949329,26.944378
949330,66.86037
949331,184.70903
949332,7.126655
949333,127.44988
949334,31.31614
949335,130.52048
949336,36.3044
949337,114.08389
949338,120.399734
949339,54.065437
949340,43.464283
949341,12.15974
949342,47.11441
949343,2.5799456
949344,68.67997
949345,28.625443
949346,69.409836
949347,118.84343
949348,4.6355133
949349,175.3934
949350,140.68083
949351,97.11305
949352,43.377594
949353,22.326153
949354,104.74365
949355,120.15091
949356,138.69188
949357,104.08552
949358,54.86956
949359,108.4434
949360,103.92815
949361,100.83813
949362,10.092584
949363,54.730297
949364,45.742207
949365,89.23384
949366,190.90337
949367,143.34508
949368,76.61363
949369,127.01519
949370,92.745964
949371,20.964132
949372,23.968954
949373,94.91529
949374,148.95529
949375,18.302893
949376,37.03117
949377,49.384647
949378,86.84575
949379,46.919304
949380,21.424776
949381,177.53186
949382,209.74142
949383,56.233997
949384,43.95352
949385,110.86288
949386,10.098228
949387,148.66876
949388,110.359695
949389,179.59358
949390,53.900555
949391,138.81187
949392,63.10805
949393,173.44423
949394,49.443382
949395,78.90744
949396,35.647846
949397,3.5389345
949398,154.04768
949399,73.74017
949400,64.697136
949401,35.202724
949402,17.269974
949403,144.53473
949404,127.10189
949405,135.28218
949406,58.786396
949407,45.450306
949408,21.408478
949409,215.46461
949410,161.6469
949411,101.28742
949412,35.442356
949413,180.45284
949414,8.787858
949415,103.48458
949416,113.4996
949417,79.638916
949418,17.135206
949419,40.49808
949420,38.448635
949421,53.531536
949422,191.71394
949423,219.12251
949424,204.40536
949425,105.567986
949426,190.41103
949427,56.865883
949428,175.89491
949429,25.404037
949430,17.825418
949431,60.301258
949432,105.87897
949433,181.68774
949434,105.64167
949435,9.408418
949436,105.23591
949437,93.04065
949438,161.88339
949439,52.477577
949440,57.26443
949441,180.50458
949442,70.291504
949443,135.77232
949444,50.73758
949445,117.378716
949446,134.31984
949447,2.040715
949448,6.9931126
949449,118.6114
949450,19.978327
949451,14.668516
949452,83.944786
949453,33.72887
949454,30.88672
949455,23.04645
949456,106.73003
949457,61.34054
949458,66.288185
949459,15.588456
949460,146.62279
949461,46.770184
949462,192.83162
949463,6.353222
949464,55.919712
949465,10.623542
949466,28.168522
949467,4.403186
949468,208.80698
949469,117.075836
949470,115.976326
949471,66.836914
949472,24.193888
949473,21.808851
949474,28.940332
949475,118.73317
949476,16.972672
949477,175.8404
949478,43.34042
949479,24.915257
949480,13.401736
949481,102.55337
949482,110.97934
949483,117.38152
949484,16.499815
949485,60.864063
949486,5.7250843
949487,221.0704
949488,64.933624
949489,144.42448
949490,30.235418
949491,3.936402
949492,17.510931
949493,196.93645
949494,66.43158
949495,56.091747
949496,117.43133
949497,140.66498
949498,51.177925
949499,43.34001
949500,50.789135
949501,67.37885
949502,5.7660413
949503,80.96411
949504,11.436653
949505,97.591125
949506,158.9827
949507,38.37842
949508,117.01473
949509,48.942562
949510,57.115704
949511,121.92079
949512,25.608124
949513,5.8617315
949514,12.584634
949515,36.3535
949516,36.01473
949517,177.78859
949518,140.66745
949519,70.86834
949520,80.38256
949521,117.49151
949522,38.650463
949523,182.45593
949524,180.93771
949525,135.89096
949526,25.254848
949527,197.21193
949528,11.194205
949529,138.22324
949530,8.66773
949531,206.08226
949532,167.99341
949533,80.193535
949534,85.8235
949535,86.99918
949536,62.87812
949537,136.36281
949538,199.03612
949539,44.106903
949540,197.21263
949541,90.83643
949542,68.312515
949543,183.75209
949544,57.969982
949545,207.78552
949546,75.328
949547,178.44836
949548,126.167465
949549,107.723274
949550,94.815445
949551,121.225494
949552,5.4650545
949553,102.67528
949554,30.836002
949555,5.30991
949556,7.6570067
949557,58.64816
949558,208.05255
949559,104.07568
949560,11.519491
949561,110.86386
949562,25.457155
949563,19.794844
949564,107.4106
949565,86.02038
949566,117.46484
949567,35.531532
949568,70.928
949569,2.923475
949570,46.039207
949571,68.79909
949572,80.93606
949573,177.72218
949574,124.05798
949575,42.41764
949576,159.99797
949577,14.605717
949578,24.940722
949579,16.506475
949580,146.28548
949581,93.48699
949582,218.11104
949583,66.272385
949584,90.81471
949585,7.8611097
949586,41.708687
949587,7.135504
949588,126.00054
949589,51.357544
949590,62.495296
949591,77.50853
949592,219.78421
949593,97.08038
949594,89.614624
949595,130.27565
949596,8.291674
949597,9.498961
949598,198.62181
949599,173.24004
949600,162.89465
949601,46.63558
949602,16.60734
949603,86.16094
949604,152.72488
949605,78.14763
949606,8.436991
949607,19.874084
949608,9.155199
949609,79.4541
949610,134.56635
949611,85.68879
949612,113.85864
949613,60.291965
949614,9.874444
949615,100.89238
949616,121.969536
949617,16.67853
949618,151.98875
949619,218.22427
949620,102.00653
949621,10.574657
949622,128.83174
949623,11.200602
949624,21.875244
949625,83.42008
949626,64.43255
949627,161.98875
949628,181.11139
949629,60.46479
949630,182.36284
949631,18.281624
949632,135.76991
949633,50.32875
949634,60.236393
949635,81.25148
949636,97.89029
949637,32.862156
949638,16.381914
949639,19.327274
949640,187.01366
949641,97.79944
949642,98.53618
949643,135.65132
949644,94.87632
949645,84.84237
949646,44.048386
949647,59.841503
949648,87.5713
949649,40.10089
949650,127.90902
949651,79.70933
949652,148.50311
949653,14.784445
949654,51.65121
949655,43.90948
949656,160.18948
949657,187.77193
949658,220.83331
949659,61.582985
949660,73.27388
949661,23.420502
949662,135.96722
949663,8.685795
949664,10.744161
949665,143.27243
949666,163.13763
949667,154.6458
949668,195.08415
949669,31.213736
949670,103.6476
949671,40.341984
949672,121.230545
949673,11.456492
949674,159.58188
949675,56.576046
949676,89.072426
949677,98.64223
949678,32.88443
949679,108.84075
949680,17.850315
949681,115.99836
949682,15.288627
949683,25.615305
949684,76.31798
949685,198.36783
949686,58.950222
949687,53.52817
949688,56.726303
949689,28.260784
949690,28.329168
949691,196.20657
949692,92.28424
949693,2.5755715
949694,224.54817
949695,15.581679
949696,65.74089
949697,103.200005
949698,92.004654
949699,70.42642
949700,148.4505
949701,111.95411
949702,106.45918
949703,61.388836
949704,32.138718
949705,45.990204
949706,191.29535
949707,76.44763
949708,61.888184
949709,93.43
949710,5.5880947
949711,183.94827
949712,137.82082
949713,41.829407
949714,82.106674
949715,31.025297
949716,188.6441
949717,83.89176
949718,14.982393
949719,56.40497
949720,12.008708
949721,49.14013
949722,171.32706
949723,44.10823
949724,153.83661
949725,28.721222
949726,77.48938
949727,96.78549
949728,98.59169
949729,126.99534
949730,200.85147
949731,111.22223
949732,57.323154
949733,190.82245
949734,44.22929
949735,154.4389
949736,58.288025
949737,28.71616
949738,178.73282
949739,42.390312
949740,241.69415
949741,5.7468114
949742,158.35199
949743,175.03236
949744,29.105345
949745,86.77819
949746,44.182915
949747,65.54908
949748,163.88612
949749,39.50398
949750,68.20766
949751,24.860405
949752,21.49959
949753,204.67262
949754,65.11166
949755,16.750269
949756,108.03023
949757,40.60491
949758,108.19922
949759,24.873009
949760,155.4038
949761,156.83513
949762,112.965744
949763,48.79234
949764,66.970055
949765,40.773952
949766,14.616918
949767,10.123749
949768,122.77396
949769,7.8709908
949770,14.021828
949771,72.06845
949772,34.975918
949773,197.00381
949774,136.99954
949775,61.254967
949776,142.78983
949777,80.453064
949778,14.9907875
949779,147.52422
949780,128.90074
949781,87.78689
949782,117.71627
949783,75.31626
949784,169.29965
949785,9.317288
949786,34.76945
949787,83.055984
949788,14.329796
949789,24.56425
949790,189.06909
949791,73.5217
949792,136.18118
949793,72.120445
949794,46.463543
949795,17.552282
949796,186.23073
949797,18.731249
949798,10.117875
949799,123.2252
949800,130.9212
949801,81.2116
949802,109.58886
949803,172.0366
949804,52.458275
949805,63.419044
949806,50.087917
949807,146.82663
949808,20.49459
949809,18.908422
949810,138.31256
949811,125.63786
949812,93.64523
949813,167.76892
949814,59.72162
949815,175.99231
949816,86.13275
949817,103.97112
949818,105.82833
949819,165.54712
949820,112.039055
949821,211.61005
949822,209.29158
949823,184.35333
949824,84.795074
949825,184.39612
949826,97.74912
949827,13.873173
949828,45.749096
949829,144.13527
949830,9.946709
949831,73.333885
949832,60.2927
949833,13.798202
949834,4.3041315
949835,84.846634
949836,156.56677
949837,11.795799
949838,102.815834
949839,105.161575
949840,203.93356
949841,16.075417
949842,42.17494
949843,47.88558
949844,210.51666
949845,155.36755
949846,110.151535
949847,61.37867
949848,86.89758
949849,138.23956
949850,161.965
949851,60.40845
949852,54.48965
949853,137.15948
949854,82.656715
949855,20.153807
949856,77.71714
949857,83.6993
949858,25.21816
949859,63.31258
949860,18.072613
949861,19.325842
949862,254.09726
949863,158.375
949864,167.24565
949865,13.359331
949866,43.606873
949867,25.446741
949868,49.338516
949869,22.855663
949870,35.860397
949871,84.27657
949872,18.87945
949873,48.636173
949874,171.26004
949875,17.756376
949876,60.346115
949877,203.63477
949878,56.296074
949879,44.322113
949880,24.443598
949881,26.739374
949882,13.54856
949883,209.7976
949884,46.841785
949885,125.877815
949886,14.875045
949887,138.59547
949888,45.341167
949889,94.96815
949890,72.13329
949891,25.15889
949892,86.03343
949893,110.496956
949894,24.543985
949895,66.70815
949896,27.891525
949897,103.96063
949898,71.106
949899,25.324125
949900,108.13121
949901,13.430758
949902,39.914253
949903,155.05606
949904,50.107273
949905,109.93814
949906,109.9374
949907,52.078712
949908,170.77466
949909,265.8517
949910,130.1826
949911,95.63532
949912,184.26958
949913,176.01047
949914,9.476073
949915,5.7301574
949916,59.872643
949917,179.13934
949918,109.32731
949919,23.20793
949920,148.06438
949921,57.87571
949922,17.46751
949923,20.159565
949924,130.72252
949925,13.732765
949926,64.82556
949927,63.612617
949928,199.5177
949929,173.85469
949930,168.3737
949931,21.46031
949932,195.30112
949933,14.28745
949934,45.998653
949935,94.489235
949936,98.27064
949937,65.8801
949938,93.10051
949939,100.53688
949940,23.331549
949941,175.74751
949942,167.65085
949943,153.70496
949944,92.12442
949945,84.72578
949946,143.13248
949947,186.90147
949948,186.12947
949949,118.72177
949950,23.00967
949951,53.625954
949952,115.11432
949953,196.92891
949954,65.85755
949955,79.645546
949956,217.91313
949957,59.401955
949958,78.31345
949959,22.237423
949960,169.61938
949961,77.18744
949962,171.37311
949963,56.92388
949964,127.7448
949965,5.8775887
949966,35.152954
949967,62.635826
949968,190.09505
949969,8.611056
949970,80.62041
949971,11.678526
949972,104.489624
949973,34.896435
949974,108.25764
949975,139.25565
949976,87.30411
949977,30.802961
949978,188.99353
949979,18.713877
949980,1.7899642
949981,8.371562
949982,92.497765
949983,89.95503
949984,139.1183
949985,147.60379
949986,40.290977
949987,192.8233
949988,23.204733
949989,170.15846
949990,25.173767
949991,9.241659
949992,209.6073
949993,274.9979
949994,40.452904
949995,17.7788
949996,115.70379
949997,177.34497
949998,139.55415
949999,7.047533
950000,26.919622
950001,35.237755
950002,16.626726
950003,2.4526548
950004,157.87776
950005,163.18301
950006,137.59529
950007,9.794968
950008,69.35114
950009,114.39544
950010,15.648191
950011,57.654945
950012,158.17905
950013,33.45345
950014,55.471107
950015,27.96901
950016,177.6536
950017,199.72775
950018,30.04466
950019,59.42388
950020,130.60368
950021,62.44172
950022,22.012426
950023,183.38823
950024,7.021157
950025,11.652895
950026,46.008175
950027,193.5928
950028,22.736238
950029,60.21232
950030,51.33369
950031,184.01102
950032,83.258286
950033,45.826553
950034,169.47762
950035,7.1364365
950036,94.13657
950037,22.247139
950038,85.55497
950039,142.71143
950040,78.75076
950041,114.12026
950042,236.72784
950043,118.6622
950044,123.51866
950045,186.34724
950046,100.93084
950047,123.39911
950048,93.30093
950049,54.64075
950050,106.22083
950051,60.139683
950052,31.196135
950053,30.009901
950054,93.31447
950055,112.72422
950056,32.007942
950057,82.52495
950058,51.634
950059,15.109408
950060,50.363674
950061,118.280655
950062,24.697851
950063,36.050064
950064,75.73202
950065,217.95552
950066,131.53229
950067,67.30699
950068,123.037056
950069,23.2702
950070,2.8467972
950071,143.8572
950072,147.39053
950073,119.80448
950074,145.35742
950075,99.68221
950076,77.046974
950077,64.95518
950078,29.396694
950079,54.977066
950080,79.735855
950081,12.154185
950082,175.3775
950083,67.05701
950084,196.82025
950085,48.670662
950086,90.99933
950087,85.27786
950088,110.85994
950089,78.4492
950090,158.40709
950091,7.726146
950092,94.91171
950093,85.17717
950094,105.33565
950095,14.565915
950096,44.789616
950097,38.72032
950098,112.13134
950099,133.57814
950100,224.29231
950101,141.22026
950102,10.983368
950103,44.837822
950104,104.261375
950105,27.232697
950106,69.03506
950107,29.847017
950108,155.0195
950109,16.732658
950110,98.0043
950111,233.48709
950112,183.57034
950113,116.71974
950114,31.650665
950115,40.29311
950116,175.68552
950117,78.28532
950118,2.3610058
950119,79.541794
950120,63.40106
950121,134.81062
950122,136.21185
950123,42.158672
950124,171.7717
950125,93.47507
950126,12.400463
950127,101.10247
950128,129.61111
950129,173.15056
950130,19.119146
950131,47.885307
950132,26.365477
950133,150.82832
950134,158.42401
950135,41.323414
950136,147.12326
950137,8.733579
950138,175.4378
950139,36.307877
950140,82.1125
950141,26.776484
950142,111.01123
950143,33.287487
950144,34.406208
950145,109.36307
950146,22.384968
950147,84.976006
950148,128.87732
950149,124.820984
950150,14.982983
950151,184.97318
950152,99.11799
950153,221.2035
950154,208.31355
950155,5.90546
950156,99.24068
950157,56.104187
950158,120.822075
950159,4.1710224
950160,78.52519
950161,5.2729883
950162,38.027786
950163,53.27239
950164,6.1870117
950165,105.57376
950166,146.7608
950167,176.3984
950168,169.06223
950169,72.72551
950170,80.38572
950171,19.452545
950172,23.930136
950173,12.310223
950174,65.439545
950175,105.25456
950176,34.35828
950177,232.95311
950178,76.427124
950179,113.22696
950180,89.33428
950181,90.858315
950182,69.286644
950183,120.68503
950184,8.66186
950185,31.121416
950186,67.036
950187,20.178724
950188,26.91551
950189,139.51273
950190,50.362873
950191,67.46588
950192,175.21515
950193,19.183493
950194,72.90196
950195,57.31755
950196,218.43095
950197,144.81372
950198,8.834526
950199,185.60948
950200,169.63506
950201,92.2258
950202,28.591383
950203,106.9933
950204,161.48897
950205,58.0028
950206,42.307556
950207,27.853731
950208,99.62978
950209,37.935463
950210,190.32182
950211,11.962774
950212,168.25839
950213,87.32297
950214,76.05177
950215,164.40134
950216,93.721214
950217,164.2703
950218,99.76447
950219,148.29312
950220,103.936676
950221,65.626526
950222,41.022694
950223,168.35428
950224,9.789304
950225,146.73444
950226,111.74631
950227,159.33806
950228,55.860424
950229,26.995247
950230,147.3915
950231,57.837975
950232,70.681725
950233,2.9891129
950234,147.05962
950235,133.04005
950236,227.06613
950237,27.020205
950238,111.42906
950239,45.31202
950240,98.239204
950241,35.02833
950242,53.522713
950243,4.390688
950244,170.33351
950245,46.910835
950246,85.682144
950247,57.884365
950248,203.32332
950249,162.4865
950250,60.607594
950251,16.609697
950252,156.51398
950253,108.1786
950254,224.19429
950255,115.99998
950256,31.179983
950257,208.94383
950258,8.065132
950259,193.93665
950260,4.149509
950261,136.1866
950262,93.9733
950263,111.92367
950264,30.417772
950265,174.83737
950266,204.5901
950267,209.65839
950268,5.792253
950269,150.58719
950270,36.037437
950271,157.44478
950272,78.72648
950273,91.138756
950274,86.38425
950275,45.527653
950276,86.91783
950277,65.93303
950278,191.09024
950279,3.2195508
950280,26.385712
950281,20.539036
950282,8.941561
950283,71.1376
950284,42.502064
950285,21.872486
950286,156.13281
950287,44.833538
950288,181.09589
950289,35.301807
950290,148.4677
950291,160.6832
950292,54.071587
950293,14.714563
950294,44.105442
950295,182.51746
950296,126.32037
950297,96.536156
950298,58.98161
950299,68.57668
950300,87.01082
950301,120.04444
950302,134.64543
950303,153.5188
950304,193.23982
950305,78.929276
950306,103.81631
950307,226.93425
950308,7.0483923
950309,167.98146
950310,51.047863
950311,201.76561
950312,38.625153
950313,177.62482
950314,144.86389
950315,14.3372345
950316,32.083595
950317,155.3393
950318,163.962
950319,191.51462
950320,75.61874
950321,112.80536
950322,111.876625
950323,27.258253
950324,23.203789
950325,191.82954
950326,93.63288
950327,42.151207
950328,66.87364
950329,109.928345
950330,94.71426
950331,36.22086
950332,100.71313
950333,252.97997
950334,14.492121
950335,79.41313
950336,43.93583
950337,93.4422
950338,12.544194
950339,47.023304
950340,6.995029
950341,58.386616
950342,81.792564
950343,56.766964
950344,3.4723926
950345,18.600435
950346,17.166355
950347,27.688347
950348,116.280716
950349,11.534492
950350,76.63963
950351,180.19492
950352,9.032429
950353,104.78128
950354,50.504635
950355,187.57162
950356,1.6482008
950357,50.221256
950358,129.19986
950359,10.298768
950360,131.00826
950361,84.294975
950362,38.02177
950363,186.5787
950364,171.79555
950365,47.457256
950366,179.84167
950367,217.89287
950368,70.73896
950369,218.8777
950370,89.684555
950371,11.715966
950372,40.807884
950373,53.01829
950374,85.36045
950375,77.83362
950376,35.502007
950377,71.56638
950378,7.347876
950379,77.438965
950380,97.88025
950381,57.86194
950382,157.60117
950383,48.338806
950384,102.53842
950385,42.64676
950386,83.448746
950387,103.28755
950388,82.7108
950389,63.97738
950390,104.574005
950391,28.449434
950392,158.23712
950393,91.72427
950394,15.507121
950395,229.2175
950396,57.906578
950397,118.75269
950398,87.9617
950399,72.05618
950400,164.81961
950401,239.8442
950402,18.07139
950403,129.44623
950404,12.856729
950405,111.42256
950406,2.1783528
950407,173.80139
950408,3.5662315
950409,9.059138
950410,146.8333
950411,117.674644
950412,176.44357
950413,133.84795
950414,89.39776
950415,61.16008
950416,152.49808
950417,173.90671
950418,165.56683
950419,177.81879
950420,109.46287
950421,64.38606
950422,58.136036
950423,112.868164
950424,20.425795
950425,146.07678
950426,101.16939
950427,12.67533
950428,57.107018
950429,41.647537
950430,140.47227
950431,90.339806
950432,8.00538
950433,117.4796
950434,63.8242
950435,62.984016
950436,168.13135
950437,55.752087
950438,60.5306
950439,31.209368
950440,18.22217
950441,62.693607
950442,91.919266
950443,202.47827
950444,98.71979
950445,12.089467
950446,11.616333
950447,121.33325
950448,15.3749275
950449,42.919006
950450,13.551252
950451,163.23822
950452,160.65067
950453,94.44481
950454,7.4766626
950455,7.141711
950456,115.767876
950457,194.56166
950458,52.827965
950459,49.08023
950460,51.812546
950461,79.64308
950462,24.923138
950463,17.278763
950464,194.7678
950465,86.80844
950466,195.51318
950467,229.08124
950468,117.612
950469,9.703482
950470,55.84823
950471,73.25239
950472,120.174385
950473,62.934597
950474,264.42892
950475,101.51082
950476,189.19237
950477,76.395164
950478,20.402115
950479,82.39944
950480,148.97464
950481,110.15975
950482,58.857967
950483,18.619202
950484,163.21553
950485,3.975707
950486,17.870716
950487,128.30357
950488,19.328773
950489,170.77187
950490,42.045956
950491,157.89021
950492,89.641945
950493,40.248024
950494,101.03519
950495,58.590527
950496,148.83162
950497,111.27577
950498,205.13838
950499,80.53559
950500,132.29991
950501,141.15657
950502,12.542809
950503,95.6728
950504,25.880613
950505,121.5195
950506,143.27055
950507,74.94302
950508,113.021385
950509,115.02645
950510,238.9628
950511,108.26049
950512,12.243442
950513,5.0620375
950514,14.797528
950515,50.91411
950516,122.27323
950517,69.07805
950518,69.94397
950519,15.015315
950520,3.5670183
950521,83.34306
950522,238.70314
950523,71.60571
950524,22.11862
950525,44.419743
950526,101.70383
950527,143.75757
950528,23.9774
950529,10.760503
950530,29.312681
950531,8.54686
950532,175.02394
950533,14.508061
950534,60.495636
950535,81.45386
950536,63.48395
950537,134.3786
950538,31.011776
950539,68.385635
950540,104.33958
950541,9.007914
950542,106.822845
950543,150.34499
950544,129.54317
950545,12.553497
950546,94.57591
950547,51.53721
950548,97.93057
950549,53.64577
950550,45.55534
950551,31.910807
950552,36.825798
950553,14.692846
950554,135.54352
950555,166.11362
950556,66.72726
950557,94.40994
950558,92.69887
950559,194.9982
950560,152.51952
950561,130.23672
950562,26.580984
950563,204.68904
950564,20.776678
950565,213.816
950566,24.279837
950567,61.912136
950568,19.87841
950569,15.779265
950570,172.23405
950571,69.98367
950572,51.172203
950573,210.0269
950574,141.5479
950575,83.33424
950576,52.53033
950577,87.83351
950578,52.820854
950579,107.977806
950580,128.78474
950581,196.72368
950582,120.43556
950583,167.79564
950584,34.004215
950585,123.54542
950586,126.32085
950587,33.111458
950588,47.08753
950589,188.11768
950590,15.147913
950591,147.50214
950592,91.429726
950593,48.757683
950594,11.707042
950595,33.669407
950596,162.15924
950597,18.8048
950598,101.4809
950599,44.25271
950600,59.050667
950601,212.10771
950602,168.22308
950603,12.336135
950604,207.91759
950605,14.8646555
950606,159.42328
950607,23.835693
950608,92.31586
950609,27.917356
950610,51.35847
950611,67.39685
950612,178.03583
950613,34.56874
950614,28.35183
950615,11.661814
950616,114.293205
950617,146.65189
950618,164.65689
950619,67.367676
950620,138.37915
950621,25.796873
950622,171.10268
950623,90.54743
950624,150.03668
950625,9.245248
950626,157.0291
950627,182.5499
950628,50.629345
950629,165.15237
950630,41.45825
950631,36.046093
950632,19.134253
950633,211.78201
950634,58.7732
950635,172.2159
950636,54.935246
950637,38.257877
950638,128.49292
950639,87.54842
950640,91.29239
950641,49.52019
950642,223.86275
950643,193.82297
950644,55.547905
950645,69.011055
950646,19.725454
950647,10.349956
950648,105.40903
950649,177.00433
950650,100.58839
950651,88.032524
950652,116.855125
950653,5.5387144
950654,38.85025
950655,63.89172
950656,92.88656
950657,164.33891
950658,27.250181
950659,143.964
950660,145.96138
950661,113.01558
950662,247.34001
950663,21.909431
950664,197.63661
950665,74.96651
950666,56.44902
950667,61.35722
950668,21.397417
950669,61.0954
950670,214.88841
950671,11.296205
950672,17.59029
950673,142.16295
950674,68.452446
950675,108.4812
950676,27.414911
950677,98.09302
950678,9.748162
950679,85.44666
950680,190.1717
950681,150.24538
950682,111.20757
950683,59.512905
950684,88.99891
950685,44.14069
950686,120.17632
950687,48.968494
950688,53.89052
950689,84.07697
950690,4.088698
950691,136.76712
950692,62.716896
950693,83.64011
950694,114.26762
950695,28.513762
950696,87.32537
950697,40.08754
950698,149.44577
950699,184.9054
950700,23.59261
950701,60.711372
950702,21.76265
950703,106.11784
950704,122.68465
950705,157.69904
950706,119.61756
950707,14.138461
950708,140.29353
950709,37.037304
950710,15.806895
950711,28.32799
950712,186.8337
950713,56.81805
950714,17.608406
950715,59.582253
950716,127.06051
950717,35.065876
950718,127.953
950719,122.38714
950720,110.84986
950721,65.19017
950722,215.53407
950723,43.02041
950724,26.902376
950725,83.14867
950726,7.745596
950727,140.4505
950728,25.06857
950729,18.547495
950730,100.375786
950731,29.806658
950732,169.89017
950733,150.30716
950734,25.18385
950735,136.73303
950736,196.65143
950737,65.86117
950738,121.597946
950739,48.4922
950740,44.53765
950741,148.22911
950742,178.41133
950743,186.60695
950744,99.220726
950745,89.17615
950746,123.57779
950747,18.181229
950748,155.26448
950749,44.98369
950750,124.383064
950751,23.165543
950752,53.40754
950753,42.018887
950754,115.36609
950755,16.969667
950756,114.951256
950757,42.54864
950758,169.92207
950759,146.8661
950760,161.12991
950761,51.713295
950762,20.41153
950763,19.866125
950764,50.387436
950765,7.840871
950766,138.79445
950767,35.864807
950768,21.000298
950769,79.9954
950770,17.291931
950771,35.29997
950772,87.061264
950773,195.83212
950774,174.64995
950775,44.15909
950776,54.825695
950777,147.53923
950778,9.266935
950779,26.85461
950780,22.309856
950781,164.31102
950782,97.165306
