id,Calories
940643,100.73077
940644,122.76904
940645,93.57288
940646,139.96935
940647,62.593334
940648,10.298788
940649,160.08159
940650,4.6804776
940651,44.177383
940652,76.93089
940653,157.91104
940654,15.466088
940655,74.51213
940656,78.89004
940657,74.59551
940658,101.21021
940659,65.30649
940660,163.0405
940661,221.45688
940662,148.15938
940663,201.71416
940664,210.07729
940665,46.750446
940666,2.517344
940667,99.72474
940668,38.848465
940669,173.4001
940670,38.31117
940671,6.7063403
940672,85.864075
940673,233.1184
940674,26.174849
940675,153.81734
940676,31.945612
940677,11.440298
940678,36.342766
940679,213.6893
940680,192.90614
940681,58.520924
940682,4.0313
940683,9.582537
940684,52.382835
940685,7.2593713
940686,203.33493
940687,95.959145
940688,219.2762
940689,24.597603
940690,9.562082
940691,181.88539
940692,61.057358
940693,89.15466
940694,157.72705
940695,167.20314
940696,52.07569
940697,129.97893
940698,96.67
940699,31.58606
940700,127.82253
940701,32.79386
940702,37.709286
940703,19.000988
940704,188.14592
940705,131.19218
940706,168.37502
940707,42.440666
940708,167.49617
940709,49.591263
940710,224.43298
940711,36.580406
940712,131.49908
940713,60.98378
940714,117.75556
940715,163.84319
940716,134.74464
940717,21.79633
940718,235.46231
940719,45.55871
940720,126.6107
940721,122.98728
940722,18.249529
940723,140.29053
940724,23.871332
940725,143.71455
940726,70.00709
940727,55.527473
940728,191.06044
940729,1.2834737
940730,31.2754
940731,105.90573
940732,34.843094
940733,6.138134
940734,7.168277
940735,213.12563
940736,30.129314
940737,93.60787
940738,13.980231
940739,96.02999
940740,7.3675733
940741,159.77077
940742,69.05358
940743,13.303196
940744,85.89702
940745,49.957592
940746,83.8617
940747,129.90341
940748,266.85205
940749,72.32336
940750,15.967217
940751,25.751856
940752,79.106064
940753,109.038795
940754,202.98776
940755,118.76316
940756,37.5665
940757,36.257874
940758,43.084663
940759,60.290024
940760,61.384693
940761,107.84879
940762,8.402151
940763,96.84351
940764,180.30737
940765,5.9230943
940766,25.750265
940767,71.635056
940768,15.133049
940769,40.5384
940770,100.12448
940771,24.98792
940772,93.46
940773,55.832573
940774,72.79713
940775,184.42728
940776,111.06871
940777,198.36794
940778,20.77552
940779,77.82023
940780,134.62224
940781,102.93145
940782,3.6013021
940783,126.06798
940784,34.20381
940785,82.70179
940786,80.249054
940787,184.3215
940788,112.49188
940789,156.49487
940790,9.559556
940791,49.928978
940792,71.126884
940793,23.860287
940794,55.594795
940795,179.89923
940796,191.85318
940797,147.78694
940798,55.984303
940799,73.79473
940800,70.96688
940801,117.061516
940802,160.89084
940803,76.15746
940804,16.555529
940805,196.14821
940806,161.59422
940807,55.052467
940808,55.729595
940809,5.585697
940810,64.96457
940811,15.379331
940812,98.474045
940813,154.77003
940814,57.8965
940815,21.067255
940816,107.677155
940817,130.34886
940818,138.40724
940819,13.793737
940820,95.24839
940821,146.79947
940822,35.821606
940823,88.47947
940824,41.39673
940825,245.28514
940826,233.29996
940827,191.34436
940828,189.2065
940829,107.24056
940830,147.9566
940831,48.325462
940832,86.016205
940833,85.11295
940834,15.001265
940835,6.2974057
940836,43.04338
940837,211.09822
940838,4.239266
940839,136.57977
940840,194.05902
940841,25.577532
940842,54.65028
940843,101.35282
940844,259.91348
940845,127.42931
940846,124.096275
940847,116.64533
940848,73.428535
940849,191.33966
940850,156.66531
940851,2.7453167
940852,54.609978
940853,129.92743
940854,22.208857
940855,70.03286
940856,94.483154
940857,78.9212
940858,106.77164
940859,115.3696
940860,50.2265
940861,113.40512
940862,117.405014
940863,15.439533
940864,92.353615
940865,196.47995
940866,183.06165
940867,63.510593
940868,151.12733
940869,87.101135
940870,78.74264
940871,231.79858
940872,89.09226
940873,78.41018
940874,132.01573
940875,8.125634
940876,35.377552
940877,55.261562
940878,116.156105
940879,14.461776
940880,21.22257
940881,169.70348
940882,79.42137
940883,10.796036
940884,229.32059
940885,25.45361
940886,128.382
940887,41.85035
940888,201.93776
940889,23.478048
940890,149.49652
940891,70.761566
940892,9.148795
940893,100.97506
940894,238.7003
940895,17.968037
940896,30.923378
940897,155.07921
940898,10.24023
940899,82.909935
940900,121.10091
940901,94.12358
940902,87.16648
940903,6.1883307
940904,46.17309
940905,98.22716
940906,13.065536
940907,4.1126437
940908,211.84828
940909,191.10583
940910,47.007923
940911,158.24774
940912,204.90475
940913,176.09554
940914,76.29684
940915,100.77511
940916,80.0389
940917,24.616415
940918,55.63214
940919,89.026306
940920,215.07802
940921,50.718433
940922,44.923096
940923,9.646827
940924,89.99917
940925,4.8512487
940926,64.03105
940927,167.52487
940928,9.461151
940929,115.87987
940930,51.52913
940931,106.519485
940932,128.72115
940933,122.67885
940934,70.502464
940935,36.8896
940936,42.57367
940937,59.77084
940938,142.68227
940939,145.4401
940940,40.011562
940941,51.454502
940942,62.384796
940943,23.930162
940944,60.21848
940945,38.894035
940946,89.91294
940947,112.73995
940948,40.590725
940949,16.508121
940950,79.78552
940951,178.4575
940952,19.271849
940953,71.34912
940954,194.3065
940955,136.88371
940956,42.958447
940957,32.476513
940958,138.50151
940959,6.728122
940960,47.49505
940961,42.256645
940962,143.48651
940963,85.83971
940964,185.69519
940965,64.054535
940966,118.71499
940967,131.34634
940968,14.457876
940969,15.519038
940970,14.497867
940971,6.4029174
940972,121.915
940973,29.989517
940974,19.334784
940975,15.711108
940976,19.529657
940977,195.38576
940978,132.91133
940979,40.131798
940980,40.94524
940981,56.431396
940982,114.00538
940983,114.14223
940984,69.43292
940985,197.08987
940986,91.36761
940987,124.27744
940988,53.057735
940989,55.9366
940990,68.67178
940991,98.72285
940992,67.84618
940993,81.05675
940994,172.33841
940995,11.52497
940996,57.814274
940997,193.42668
940998,68.05965
940999,180.37509
941000,63.658436
941001,19.56365
941002,27.547174
941003,35.166977
941004,127.34513
941005,60.953144
941006,121.422646
941007,66.814285
941008,14.056247
941009,154.63208
941010,82.56022
941011,144.95363
941012,72.202866
941013,28.854906
941014,67.008484
941015,51.18218
941016,12.400497
941017,96.815285
941018,155.01733
941019,47.3694
941020,13.922158
941021,161.16054
941022,3.547442
941023,148.18974
941024,90.797806
941025,81.06548
941026,87.68132
941027,66.73781
941028,207.74797
941029,173.95634
941030,8.4777565
941031,208.46187
941032,132.4145
941033,97.48876
941034,107.986084
941035,95.03743
941036,54.598183
941037,49.535713
941038,49.377834
941039,89.490654
941040,142.25516
941041,83.359764
941042,82.512596
941043,124.79728
941044,38.206627
941045,90.94053
941046,83.26506
941047,113.3143
941048,73.354706
941049,95.55042
941050,73.420235
941051,22.983597
941052,164.47127
941053,63.52123
941054,19.475756
941055,9.495107
941056,78.99387
941057,160.06139
941058,46.325504
941059,112.00705
941060,87.77048
941061,7.0919423
941062,24.12642
941063,154.4276
941064,27.360481
941065,65.718346
941066,97.39976
941067,230.15172
941068,91.9567
941069,45.25813
941070,18.678297
941071,108.63114
941072,13.454255
941073,46.07495
941074,24.337803
941075,1.5917841
941076,61.675026
941077,8.311892
941078,36.381744
941079,148.00777
941080,129.46059
941081,41.284286
941082,184.34962
941083,23.03786
941084,10.626351
941085,35.513626
941086,127.221146
941087,20.663622
941088,13.37938
941089,165.57841
941090,190.7681
941091,93.72991
941092,151.9239
941093,72.82439
941094,205.07501
941095,102.22057
941096,39.45622
941097,146.79178
941098,96.1163
941099,181.01369
941100,39.41705
941101,178.42365
941102,42.658417
941103,18.076406
941104,205.85934
941105,27.943026
941106,20.002901
941107,2.0169315
941108,25.413189
941109,56.032692
941110,143.52852
941111,115.087875
941112,44.420826
941113,98.121574
941114,88.173096
941115,100.77647
941116,180.59608
941117,79.20756
941118,205.93257
941119,62.620373
941120,113.29735
941121,3.7389607
941122,19.068096
941123,66.61187
941124,101.09462
941125,133.68562
941126,27.84642
941127,171.35338
941128,57.108826
941129,111.61741
941130,54.473846
941131,70.385704
941132,183.63445
941133,141.06773
941134,75.98734
941135,25.748108
941136,22.263166
941137,49.600693
941138,187.25362
941139,14.573292
941140,101.0473
941141,14.185206
941142,84.36139
941143,255.79674
941144,23.07837
941145,55.976555
941146,65.83038
941147,44.121784
941148,10.1377535
941149,195.06403
941150,152.56032
941151,84.33555
941152,5.79501
941153,87.78001
941154,181.37128
941155,70.5176
941156,10.98845
941157,2.839337
941158,115.94825
941159,98.76192
941160,164.5186
941161,23.450922
941162,31.492176
941163,88.91975
941164,87.55443
941165,265.68558
941166,6.260293
941167,67.63895
941168,48.196358
941169,197.7136
941170,177.68738
941171,45.787624
941172,111.86703
941173,19.601162
941174,32.976982
941175,105.73151
941176,23.648777
941177,5.5149727
941178,11.429754
941179,63.84501
941180,13.933864
941181,57.188187
941182,121.66237
941183,87.836044
941184,25.198538
941185,14.147898
941186,208.62276
941187,158.71165
941188,170.92314
941189,165.99745
941190,167.86154
941191,167.30492
941192,81.17066
941193,95.046455
941194,24.74175
941195,12.715628
941196,40.98284
941197,57.516068
941198,36.02088
941199,48.81002
941200,9.074124
941201,14.255753
941202,30.025301
941203,92.74095
941204,31.418863
941205,176.63016
941206,251.21634
941207,123.70001
941208,3.1678205
941209,142.58965
941210,40.377903
941211,23.100208
941212,97.33429
941213,47.40615
941214,170.38669
941215,5.145126
941216,15.618939
941217,39.586185
941218,95.5442
941219,89.9464
941220,30.117926
941221,46.7962
941222,218.67789
941223,6.9484262
941224,9.695041
941225,12.532806
941226,58.871853
941227,159.48532
941228,43.503963
941229,44.068
941230,217.02306
941231,188.88084
941232,153.60889
941233,49.572372
941234,81.842354
941235,108.456184
941236,192.67706
941237,17.890162
941238,124.45841
941239,55.06171
941240,102.50885
941241,189.95737
941242,86.942604
941243,214.727
941244,173.66849
941245,102.219505
941246,14.141476
941247,31.575502
941248,129.67343
941249,151.59877
941250,9.366493
941251,9.379368
941252,46.14195
941253,154.22061
941254,113.59963
941255,60.72625
941256,196.0701
941257,20.535524
941258,88.63678
941259,46.674973
941260,13.008572
941261,43.785397
941262,22.839037
941263,163.39606
941264,60.65881
941265,13.833028
941266,149.48074
941267,51.16284
941268,168.5482
941269,16.499235
941270,71.375
941271,15.869466
941272,9.795536
941273,229.60164
941274,186.7737
941275,110.12871
941276,125.76367
941277,70.63752
941278,77.91767
941279,230.20648
941280,89.09995
941281,86.839325
941282,71.40547
941283,107.73769
941284,3.0281153
941285,7.993399
941286,115.393074
941287,18.411123
941288,82.855675
941289,184.31671
941290,7.3719635
941291,50.85414
941292,127.691765
941293,77.503654
941294,151.13919
941295,26.07177
941296,12.409267
941297,53.98093
941298,42.332504
941299,21.45866
941300,187.29881
941301,61.03627
941302,158.49237
941303,39.304153
941304,52.31221
941305,109.65559
941306,65.44105
941307,190.79677
941308,139.69354
941309,26.346817
941310,41.9733
941311,48.67559
941312,43.068836
941313,144.41077
941314,185.27782
941315,192.00853
941316,158.29297
941317,43.251186
941318,206.9927
941319,195.70668
941320,153.29243
941321,78.3534
941322,90.101944
941323,7.0085616
941324,61.163605
941325,2.7835474
941326,18.255255
941327,66.42763
941328,6.25143
941329,16.22725
941330,9.5262985
941331,54.53393
941332,152.05426
941333,16.834648
941334,64.8855
941335,57.180573
941336,11.435289
941337,20.25267
941338,193.4617
941339,10.039581
941340,4.0112386
941341,173.86148
941342,41.464825
941343,3.3351545
941344,12.709791
941345,101.103294
941346,47.913456
941347,39.983974
941348,105.57146
941349,8.37898
941350,78.54879
941351,7.1989064
941352,182.1958
941353,72.35211
941354,24.391693
941355,39.437313
941356,25.992804
941357,55.300003
941358,117.16641
941359,60.056503
941360,124.53044
941361,48.912235
941362,78.707855
941363,23.559313
941364,72.14282
941365,22.317451
941366,76.01288
941367,130.14703
941368,179.8737
941369,13.443878
941370,210.95255
941371,54.633316
941372,112.810265
941373,42.346943
941374,30.05836
941375,60.758392
941376,12.254093
941377,184.8183
941378,129.6233
941379,122.382835
941380,87.70352
941381,35.174564
941382,95.664925
941383,90.502464
941384,12.545672
941385,14.482227
941386,123.88074
941387,141.94014
941388,141.58942
941389,217.74574
941390,85.122696
941391,64.588036
941392,203.35545
941393,77.56813
941394,90.35203
941395,7.0006995
941396,2.2332919
941397,130.75533
941398,103.90478
941399,33.154858
941400,40.14353
941401,214.91232
941402,123.08879
941403,86.09369
941404,40.972492
941405,130.60495
941406,161.24551
941407,172.63927
941408,2.470905
941409,82.68841
941410,164.67079
941411,97.665215
941412,49.770523
941413,180.65843
941414,12.997909
941415,88.62494
941416,53.088966
941417,26.430754
941418,3.398061
941419,79.61749
941420,142.53673
941421,223.3035
941422,31.503622
941423,28.985981
941424,28.575647
941425,59.304413
941426,108.77139
941427,70.9874
941428,104.03353
941429,92.400604
941430,66.80325
941431,3.5451071
941432,154.34926
941433,137.77016
941434,128.93811
941435,154.49469
941436,5.2344065
941437,138.66463
941438,152.85222
941439,75.751205
941440,110.690414
941441,143.79944
941442,14.669033
941443,16.422855
941444,159.57007
941445,150.74783
941446,160.82753
941447,86.93734
941448,86.235245
941449,27.673561
941450,19.570517
941451,21.693325
941452,126.61791
941453,157.9989
941454,179.28947
941455,2.8846428
941456,106.418686
941457,44.22053
941458,71.52267
941459,16.462816
941460,33.16989
941461,57.40096
941462,106.284256
941463,109.78279
941464,156.20134
941465,33.72043
941466,125.594765
941467,181.6546
941468,6.1366987
941469,87.48898
941470,71.49886
941471,17.54786
941472,34.76373
941473,163.20161
941474,122.88711
941475,10.414203
941476,106.25051
941477,121.79178
941478,183.64688
941479,134.77792
941480,3.8026018
941481,91.93781
941482,36.25592
941483,22.688412
941484,159.26025
941485,156.15323
941486,53.830715
941487,35.868946
941488,35.952038
941489,21.446356
941490,189.07668
941491,33.707256
941492,44.25764
941493,3.9245694
941494,49.509277
941495,83.52896
941496,26.821447
941497,188.40315
941498,128.28874
941499,39.845043
941500,174.41824
941501,80.570526
941502,14.976871
941503,50.560547
941504,90.45925
941505,100.77462
941506,90.05678
941507,7.887383
941508,30.095978
941509,205.25395
941510,65.36565
941511,74.92713
941512,73.00382
941513,73.22759
941514,2.8865697
941515,22.410864
941516,113.90388
941517,64.68644
941518,53.42746
941519,186.497
941520,160.62904
941521,100.32021
941522,69.25655
941523,132.42032
941524,149.49515
941525,132.87971
941526,7.3781695
941527,154.76424
941528,32.773735
941529,110.89668
941530,60.58291
941531,19.111183
941532,29.53085
941533,178.01225
941534,139.8749
941535,88.92642
941536,74.23624
941537,24.752813
941538,202.7445
941539,49.287838
941540,191.2487
941541,160.41637
941542,71.43274
941543,155.04031
941544,24.036325
941545,125.29473
941546,205.71097
941547,29.296673
941548,103.57527
941549,44.643105
941550,25.911394
941551,2.8090959
941552,4.41371
941553,27.615198
941554,96.81216
941555,174.8152
941556,5.5224357
941557,207.63857
941558,207.10664
941559,66.1713
941560,3.225447
941561,85.99319
941562,91.6861
941563,42.981476
941564,110.018036
941565,156.82178
941566,35.945362
941567,31.630741
941568,104.82992
941569,25.514301
941570,51.771976
941571,56.16054
941572,15.370826
941573,25.80127
941574,130.89497
941575,33.253895
941576,177.75903
941577,184.69812
941578,47.054874
941579,103.62154
941580,101.63543
941581,43.12886
941582,11.486844
941583,14.690295
941584,22.368465
941585,40.785122
941586,114.964386
941587,32.20183
941588,53.025616
941589,53.402218
941590,169.33437
941591,173.26367
941592,195.37485
941593,112.663666
941594,107.11473
941595,258.7847
941596,227.34608
941597,21.234934
941598,144.24173
941599,59.503105
941600,132.70367
941601,173.50034
941602,82.83006
941603,101.4992
941604,210.315
941605,55.717392
941606,121.38786
941607,11.450346
941608,15.860929
941609,27.110254
941610,51.961388
941611,90.00025
941612,115.354355
941613,20.852936
941614,202.20255
941615,34.406094
941616,119.14861
941617,140.44255
941618,15.576001
941619,74.1927
941620,156.4839
941621,62.389683
941622,60.877853
941623,187.1411
941624,25.799187
941625,54.823513
941626,16.509842
941627,76.59454
941628,113.13248
941629,70.68622
941630,16.580725
941631,149.47638
941632,23.647167
941633,24.668219
941634,56.420887
941635,4.438465
941636,29.175964
941637,190.86931
941638,24.381947
941639,205.33685
941640,38.285954
941641,29.678185
941642,143.75052
941643,79.4524
941644,132.88461
941645,39.652866
941646,144.34071
941647,192.57054
941648,75.950836
941649,187.90388
941650,157.72882
941651,53.147858
941652,157.97942
941653,127.832085
941654,92.15598
941655,150.65852
941656,64.61609
941657,42.735523
941658,90.833595
941659,91.416565
941660,92.40628
941661,23.99169
941662,154.912
941663,55.763893
941664,234.74823
941665,35.8517
941666,60.040993
941667,29.695486
941668,11.140413
941669,77.853836
941670,40.198162
941671,121.46758
941672,178.48453
941673,6.2685466
941674,152.79321
941675,53.32938
941676,119.02186
941677,151.76086
941678,18.694153
941679,124.20718
941680,122.76404
941681,59.84474
941682,1.6919403
941683,79.745674
941684,25.145897
941685,41.449585
941686,147.2428
941687,30.975542
941688,49.955875
941689,5.7883325
941690,98.51575
941691,83.82841
941692,7.6698675
941693,173.10014
941694,11.491901
941695,97.74945
941696,39.237694
941697,148.16098
941698,60.220005
941699,155.52667
941700,6.9083924
941701,67.86321
941702,196.74936
941703,96.44463
941704,146.50548
941705,159.9247
941706,59.90981
941707,179.75836
941708,14.358491
941709,26.786804
941710,35.56479
941711,59.52497
941712,127.503395
941713,11.437155
941714,57.155624
941715,102.71946
941716,11.536887
941717,103.93103
941718,203.81993
941719,53.151924
941720,39.193085
941721,65.790146
941722,42.514023
941723,33.524055
941724,9.762003
941725,95.59929
941726,47.292274
941727,22.037008
941728,95.236565
941729,165.27335
941730,107.34275
941731,183.20146
941732,260.80234
941733,156.08292
941734,45.303272
941735,108.75575
941736,6.7026215
941737,58.365555
941738,18.161795
941739,53.536854
941740,19.829933
941741,115.89979
941742,54.35128
941743,46.228115
941744,13.335725
941745,3.948933
941746,29.378485
941747,29.440615
941748,141.99748
941749,60.207436
941750,154.19162
941751,76.79637
941752,60.979298
941753,46.4751
941754,4.7050843
941755,65.98313
941756,122.99956
941757,10.700144
941758,71.51231
941759,58.813084
941760,136.68954
941761,132.89012
941762,67.221825
941763,156.23604
941764,180.24715
941765,22.154097
941766,88.90284
941767,71.00825
941768,54.684486
941769,91.50385
941770,39.756615
941771,45.515663
941772,69.48526
941773,151.06865
941774,3.3224175
941775,137.61096
941776,171.0932
941777,6.632385
941778,28.570082
941779,143.87335
941780,14.817952
941781,27.20922
941782,56.214146
941783,27.512205
941784,112.57126
941785,106.99505
941786,73.19929
941787,54.835213
941788,219.15999
941789,76.49709
941790,222.8615
941791,107.00395
941792,7.717577
941793,88.64123
941794,152.80247
941795,219.47565
941796,9.953416
941797,20.004353
941798,33.921978
941799,145.8367
941800,8.068543
941801,30.899973
941802,137.80609
941803,232.55264
941804,89.855415
941805,9.49633
941806,4.023486
941807,152.9814
941808,85.24181
941809,171.74474
941810,84.01932
941811,38.947742
941812,74.04285
941813,176.63135
941814,137.72795
941815,24.489939
941816,67.80432
941817,197.39171
941818,52.351227
941819,132.4276
941820,162.57921
941821,50.151024
941822,54.582703
941823,120.97867
941824,164.18015
941825,8.108183
941826,20.571392
941827,79.123764
941828,16.450129
941829,21.125875
941830,68.99135
941831,80.63409
941832,25.37139
941833,96.30223
941834,4.678017
941835,94.833374
941836,65.37135
941837,151.23431
941838,140.15639
941839,121.94926
941840,64.3534
941841,73.027985
941842,190.85399
941843,152.02567
941844,121.52286
941845,118.133064
941846,39.53014
941847,15.29668
941848,14.264012
941849,130.39566
941850,116.83214
941851,16.939705
941852,36.263653
941853,114.65882
941854,184.73383
941855,12.253353
941856,82.71918
941857,48.754757
941858,20.312151
941859,173.73607
941860,77.1182
941861,107.94948
941862,58.08737
941863,256.94556
941864,29.13094
941865,160.96254
941866,174.85934
941867,136.66972
941868,10.787607
941869,173.49916
941870,144.46681
941871,31.336988
941872,15.352264
941873,137.1545
941874,65.00556
941875,154.54633
941876,1.6292073
941877,126.723854
941878,180.66473
941879,12.475228
941880,20.803207
941881,2.7188609
941882,15.021735
941883,86.14894
941884,48.970654
941885,90.60364
941886,121.78712
941887,18.219204
941888,9.661101
941889,68.883545
941890,148.79028
941891,12.207483
941892,156.33037
941893,95.735756
941894,13.7846155
941895,93.60144
941896,75.175575
941897,200.05464
941898,16.462494
941899,110.78162
941900,80.024155
941901,27.381458
941902,64.15763
941903,125.20349
941904,100.27105
941905,215.606
941906,80.92688
941907,5.8953223
941908,10.151747
941909,7.4533
941910,228.6226
941911,40.521442
941912,91.867386
941913,144.51497
941914,43.050568
941915,47.794575
941916,52.274075
941917,222.94713
941918,95.846405
941919,48.280495
941920,150.86772
941921,62.752007
941922,108.541336
941923,116.66814
941924,21.906675
941925,29.974773
941926,158.39532
941927,86.64975
941928,125.08847
941929,135.23509
941930,218.01512
941931,7.580457
941932,95.17764
941933,20.083126
941934,9.174317
941935,45.608204
941936,8.017286
941937,197.27972
941938,102.66988
941939,25.314547
941940,113.12706
941941,133.26202
941942,125.8893
941943,95.347374
941944,160.18565
941945,173.395
941946,75.232216
941947,203.05638
941948,140.63258
941949,48.724003
941950,110.58044
941951,28.5342
941952,194.77753
941953,123.63438
941954,58.661186
941955,71.8435
941956,13.075577
941957,22.596388
941958,220.55267
941959,193.71553
941960,227.98792
941961,162.06105
941962,214.36496
941963,25.590635
941964,10.394766
941965,62.684277
941966,6.2586102
941967,13.837339
941968,87.74156
941969,52.585575
941970,72.73351
941971,130.00725
941972,84.3627
941973,193.71123
941974,49.53625
941975,104.422966
941976,148.1775
941977,68.18702
941978,89.262825
941979,73.937645
941980,18.44625
941981,35.134773
941982,49.424297
941983,47.282005
941984,146.79338
941985,168.9276
941986,108.38175
941987,121.54232
941988,196.05206
941989,115.91852
941990,14.648791
941991,33.871075
941992,181.8957
941993,14.92256
941994,53.310287
941995,207.2583
941996,22.52739
941997,218.46893
941998,3.8886757
941999,188.18172
942000,85.31783
942001,149.47926
942002,58.89661
942003,199.14299
942004,38.03716
942005,126.266846
942006,205.85281
942007,24.28675
942008,44.22996
942009,91.800545
942010,145.678
942011,76.487915
942012,102.32933
942013,177.28506
942014,74.511024
942015,14.959627
942016,25.704832
942017,171.60732
942018,13.1321945
942019,112.505104
942020,108.799385
942021,3.6194794
942022,230.4214
942023,54.002987
942024,51.928368
942025,116.280556
942026,16.384684
942027,75.837234
942028,215.98389
942029,5.2263265
942030,143.37338
942031,49.07857
942032,155.85567
942033,137.38196
942034,78.258064
942035,110.01356
942036,69.01115
942037,54.128445
942038,61.852634
942039,25.48526
942040,87.823204
942041,199.89792
942042,39.170338
942043,131.58217
942044,10.07932
942045,126.90937
942046,193.43452
942047,13.469279
942048,128.08487
942049,20.488056
942050,113.32863
942051,13.052086
942052,26.717182
942053,32.858177
942054,43.977703
942055,62.182602
942056,170.29564
942057,181.36002
942058,60.508457
942059,58.906006
942060,29.943274
942061,188.47878
942062,31.901205
942063,158.66591
942064,34.5893
942065,30.399017
942066,103.720375
942067,9.022644
942068,6.895595
942069,195.27657
942070,184.55496
942071,48.247982
942072,92.53437
942073,97.282394
942074,82.53375
942075,243.86658
942076,13.046202
942077,48.06588
942078,50.179405
942079,70.836624
942080,45.475063
942081,5.708765
942082,159.51996
942083,36.102962
942084,171.2198
942085,94.53479
942086,38.21575
942087,11.453194
942088,55.747402
942089,27.97413
942090,138.50873
942091,98.90192
942092,82.991974
942093,39.52875
942094,81.7486
942095,66.09028
942096,136.30246
942097,36.387493
942098,192.8245
942099,14.519145
942100,21.67872
942101,31.335178
942102,169.24568
942103,92.75966
942104,77.52523
942105,2.7646036
942106,193.95804
942107,18.380209
942108,245.04381
942109,29.796577
942110,54.28378
942111,179.04378
942112,135.8562
942113,178.62999
942114,153.6226
942115,62.524273
942116,59.54821
942117,143.19077
942118,102.98981
942119,135.21861
942120,210.76877
942121,42.64355
942122,78.93541
942123,106.94689
942124,135.50824
942125,219.89824
942126,52.148075
942127,9.433129
942128,215.32988
942129,9.006677
942130,104.38359
942131,66.17878
942132,94.843506
942133,197.04909
942134,123.76234
942135,136.74112
942136,82.067665
942137,35.62824
942138,198.40805
942139,157.54964
942140,171.78215
942141,37.29775
942142,24.91936
942143,34.256268
942144,21.31065
942145,27.718534
942146,211.35522
942147,195.18237
942148,139.20453
942149,129.70761
942150,3.9520044
942151,14.360356
942152,198.72913
942153,99.53734
942154,117.18967
942155,55.859188
942156,34.82859
942157,42.49204
942158,130.04109
942159,7.08923
942160,133.09488
942161,80.75729
942162,78.21123
942163,10.0772505
942164,137.37753
942165,16.917803
942166,57.877617
942167,67.57645
942168,136.68217
942169,70.549
942170,162.43831
942171,12.736489
942172,152.81514
942173,18.914022
942174,172.53125
942175,138.78293
942176,86.35235
942177,6.7379303
942178,34.414696
942179,14.189249
942180,8.745909
942181,135.78824
942182,52.244457
942183,190.28088
942184,169.77338
942185,185.39038
942186,118.16012
942187,82.93882
942188,40.55865
942189,9.736621
942190,48.000977
942191,59.03828
942192,228.53474
942193,9.639369
942194,72.8237
942195,133.30289
942196,151.5939
942197,73.73574
942198,243.11581
942199,152.16563
942200,211.87471
942201,98.56285
942202,40.924484
942203,52.44175
942204,27.137768
942205,20.803114
942206,106.48685
942207,166.44156
942208,185.77892
942209,68.13993
942210,26.269522
942211,19.250322
942212,140.91322
942213,83.03896
942214,14.650832
942215,49.529545
942216,70.55267
942217,34.938663
942218,15.527271
942219,143.87447
942220,192.88316
942221,9.132844
942222,20.923414
942223,122.299034
942224,132.78313
942225,62.94664
942226,66.74483
942227,136.48642
942228,146.72214
942229,110.90146
942230,161.62648
942231,210.73836
942232,43.704918
942233,142.65982
942234,156.70612
942235,112.951256
942236,59.94693
942237,25.863804
942238,171.16289
942239,147.28258
942240,22.109138
942241,21.66859
942242,102.32636
942243,106.717964
942244,101.70269
942245,234.27753
942246,141.47617
942247,122.410484
942248,106.00372
942249,132.5525
942250,78.14163
942251,197.1019
942252,36.121075
942253,27.4456
942254,157.3401
942255,27.616848
942256,88.79739
942257,35.939186
942258,80.785866
942259,3.202393
942260,143.8069
942261,125.66275
942262,206.44954
942263,157.14365
942264,35.759476
942265,93.95303
942266,15.663614
942267,3.990236
942268,125.043304
942269,17.744976
942270,99.48558
942271,90.78614
942272,31.598736
942273,56.895596
942274,113.78659
942275,82.36393
942276,124.726204
942277,62.799984
942278,153.9224
942279,172.21077
942280,121.042656
942281,127.38076
942282,78.42193
942283,40.83354
942284,35.477352
942285,76.61567
942286,116.92793
942287,3.1766627
942288,60.412823
942289,40.11538
942290,79.226776
942291,48.183117
942292,52.413193
942293,81.01848
942294,48.531082
942295,9.077557
942296,103.34058
942297,45.374645
942298,53.01302
942299,196.48047
942300,112.719574
942301,70.50315
942302,28.842236
942303,78.80666
942304,47.070957
942305,113.58863
942306,28.182209
942307,175.00146
942308,163.55736
942309,35.63495
942310,61.85145
942311,187.5607
942312,79.951
942313,45.203796
942314,31.434969
942315,196.56113
942316,32.904247
942317,69.77312
942318,107.372246
942319,125.92168
942320,203.78102
942321,57.59411
942322,47.06102
942323,101.465225
942324,145.75125
942325,33.901535
942326,162.67482
942327,108.33977
942328,23.239777
942329,194.13722
942330,169.2712
942331,52.980328
942332,38.290287
942333,195.21288
942334,19.659584
942335,197.59454
942336,167.52722
942337,74.85717
942338,41.212433
942339,35.81232
942340,199.4966
942341,11.994233
942342,162.22453
942343,16.00867
942344,67.2704
942345,116.88329
942346,65.24901
942347,142.89719
942348,23.235912
942349,15.382495
942350,39.172028
942351,89.58335
942352,187.56294
942353,41.09356
942354,159.41954
942355,27.051365
942356,108.52371
942357,121.77018
942358,140.33571
942359,123.05574
942360,174.55727
942361,118.17926
942362,60.723473
942363,130.17488
942364,79.90698
942365,62.607742
942366,96.92312
942367,109.9137
942368,161.61789
942369,215.8669
942370,102.339676
942371,65.66819
942372,208.19536
942373,49.179134
942374,10.529149
942375,171.73831
942376,136.86252
942377,74.706245
942378,157.04817
942379,11.053987
942380,79.501816
942381,75.98234
942382,74.08947
942383,101.79955
942384,23.230677
942385,50.172756
