id,Calories
971885,131.37363
971886,154.46852
971887,46.95199
971888,4.237578
971889,140.32327
971890,117.64791
971891,19.389938
971892,91.28785
971893,31.080605
971894,115.007164
971895,26.120806
971896,18.783773
971897,120.1762
971898,112.26022
971899,161.59196
971900,121.64638
971901,32.669594
971902,8.046655
971903,14.235328
971904,19.18294
971905,135.96455
971906,58.420124
971907,115.304794
971908,20.433325
971909,51.093884
971910,242.66086
971911,20.552294
971912,19.749226
971913,156.25235
971914,54.991543
971915,26.614477
971916,122.786255
971917,151.03247
971918,23.808306
971919,159.66559
971920,192.9596
971921,106.58754
971922,29.996109
971923,70.42126
971924,24.415768
971925,65.053474
971926,149.56013
971927,97.8014
971928,65.442955
971929,53.57923
971930,107.80994
971931,33.195595
971932,35.540554
971933,9.1904
971934,197.67088
971935,209.77553
971936,34.55539
971937,31.715559
971938,10.029371
971939,23.278124
971940,207.49861
971941,59.83809
971942,72.95616
971943,97.91051
971944,27.646795
971945,190.34811
971946,53.417793
971947,110.91756
971948,6.4671907
971949,26.906885
971950,7.475895
971951,156.35612
971952,43.12095
971953,20.552153
971954,20.899551
971955,132.00015
971956,164.71422
971957,256.80115
971958,129.87076
971959,194.81197
971960,86.1025
971961,7.683908
971962,180.4241
971963,18.761478
971964,91.680695
971965,168.20827
971966,27.36845
971967,144.76144
971968,40.165707
971969,115.1054
971970,129.1405
971971,138.00368
971972,124.01969
971973,184.63203
971974,66.46294
971975,25.263216
971976,135.53561
971977,167.4898
971978,144.31381
971979,27.645084
971980,84.33455
971981,84.613
971982,121.362144
971983,56.178326
971984,61.80184
971985,65.04261
971986,29.674469
971987,59.258995
971988,187.54347
971989,41.074562
971990,135.0295
971991,67.29522
971992,14.491502
971993,127.332
971994,54.043285
971995,83.868004
971996,35.108826
971997,68.76488
971998,227.39586
971999,44.282734
972000,49.19812
972001,11.29732
972002,22.414951
972003,44.74457
972004,154.84595
972005,38.398575
972006,145.18837
972007,12.834827
972008,184.83908
972009,51.035927
972010,74.922165
972011,6.943285
972012,29.968815
972013,9.893634
972014,46.651306
972015,156.10243
972016,105.74394
972017,54.957157
972018,23.792921
972019,5.4622154
972020,58.131054
972021,42.26857
972022,56.210934
972023,11.678559
972024,206.9537
972025,18.823988
972026,67.90505
972027,71.23891
972028,99.70831
972029,237.27762
972030,119.78731
972031,35.66784
972032,179.4326
972033,38.016754
972034,75.97966
972035,53.714207
972036,72.45009
972037,106.971054
972038,65.47705
972039,184.88193
972040,10.284976
972041,81.41846
972042,50.059036
972043,181.74052
972044,225.34207
972045,162.34618
972046,149.51974
972047,117.5195
972048,7.813148
972049,10.710974
972050,88.18428
972051,41.702484
972052,164.30487
972053,104.26968
972054,27.602942
972055,37.0717
972056,189.22903
972057,91.653
972058,98.61087
972059,189.9148
972060,20.797468
972061,94.46762
972062,7.1635222
972063,88.073
972064,10.152315
972065,131.2485
972066,8.88937
972067,17.067907
972068,181.19621
972069,3.9860651
972070,122.97199
972071,43.45947
972072,199.3812
972073,130.33865
972074,100.63726
972075,12.236369
972076,15.37487
972077,139.57991
972078,43.186512
972079,25.81842
972080,44.207546
972081,13.074359
972082,80.85213
972083,27.338285
972084,21.476686
972085,132.31314
972086,110.22504
972087,35.337395
972088,19.540987
972089,19.293604
972090,142.13504
972091,127.73929
972092,107.39762
972093,97.44753
972094,175.94574
972095,38.362183
972096,31.232002
972097,53.902122
972098,165.36931
972099,159.25728
972100,31.565386
972101,64.5488
972102,36.124928
972103,154.38176
972104,19.003136
972105,58.49698
972106,16.824295
972107,27.680761
972108,194.28046
972109,38.68932
972110,55.568806
972111,57.54869
972112,23.65783
972113,128.65651
972114,64.403015
972115,35.0729
972116,70.52039
972117,36.337017
972118,191.9964
972119,159.65767
972120,160.27455
972121,134.86002
972122,90.50684
972123,7.3900566
972124,177.10545
972125,135.83612
972126,65.07245
972127,64.789955
972128,81.965836
972129,169.80702
972130,169.14262
972131,182.35277
972132,173.356
972133,83.8569
972134,108.56015
972135,190.91693
972136,60.108234
972137,124.76948
972138,19.476755
972139,27.65879
972140,11.593226
972141,71.22014
972142,121.905014
972143,99.63755
972144,219.77194
972145,178.33475
972146,63.145855
972147,17.197458
972148,25.622108
972149,154.12152
972150,73.66343
972151,87.69809
972152,5.105386
972153,193.4459
972154,29.69364
972155,172.80745
972156,79.17697
972157,31.435928
972158,134.56422
972159,59.00868
972160,27.78446
972161,10.410045
972162,183.03568
972163,52.373436
972164,126.126526
972165,116.55182
972166,73.56835
972167,112.787415
972168,41.6197
972169,72.88344
972170,208.35567
972171,259.01822
972172,57.21828
972173,115.87144
972174,160.82704
972175,107.28925
972176,114.059135
972177,81.43866
972178,117.22031
972179,146.95988
972180,13.225959
972181,91.96467
972182,43.748707
972183,159.17532
972184,34.91777
972185,25.833513
972186,15.540602
972187,134.16847
972188,89.953835
972189,51.61108
972190,23.24054
972191,71.30561
972192,103.78515
972193,14.868523
972194,36.245678
972195,155.86514
972196,116.910965
972197,29.599598
972198,184.05388
972199,25.157154
972200,21.871895
972201,142.35046
972202,225.16573
972203,158.29813
972204,12.171506
972205,86.69355
972206,2.879789
972207,156.03874
972208,46.44295
972209,42.360214
972210,177.0714
972211,142.91403
972212,35.039055
972213,3.4968593
972214,262.97144
972215,31.151396
972216,61.606255
972217,180.37634
972218,73.86956
972219,109.55882
972220,150.28127
972221,120.53034
972222,49.672634
972223,171.17389
972224,165.5605
972225,21.65546
972226,185.04964
972227,81.02693
972228,169.41975
972229,41.990658
972230,95.782745
972231,31.184944
972232,52.858135
972233,121.030396
972234,65.50621
972235,42.14315
972236,110.00426
972237,22.814556
972238,66.25023
972239,11.701517
972240,137.38261
972241,153.36098
972242,29.44637
972243,136.35397
972244,135.03581
972245,57.62584
972246,157.92407
972247,38.70665
972248,130.63275
972249,38.693794
972250,219.76602
972251,107.8665
972252,157.35
972253,129.83995
972254,118.44676
972255,54.52469
972256,141.3095
972257,28.857512
972258,29.00782
972259,8.802804
972260,115.194496
972261,52.570267
972262,176.99403
972263,31.625164
972264,90.370094
972265,9.585127
972266,81.36266
972267,119.23804
972268,58.92001
972269,19.620028
972270,80.998604
972271,167.06084
972272,6.369686
972273,106.645035
972274,102.91575
972275,171.29416
972276,43.829037
972277,71.84022
972278,57.525127
972279,20.346691
972280,29.02974
972281,129.73361
972282,13.317684
972283,23.757706
972284,26.27992
972285,2.5898132
972286,31.49589
972287,234.07777
972288,16.800747
972289,62.774227
972290,158.14409
972291,215.93272
972292,109.311844
972293,52.705276
972294,177.13635
972295,32.723248
972296,94.25826
972297,22.522223
972298,85.68386
972299,72.84092
972300,32.7278
972301,102.29077
972302,15.878915
972303,194.63136
972304,88.019
972305,56.587208
972306,149.08827
972307,133.94368
972308,34.624424
972309,47.517174
972310,21.942764
972311,61.39365
972312,7.0348516
972313,81.28936
972314,176.32326
972315,104.80916
972316,153.20767
972317,49.979942
972318,217.19495
972319,41.87842
972320,113.076126
972321,19.84285
972322,38.95028
972323,147.35793
972324,35.475346
972325,28.947735
972326,56.138092
972327,165.6321
972328,8.984498
972329,81.76765
972330,69.61743
972331,62.823727
972332,137.23236
972333,18.555155
972334,86.18257
972335,54.23263
972336,4.7125187
972337,34.295197
972338,132.90262
972339,67.48601
972340,120.15799
972341,59.388916
972342,51.217785
972343,110.78771
972344,111.82257
972345,54.07404
972346,137.28394
972347,112.97665
972348,42.654987
972349,240.47008
972350,29.923843
972351,7.7379475
972352,171.44821
972353,40.226875
972354,115.06625
972355,5.458365
972356,107.39327
972357,149.41849
972358,162.31317
972359,187.0452
972360,187.47227
972361,172.09132
972362,105.636665
972363,213.36787
972364,8.197201
972365,97.01443
972366,144.2558
972367,68.67129
972368,23.757338
972369,8.869374
972370,144.84926
972371,51.73077
972372,78.377106
972373,118.06908
972374,103.326164
972375,181.1663
972376,81.776665
972377,15.901216
972378,127.62753
972379,100.78955
972380,138.39352
972381,8.307239
972382,144.40466
972383,109.06826
972384,92.6997
972385,54.309696
972386,26.063917
972387,63.615505
972388,95.64345
972389,154.62935
972390,177.02802
972391,104.03469
972392,58.26271
972393,155.62476
972394,205.06401
972395,195.8507
972396,120.07523
972397,158.62971
972398,175.00516
972399,79.800514
972400,83.63844
972401,117.33903
972402,187.52365
972403,80.47527
972404,30.14596
972405,132.30898
972406,71.63527
972407,92.15048
972408,170.62675
972409,87.16105
972410,8.104911
972411,16.016342
972412,25.44013
972413,28.729311
972414,15.205562
972415,118.67861
972416,17.834013
972417,87.13834
972418,38.27064
972419,225.38268
972420,29.713785
972421,179.85355
972422,76.34508
972423,71.52953
972424,63.641907
972425,95.53246
972426,57.016197
972427,15.592521
972428,120.30093
972429,33.91697
972430,21.00018
972431,152.6668
972432,14.948868
972433,234.45993
972434,106.989525
972435,55.719296
972436,68.099915
972437,106.74755
972438,93.177475
972439,160.18526
972440,187.80414
972441,95.910866
972442,46.291985
972443,107.026375
972444,23.224821
972445,94.17658
972446,58.910465
972447,188.83578
972448,28.410097
972449,156.98055
972450,90.73423
972451,23.196638
972452,108.030464
972453,53.45204
972454,28.813948
972455,66.78411
972456,189.28157
972457,12.719854
972458,56.92247
972459,116.34852
972460,192.20607
972461,9.735731
972462,3.856956
972463,52.995914
972464,23.121592
972465,38.28203
972466,95.704124
972467,190.88309
972468,183.08034
972469,10.56407
972470,9.773783
972471,147.41231
972472,155.03337
972473,133.79439
972474,8.659272
972475,118.37097
972476,78.94019
972477,57.043457
972478,104.3897
972479,80.36062
972480,18.403019
972481,22.69579
972482,89.167465
972483,142.1302
972484,225.24286
972485,24.496418
972486,122.63397
972487,6.8132396
972488,30.985338
972489,103.81879
972490,184.94754
972491,0.80217385
972492,173.24512
972493,10.689936
972494,46.510204
972495,102.44954
972496,158.19841
972497,48.169834
972498,11.024896
972499,187.9868
972500,72.903275
972501,126.55988
972502,22.84177
972503,112.22074
972504,24.175608
972505,45.76877
972506,76.32566
972507,34.66127
972508,11.071033
972509,3.527471
972510,26.605347
972511,33.07722
972512,136.40202
972513,178.58228
972514,164.59404
972515,53.677498
972516,30.609219
972517,5.178407
972518,182.24426
972519,75.17371
972520,62.745617
972521,165.87013
972522,103.49376
972523,179.39673
972524,6.915505
972525,17.582943
972526,176.17477
972527,152.92953
972528,185.29187
972529,27.388031
972530,44.347134
972531,45.527332
972532,154.59094
972533,116.8448
972534,190.99857
972535,84.06272
972536,217.57797
972537,29.178476
972538,28.71041
972539,176.0211
972540,181.03232
972541,22.621225
972542,133.95363
972543,34.77144
972544,86.93272
972545,173.76097
972546,136.19452
972547,65.50732
972548,2.9647129
972549,34.531574
972550,141.6499
972551,133.68556
972552,14.959685
972553,7.041373
972554,260.89993
972555,6.736421
972556,166.7346
972557,98.683914
972558,100.301865
972559,26.503794
972560,229.42041
972561,76.87559
972562,111.08045
972563,55.74259
972564,142.68414
972565,66.0795
972566,70.59657
972567,126.866486
972568,213.36104
972569,58.81125
972570,45.89645
972571,146.53845
972572,103.34177
972573,29.137197
972574,112.42435
972575,31.35235
972576,96.277054
972577,38.291325
972578,57.143192
972579,218.86336
972580,37.71852
972581,66.82094
972582,183.59679
972583,53.839108
972584,65.658356
972585,25.175747
972586,119.206924
972587,118.71322
972588,88.65905
972589,46.827644
972590,182.99445
972591,9.8918295
972592,83.934074
972593,9.417969
972594,113.061646
972595,189.86299
972596,89.345276
972597,47.759495
972598,34.838913
972599,28.059734
972600,38.39238
972601,221.52222
972602,52.3371
972603,57.125774
972604,68.10132
972605,10.562962
972606,3.9886444
972607,4.606662
972608,42.350044
972609,37.51218
972610,13.760032
972611,207.11443
972612,176.79858
972613,82.73235
972614,48.452797
972615,46.757603
972616,125.80246
972617,122.63693
972618,84.71542
972619,109.652985
972620,81.945816
972621,120.736664
972622,73.549225
972623,49.97539
972624,26.378809
972625,87.11491
972626,37.75659
972627,42.53929
972628,7.6362057
972629,167.3618
972630,88.69923
972631,11.975664
972632,142.31874
972633,89.78399
972634,35.744907
972635,174.91383
972636,8.507734
972637,77.66018
972638,184.6584
972639,139.6951
972640,19.187912
972641,122.8781
972642,232.26292
972643,194.02928
972644,130.3175
972645,135.60391
972646,178.66031
972647,15.452093
972648,179.2339
972649,129.97978
972650,228.77913
972651,15.915742
972652,143.60667
972653,52.026337
972654,11.450639
972655,72.09764
972656,123.389885
972657,87.35757
972658,62.610504
972659,28.413849
972660,10.767068
972661,211.93205
972662,63.671837
972663,47.608624
972664,120.8135
972665,11.771389
972666,208.79155
972667,17.580162
972668,34.807217
972669,38.529415
972670,46.921646
972671,120.55785
972672,185.30424
972673,184.19356
972674,12.191773
972675,136.12706
972676,108.82599
972677,65.279434
972678,141.55165
972679,63.96968
972680,14.894957
972681,142.96367
972682,51.11836
972683,66.348526
972684,25.261002
972685,152.70294
972686,200.55878
972687,20.290358
972688,38.645245
972689,62.228077
972690,17.54558
972691,107.19479
972692,117.54365
972693,81.23281
972694,102.03233
972695,21.798525
972696,86.36184
972697,3.1059399
972698,137.29807
972699,55.549877
972700,114.06043
972701,21.235617
972702,41.00581
972703,89.71016
972704,171.60081
972705,107.28928
972706,50.420547
972707,61.89962
972708,119.0851
972709,65.382614
972710,2.9899805
972711,82.917534
972712,156.34552
972713,117.542336
972714,199.23578
972715,44.462177
972716,48.26226
972717,33.202496
972718,35.800697
972719,15.563117
972720,211.5848
972721,44.901947
972722,53.43835
972723,86.972275
972724,39.626385
972725,21.950636
972726,4.247482
972727,116.30749
972728,178.73152
972729,179.63762
972730,84.84994
972731,102.492836
972732,67.13466
972733,77.25595
972734,89.822945
972735,129.88528
972736,51.38093
972737,29.669928
972738,138.46213
972739,8.973163
972740,113.331314
972741,224.87576
972742,71.74748
972743,89.90043
972744,34.189056
972745,101.54937
972746,46.512882
972747,40.24773
972748,196.76387
972749,57.158203
972750,153.21863
972751,94.140915
972752,119.611244
972753,95.30526
972754,34.427956
972755,26.764204
972756,41.54529
972757,17.915325
972758,146.26009
972759,43.062645
972760,118.17043
972761,47.411854
972762,176.27484
972763,69.954155
972764,56.900978
972765,13.0964775
972766,38.571854
972767,23.683601
972768,139.49574
972769,162.3003
972770,58.363457
972771,5.646904
972772,158.654
972773,46.95475
972774,84.97812
972775,164.0838
972776,27.698769
972777,19.07281
972778,219.63174
972779,61.518875
972780,13.068902
972781,101.79787
972782,45.91456
972783,135.20512
972784,114.309814
972785,8.151866
972786,5.5923004
972787,10.276566
972788,3.838607
972789,5.9919224
972790,133.02313
972791,140.15302
972792,208.85245
972793,106.23451
972794,1.4284825
972795,35.997208
972796,83.20604
972797,6.747502
972798,182.2261
972799,89.93811
972800,52.87639
972801,3.2149315
972802,134.67445
972803,98.3843
972804,8.575881
972805,222.765
972806,173.98409
972807,38.469128
972808,90.57331
972809,11.585879
972810,66.2733
972811,161.65656
972812,14.790671
972813,36.372154
972814,39.824448
972815,154.50505
972816,166.96007
972817,128.12662
972818,138.36263
972819,72.931076
972820,53.445747
972821,22.41554
972822,22.52109
972823,201.76501
972824,31.484203
972825,4.8113976
972826,54.376278
972827,70.77074
972828,89.18085
972829,52.062786
972830,10.921086
972831,20.916388
972832,5.9138417
972833,92.93304
972834,189.50996
972835,70.35038
972836,211.31546
972837,34.041313
972838,18.545694
972839,33.979507
972840,7.4656253
972841,29.876976
972842,106.59749
972843,38.528973
972844,3.3918424
972845,21.893356
972846,78.91989
972847,36.91121
972848,150.0404
972849,181.21077
972850,136.01039
972851,23.645561
972852,189.743
972853,44.841724
972854,89.623795
972855,171.8336
972856,65.550064
972857,172.99165
972858,52.29845
972859,29.734375
972860,179.12248
972861,156.70468
972862,207.92203
972863,96.09584
972864,110.78087
972865,39.6893
972866,165.10968
972867,38.806267
972868,24.419458
972869,186.48784
972870,158.98729
972871,132.0865
972872,22.463167
972873,27.679585
972874,80.39124
972875,111.04488
972876,86.04265
972877,67.21826
972878,27.042582
972879,6.623339
972880,169.03592
972881,137.2634
972882,77.61164
972883,72.02711
972884,130.7846
972885,24.296804
972886,58.08733
972887,119.08212
972888,40.255924
972889,118.83226
972890,38.26688
972891,186.45784
972892,62.134285
972893,81.90379
972894,33.415123
972895,60.291714
972896,155.36899
972897,143.88852
972898,183.6314
972899,198.99078
972900,65.200294
972901,58.712654
972902,134.27542
972903,161.58363
972904,7.7207837
972905,130.78212
972906,12.815452
972907,15.004023
972908,55.8534
972909,150.2149
972910,164.04756
972911,48.675304
972912,89.084404
972913,103.15273
972914,64.39709
972915,203.07465
972916,156.96042
972917,21.597263
972918,9.912636
972919,50.450325
972920,47.010338
972921,169.26927
972922,158.73643
972923,136.28502
972924,145.94492
972925,197.17918
972926,72.24082
972927,158.16023
972928,57.92886
972929,49.509468
972930,76.71987
972931,26.974884
972932,128.81052
972933,24.615091
972934,94.99436
972935,35.138973
972936,183.58598
972937,185.98196
972938,144.86821
972939,150.50218
972940,9.572545
972941,60.020172
972942,5.9516816
972943,51.60771
972944,20.260868
972945,4.503229
972946,15.679768
972947,36.07485
972948,44.623608
972949,10.417186
972950,38.30708
972951,4.590571
972952,76.92246
972953,195.48122
972954,32.40157
972955,142.83081
972956,69.698715
972957,91.28211
972958,170.5605
972959,147.23946
972960,111.430855
972961,46.256405
972962,103.949585
972963,59.75802
972964,21.551374
972965,102.34738
972966,27.311941
972967,82.345894
972968,140.49733
972969,186.9771
972970,61.271915
972971,102.95942
972972,23.518486
972973,54.924732
972974,70.00677
972975,18.422022
972976,20.735441
972977,80.27075
972978,107.99118
972979,10.740508
972980,36.598915
972981,44.14003
972982,87.59636
972983,35.409645
972984,115.26014
972985,159.5639
972986,38.0189
972987,177.78053
972988,159.93816
972989,171.59807
972990,208.68257
972991,130.28722
972992,112.152405
972993,60.135647
972994,36.555897
972995,7.403343
972996,7.808945
972997,10.178157
972998,168.18193
972999,38.94689
973000,11.642672
973001,162.58324
973002,41.67912
973003,31.352068
973004,61.84551
973005,108.21317
973006,30.323523
973007,180.95839
973008,35.570248
973009,47.86125
973010,18.270584
973011,123.44454
973012,43.937923
973013,132.27875
973014,155.41594
973015,32.1034
973016,7.241024
973017,146.5517
973018,110.65239
973019,6.5889945
973020,90.41631
973021,105.04155
973022,82.39268
973023,34.235474
973024,75.12102
973025,153.1616
973026,124.93033
973027,67.81086
973028,81.06764
973029,38.362408
973030,71.52898
973031,53.53059
973032,170.91547
973033,63.508087
973034,82.91324
973035,21.957163
973036,41.119072
973037,143.27687
973038,123.16704
973039,20.712149
973040,4.1007724
973041,60.645607
973042,19.253662
973043,48.57637
973044,128.26529
973045,88.30932
973046,20.630322
973047,133.23868
973048,72.63659
973049,12.943478
973050,51.931206
973051,68.31838
973052,37.999756
973053,238.9979
973054,29.505848
973055,39.12829
973056,125.58839
973057,146.12782
973058,66.333786
973059,191.15211
973060,11.000752
973061,21.510077
973062,46.115467
973063,79.05423
973064,7.284957
973065,250.59744
973066,85.427246
973067,174.70154
973068,150.10905
973069,70.128716
973070,83.41411
973071,42.902554
973072,138.07964
973073,179.93704
973074,195.60121
973075,205.41925
973076,61.150482
973077,25.385351
973078,112.97467
973079,121.02252
973080,167.07056
973081,40.173267
973082,31.872805
973083,24.301748
973084,78.48303
973085,159.21248
973086,6.5778885
973087,171.54251
973088,152.645
973089,86.32227
973090,186.34093
973091,52.575726
973092,92.264915
973093,150.33815
973094,20.725466
973095,161.60164
973096,79.80911
973097,29.045164
973098,201.00836
973099,151.97914
973100,10.847432
973101,57.779373
973102,44.449368
973103,59.864014
973104,162.39078
973105,222.29799
973106,31.636833
973107,18.627607
973108,53.634586
973109,220.06325
973110,33.49524
973111,18.016209
973112,23.35239
973113,37.75972
973114,134.88588
973115,193.91167
973116,60.742073
973117,206.16107
973118,162.3225
973119,18.078646
973120,15.504743
973121,13.406448
973122,37.797756
973123,10.071333
973124,53.797245
973125,144.29999
973126,107.99917
973127,28.184052
973128,43.949875
973129,157.04001
973130,18.53604
973131,60.936504
973132,132.2617
973133,186.01775
973134,201.76938
973135,97.25794
973136,27.707449
973137,67.375
973138,216.18068
973139,80.22549
973140,13.775158
973141,118.10277
973142,57.474342
973143,82.54026
973144,212.20435
973145,73.95481
973146,91.91399
973147,120.70639
973148,196.21262
973149,141.67635
973150,7.7391253
973151,7.7222056
973152,121.2909
973153,159.46028
973154,47.70957
973155,177.47362
973156,7.3674893
973157,35.04342
973158,75.04699
973159,31.08393
973160,21.896736
973161,124.73773
973162,163.4216
973163,17.1502
973164,8.914556
973165,60.427658
973166,38.706097
973167,82.584625
973168,66.28769
973169,163.27869
973170,89.406006
973171,100.57236
973172,73.78949
973173,74.63708
973174,99.8765
973175,64.52222
973176,56.808517
973177,192.41286
973178,128.56674
973179,147.43039
973180,20.258762
973181,16.017456
973182,146.81215
973183,262.13556
973184,136.78183
973185,7.638207
973186,186.4138
973187,4.2958655
973188,149.83818
973189,143.28224
973190,29.045326
973191,10.542502
973192,132.79568
973193,18.720821
973194,44.429016
973195,99.97162
973196,230.9152
973197,27.581768
973198,165.99284
973199,76.32018
973200,26.014748
973201,31.545773
973202,49.458534
973203,241.04982
973204,103.5225
973205,127.199394
973206,177.08434
973207,36.089233
973208,39.885338
973209,114.02667
973210,226.14175
973211,20.096838
973212,30.918522
973213,49.91887
973214,46.061504
973215,123.37635
973216,4.4755445
973217,57.353176
973218,118.93289
973219,54.41333
973220,70.010475
973221,64.659325
973222,90.742004
973223,86.98704
973224,72.360085
973225,66.871704
973226,168.51022
973227,74.564285
973228,145.12149
973229,162.00981
973230,49.578022
973231,21.56704
973232,65.226166
973233,96.98114
973234,14.039172
973235,9.258689
973236,47.078247
973237,90.29048
973238,161.31334
973239,79.49161
973240,142.92987
973241,57.11007
973242,93.758286
973243,66.5944
973244,64.72409
973245,38.50655
973246,113.24032
973247,189.8487
973248,161.2168
973249,108.231064
973250,138.41055
973251,90.62707
973252,198.22458
973253,113.217575
973254,21.292458
973255,166.21277
973256,56.15829
973257,178.52403
973258,57.496002
973259,49.59842
973260,41.987602
973261,198.69394
973262,147.21078
973263,166.00772
973264,97.13866
973265,51.05913
973266,51.798565
973267,14.553053
973268,241.60255
973269,208.53244
973270,5.1471157
973271,64.900444
973272,47.57621
973273,60.33292
973274,185.62665
973275,167.25418
973276,46.123234
973277,22.200907
973278,44.266956
973279,13.960655
973280,84.07571
973281,75.878456
973282,17.804996
973283,192.36984
973284,103.87222
973285,248.74821
973286,49.098007
973287,101.217514
973288,145.89737
973289,21.68945
973290,23.678568
973291,31.984238
973292,17.136763
973293,139.90703
973294,104.20854
973295,74.29779
973296,82.77045
973297,136.51477
973298,9.7511635
973299,188.21072
973300,171.29013
973301,13.821358
973302,64.56256
973303,100.72405
973304,11.160643
973305,224.00749
973306,132.39171
973307,8.718984
973308,165.97404
973309,33.42181
973310,180.01704
973311,92.69767
973312,196.78981
973313,113.488075
973314,31.211735
973315,69.25943
973316,174.77771
973317,113.85008
973318,180.5184
973319,31.08203
973320,47.52278
973321,68.19995
973322,83.92088
973323,137.10005
973324,47.706966
973325,37.068874
973326,6.8303895
973327,148.62083
973328,70.88735
973329,4.2974334
973330,169.02711
973331,106.77754
973332,131.6629
973333,250.79434
973334,160.40492
973335,17.160799
973336,107.81474
973337,35.1822
973338,89.476654
973339,234.00116
973340,2.451579
973341,34.954437
973342,121.91733
973343,15.405221
973344,123.45505
973345,87.257866
973346,189.71817
973347,160.24532
973348,12.905074
973349,180.54622
973350,166.42932
973351,93.44359
973352,60.36126
973353,11.64632
973354,113.195595
973355,73.23265
973356,67.13791
973357,130.16414
973358,110.12759
973359,157.62471
973360,102.76254
973361,172.11145
973362,31.764277
973363,109.24119
973364,27.773657
973365,213.48935
973366,44.41449
973367,183.66528
973368,182.7232
973369,66.17874
973370,38.76726
973371,97.189644
973372,72.44711
973373,151.39233
973374,175.0097
973375,97.17917
973376,161.95988
973377,21.21715
973378,93.5295
973379,89.32595
973380,8.105059
973381,24.283699
973382,19.915487
973383,23.082813
973384,3.9257948
973385,196.90707
973386,90.52293
973387,68.11875
973388,21.316877
973389,11.378861
973390,76.384895
973391,143.95381
973392,179.24173
973393,143.78879
973394,38.90192
973395,126.5689
973396,172.64787
973397,65.608055
973398,59.949512
973399,22.05659
973400,143.04869
973401,16.75029
973402,100.58806
973403,138.48734
973404,24.723335
973405,36.42904
973406,98.96952
973407,155.03864
973408,22.86065
973409,87.837875
973410,119.513725
973411,143.41496
973412,167.1801
973413,43.630413
973414,33.765064
973415,47.22048
973416,24.593643
973417,98.06943
973418,68.303665
973419,81.297264
973420,148.25296
973421,39.230133
973422,14.319886
973423,112.389496
973424,71.52898
973425,149.65239
973426,93.43374
973427,185.6009
973428,86.566795
973429,8.97545
973430,215.02153
973431,136.52066
973432,120.290855
973433,120.31094
973434,88.70936
973435,203.57872
973436,101.21447
973437,128.50801
973438,90.76219
973439,10.044447
973440,101.90744
973441,117.81877
973442,10.5036
973443,28.270641
973444,171.98486
973445,87.86062
973446,184.17923
973447,78.01122
973448,177.01942
973449,7.2391305
973450,55.217422
973451,14.643379
973452,9.2297325
973453,17.956734
973454,123.892426
973455,12.483378
973456,137.16647
973457,104.287544
973458,59.376472
973459,108.77992
973460,93.6571
973461,1.1479324
973462,143.40625
973463,96.750885
973464,36.27822
973465,110.67026
973466,77.69301
973467,182.8657
973468,12.947985
973469,110.08082
973470,180.90616
973471,8.912156
973472,152.83809
973473,58.53115
973474,2.4770339
973475,30.58845
973476,3.3601475
973477,173.39084
973478,224.03152
973479,220.35141
973480,19.385117
973481,16.613245
973482,83.3023
973483,114.84752
973484,72.5042
973485,131.15024
973486,114.56922
973487,59.17023
973488,33.801533
973489,25.774866
973490,90.49525
973491,224.02452
973492,14.6571455
973493,11.037839
973494,117.09932
973495,168.97482
973496,129.06252
973497,78.220055
973498,70.776794
973499,188.55728
973500,131.43839
973501,160.60579
973502,202.56473
973503,246.07913
973504,76.28177
973505,125.836006
973506,117.0065
973507,119.26343
973508,64.0063
973509,183.34305
973510,28.964495
973511,8.102596
973512,86.38216
973513,175.17075
973514,43.075752
973515,62.264496
973516,54.16725
973517,73.57974
973518,165.26622
973519,9.5401
973520,110.93156
973521,33.105267
973522,8.821107
973523,9.007057
973524,76.63153
973525,10.258267
973526,234.42188
973527,34.422756
973528,73.81287
973529,138.7134
973530,32.60704
973531,94.98246
973532,21.686153
973533,28.28147
973534,26.336617
973535,8.443251
973536,24.883568
973537,159.0578
973538,134.79655
973539,67.724594
973540,103.940735
973541,56.933533
973542,14.304787
973543,16.49242
973544,16.551872
973545,53.924564
973546,91.91813
973547,74.95415
973548,59.848198
973549,88.60619
973550,68.27937
973551,23.17024
973552,77.84918
973553,92.10254
973554,127.592834
973555,33.377655
973556,145.29144
973557,16.822071
973558,155.15721
973559,17.469027
973560,77.86226
973561,102.533615
973562,23.610106
973563,144.30038
973564,38.43425
973565,95.155396
973566,42.752277
973567,144.36981
973568,258.9628
973569,41.2288
973570,21.792404
973571,152.69385
973572,94.96637
973573,141.01616
973574,159.40399
973575,62.201435
973576,17.539913
973577,58.37873
973578,44.85813
973579,46.831696
973580,87.714966
973581,45.197666
973582,59.815086
973583,116.63509
973584,78.34688
973585,35.749405
973586,247.45045
973587,102.77915
973588,35.852375
973589,75.82874
973590,18.595757
973591,186.12625
973592,147.326
973593,68.853745
973594,23.964594
973595,39.635696
973596,211.11038
973597,8.05365
973598,51.781284
973599,136.3586
973600,17.599764
973601,183.64403
973602,99.15649
973603,27.983732
973604,83.431335
973605,70.88529
973606,203.03854
973607,113.81949
973608,32.09503
973609,144.31427
973610,32.460835
973611,84.79993
973612,117.75497
973613,58.741096
973614,108.08828
973615,71.6519
973616,16.883396
973617,92.82503
973618,70.97663
973619,9.047615
973620,37.218754
973621,129.39249
973622,77.16533
973623,123.84504
973624,141.40694
973625,42.032116
973626,8.483763
973627,28.21277
973628,10.226664
