id,Calories
952518,131.49098
952519,121.16155
952520,33.789757
952521,53.22117
952522,180.67398
952523,12.752402
952524,89.93345
952525,78.19117
952526,15.589424
952527,71.523315
952528,42.61132
952529,65.03154
952530,32.253983
952531,123.291245
952532,16.292536
952533,22.25204
952534,180.87871
952535,118.725174
952536,159.84184
952537,144.80801
952538,160.23001
952539,51.322258
952540,31.014418
952541,49.878777
952542,41.98302
952543,15.7413025
952544,104.3204
952545,193.05913
952546,126.70434
952547,196.64291
952548,3.7718635
952549,54.581814
952550,15.891746
952551,14.212195
952552,166.7482
952553,117.55944
952554,45.22785
952555,20.824148
952556,104.22171
952557,177.09859
952558,145.93764
952559,27.86738
952560,45.987896
952561,8.699427
952562,9.495046
952563,78.80121
952564,6.5561204
952565,152.88498
952566,53.192966
952567,15.486549
952568,185.00319
952569,105.50325
952570,22.13336
952571,18.546558
952572,37.41795
952573,117.91695
952574,47.220142
952575,87.881546
952576,10.932457
952577,29.08139
952578,66.08534
952579,103.8267
952580,184.95596
952581,49.859356
952582,33.37738
952583,72.08923
952584,54.20696
952585,28.646255
952586,138.77567
952587,126.51875
952588,146.86803
952589,37.33776
952590,98.180305
952591,61.221348
952592,62.75653
952593,102.692154
952594,55.10252
952595,43.10806
952596,36.74816
952597,15.546048
952598,112.37484
952599,50.977745
952600,57.507114
952601,53.059273
952602,121.01193
952603,122.693054
952604,76.20184
952605,162.0614
952606,150.78448
952607,232.16034
952608,18.81801
952609,159.74522
952610,50.974716
952611,27.734228
952612,154.1322
952613,187.63098
952614,168.25383
952615,34.05337
952616,152.15997
952617,92.41532
952618,138.6086
952619,24.97371
952620,25.713686
952621,4.698612
952622,22.370722
952623,133.48302
952624,101.397896
952625,81.42128
952626,108.90777
952627,51.218193
952628,44.893867
952629,178.08537
952630,119.82076
952631,46.079716
952632,176.5847
952633,38.131355
952634,41.355694
952635,31.127512
952636,137.81259
952637,77.030014
952638,93.94518
952639,32.35279
952640,8.7504635
952641,135.05911
952642,50.55153
952643,61.889168
952644,224.08157
952645,183.6807
952646,70.60651
952647,68.08695
952648,162.21175
952649,5.4947176
952650,20.403063
952651,8.193703
952652,137.56044
952653,93.58086
952654,168.5339
952655,173.68213
952656,117.351776
952657,204.77687
952658,219.10153
952659,130.78694
952660,56.3601
952661,2.6433568
952662,55.980854
952663,76.19111
952664,161.0901
952665,10.605898
952666,10.237405
952667,198.80005
952668,180.23047
952669,181.78946
952670,153.72958
952671,86.18415
952672,202.12967
952673,28.616451
952674,29.908075
952675,70.70889
952676,190.08545
952677,63.61412
952678,5.795919
952679,19.510632
952680,63.006794
952681,121.41955
952682,20.652807
952683,55.053844
952684,57.934227
952685,79.43088
952686,108.956505
952687,104.42095
952688,120.3081
952689,6.5139647
952690,76.30825
952691,122.95622
952692,106.23292
952693,15.165715
952694,6.8186455
952695,8.299354
952696,146.6166
952697,168.09727
952698,20.841251
952699,28.889467
952700,66.09969
952701,106.765434
952702,187.56331
952703,9.684857
952704,73.72405
952705,127.71403
952706,128.83463
952707,11.212402
952708,31.070147
952709,108.88188
952710,53.8762
952711,125.12922
952712,11.300761
952713,54.47232
952714,64.057
952715,203.48013
952716,150.47359
952717,14.52792
952718,128.67725
952719,103.80937
952720,81.73805
952721,82.60838
952722,46.435364
952723,10.106159
952724,60.174076
952725,100.53416
952726,131.20964
952727,9.700389
952728,127.77937
952729,112.66073
952730,184.84952
952731,165.45264
952732,86.54028
952733,108.01228
952734,216.17795
952735,42.42445
952736,87.93683
952737,16.127502
952738,16.202742
952739,53.124874
952740,48.275463
952741,41.46377
952742,29.91099
952743,55.762802
952744,11.9591675
952745,214.49498
952746,105.07471
952747,129.98407
952748,158.01859
952749,189.02547
952750,7.843152
952751,23.203737
952752,192.8464
952753,18.612059
952754,186.41693
952755,8.786429
952756,30.361998
952757,181.73892
952758,228.54018
952759,62.96957
952760,128.80165
952761,76.58007
952762,22.633062
952763,47.940147
952764,117.31787
952765,197.02322
952766,79.8176
952767,65.65601
952768,206.65356
952769,17.878572
952770,187.67027
952771,122.14157
952772,32.23906
952773,24.792564
952774,25.356644
952775,58.22131
952776,164.40681
952777,82.38363
952778,64.866516
952779,78.43655
952780,49.58186
952781,13.3928585
952782,212.48143
952783,102.24605
952784,118.79608
952785,32.017284
952786,120.089226
952787,217.57085
952788,93.27721
952789,73.61511
952790,27.349901
952791,26.732424
952792,77.98179
952793,90.65803
952794,69.57356
952795,172.63277
952796,16.134838
952797,45.136456
952798,47.27326
952799,164.08633
952800,155.31964
952801,61.597054
952802,87.33088
952803,140.39874
952804,88.96274
952805,51.723694
952806,59.707973
952807,10.2145605
952808,12.649903
952809,91.183334
952810,98.2071
952811,107.059494
952812,96.95526
952813,187.0055
952814,160.61006
952815,75.93325
952816,129.56625
952817,7.843152
952818,69.18401
952819,80.84523
952820,155.36613
952821,108.952675
952822,151.50648
952823,40.10176
952824,63.09174
952825,17.064194
952826,10.344916
952827,55.656616
952828,194.43414
952829,153.24425
952830,178.54053
952831,56.7363
952832,18.063578
952833,62.744347
952834,199.89442
952835,72.787224
952836,41.979416
952837,167.33003
952838,105.607796
952839,70.15821
952840,73.586784
952841,15.511092
952842,207.58119
952843,106.21131
952844,128.00508
952845,185.25339
952846,170.21475
952847,260.2621
952848,87.36315
952849,124.516914
952850,163.67982
952851,194.98787
952852,85.1773
952853,72.77857
952854,205.13953
952855,24.405302
952856,26.375216
952857,10.427679
952858,51.171986
952859,4.898745
952860,41.268234
952861,122.07776
952862,75.02018
952863,46.51305
952864,62.26656
952865,194.3341
952866,54.524136
952867,10.255498
952868,100.69431
952869,54.424576
952870,100.83175
952871,42.380486
952872,63.381287
952873,100.31018
952874,50.064278
952875,7.2508826
952876,12.570908
952877,91.48782
952878,6.6025076
952879,72.15966
952880,122.88482
952881,172.83232
952882,202.49876
952883,71.519585
952884,153.0938
952885,109.999084
952886,86.24036
952887,17.160337
952888,78.03552
952889,32.73689
952890,128.07245
952891,51.604786
952892,35.745148
952893,11.976272
952894,41.375237
952895,4.045041
952896,119.88568
952897,49.88938
952898,24.811472
952899,13.978642
952900,165.37225
952901,67.769356
952902,6.3830547
952903,73.041916
952904,199.22195
952905,135.83507
952906,58.43122
952907,155.94502
952908,7.126493
952909,14.9030285
952910,131.14253
952911,93.227264
952912,22.568134
952913,8.842619
952914,2.1969976
952915,34.818672
952916,15.691285
952917,172.25165
952918,15.943752
952919,48.883278
952920,158.50037
952921,83.90239
952922,112.506805
952923,140.66582
952924,54.989758
952925,44.036198
952926,54.761944
952927,140.0502
952928,179.90329
952929,27.215372
952930,101.82019
952931,47.473392
952932,124.60908
952933,6.990481
952934,32.41104
952935,43.697987
952936,60.734074
952937,15.157824
952938,86.49029
952939,164.7118
952940,31.4649
952941,187.87703
952942,51.60423
952943,93.11131
952944,83.7571
952945,6.084571
952946,75.03315
952947,101.49509
952948,36.41389
952949,100.58776
952950,54.209934
952951,61.047535
952952,30.506939
952953,65.10401
952954,15.986594
952955,51.562523
952956,90.2375
952957,169.77654
952958,50.781494
952959,127.72485
952960,31.550842
952961,74.19545
952962,58.69012
952963,7.498867
952964,20.623697
952965,27.06442
952966,42.24451
952967,21.347803
952968,21.37473
952969,173.89821
952970,21.595282
952971,26.983225
952972,94.23876
952973,214.63545
952974,214.619
952975,74.244354
952976,63.618267
952977,189.57007
952978,18.679996
952979,42.762596
952980,72.250206
952981,179.98863
952982,83.17838
952983,88.739136
952984,34.93568
952985,59.716442
952986,10.586707
952987,17.243671
952988,100.4534
952989,58.570126
952990,163.50182
952991,69.12011
952992,66.27989
952993,189.8452
952994,161.73447
952995,29.275696
952996,208.52327
952997,189.83855
952998,57.74955
952999,82.89315
953000,103.67969
953001,23.082125
953002,176.97307
953003,17.010427
953004,215.01582
953005,188.56906
953006,196.1308
953007,193.36942
953008,100.205536
953009,66.26229
953010,59.278313
953011,125.73734
953012,94.00701
953013,1.0643793
953014,126.231346
953015,23.796648
953016,105.9921
953017,19.08536
953018,5.2702317
953019,168.6991
953020,257.6086
953021,11.75306
953022,121.40926
953023,67.64126
953024,53.929714
953025,116.17473
953026,88.89318
953027,179.81195
953028,91.40739
953029,233.5038
953030,70.24614
953031,49.02758
953032,164.3529
953033,189.33072
953034,63.839558
953035,27.871906
953036,2.7603667
953037,184.15137
953038,139.67706
953039,196.8231
953040,53.079266
953041,82.54843
953042,7.3513246
953043,66.711174
953044,32.64851
953045,110.702614
953046,105.61616
953047,127.454216
953048,127.67431
953049,187.11275
953050,57.077118
953051,23.93942
953052,50.65417
953053,106.85857
953054,120.51301
953055,36.629097
953056,10.129315
953057,8.143594
953058,93.62948
953059,139.4722
953060,210.827
953061,76.96297
953062,69.82548
953063,36.84844
953064,29.545374
953065,162.02908
953066,125.44194
953067,190.17786
953068,6.6946535
953069,27.624115
953070,30.665102
953071,32.26181
953072,70.612366
953073,133.46912
953074,76.70047
953075,217.01485
953076,7.14566
953077,20.395285
953078,70.20348
953079,62.211784
953080,78.09493
953081,37.4603
953082,175.73796
953083,31.591475
953084,137.28096
953085,58.08258
953086,15.828539
953087,54.591076
953088,118.67743
953089,90.15691
953090,80.64493
953091,65.52219
953092,78.55862
953093,9.507543
953094,56.81089
953095,182.40628
953096,114.234055
953097,24.419407
953098,102.60257
953099,62.49386
953100,102.34525
953101,235.96574
953102,57.743446
953103,30.23346
953104,146.67589
953105,142.72885
953106,118.87374
953107,126.144295
953108,87.89626
953109,99.21518
953110,15.731536
953111,193.95947
953112,69.88688
953113,206.52155
953114,118.69234
953115,69.92567
953116,167.44853
953117,140.17738
953118,16.291862
953119,69.23306
953120,59.14686
953121,36.40257
953122,109.312454
953123,84.87021
953124,66.00959
953125,178.02168
953126,107.30035
953127,61.696384
953128,194.94865
953129,19.06299
953130,56.979736
953131,17.610397
953132,58.12908
953133,47.938465
953134,11.488044
953135,41.133915
953136,166.19589
953137,47.70394
953138,11.995399
953139,23.460936
953140,37.392426
953141,84.060356
953142,29.570057
953143,110.22386
953144,26.425854
953145,18.351255
953146,48.761078
953147,45.014244
953148,39.043533
953149,76.87185
953150,180.32182
953151,140.86009
953152,85.8203
953153,171.27507
953154,190.12929
953155,163.51051
953156,47.697712
953157,21.872576
953158,31.606642
953159,83.58383
953160,154.50851
953161,42.967785
953162,73.64977
953163,187.25356
953164,92.387474
953165,218.28957
953166,8.081095
953167,17.55231
953168,163.98076
953169,41.06197
953170,196.9276
953171,252.90068
953172,36.9733
953173,8.283645
953174,25.973644
953175,204.95076
953176,87.01882
953177,12.401962
953178,52.132072
953179,116.281624
953180,114.647675
953181,31.576933
953182,6.648669
953183,50.817005
953184,39.33859
953185,142.24425
953186,94.423065
953187,138.72305
953188,53.992477
953189,67.81979
953190,17.325232
953191,59.50684
953192,19.544674
953193,19.916029
953194,58.60887
953195,116.16689
953196,134.63667
953197,14.03417
953198,19.832106
953199,174.93013
953200,111.11326
953201,6.484752
953202,7.651011
953203,39.28126
953204,88.342415
953205,4.784316
953206,13.7934
953207,249.2926
953208,113.693115
953209,8.507347
953210,3.2513173
953211,154.29446
953212,28.123945
953213,62.54176
953214,177.25835
953215,19.454084
953216,34.270245
953217,145.2985
953218,24.795734
953219,105.82685
953220,170.02823
953221,25.30351
953222,170.16708
953223,171.00737
953224,82.72524
953225,99.67754
953226,9.5425205
953227,187.43687
953228,118.590515
953229,60.373688
953230,32.289764
953231,106.96444
953232,107.48322
953233,77.99507
953234,110.281456
953235,23.999403
953236,100.02636
953237,13.82627
953238,192.66382
953239,25.154074
953240,197.24756
953241,15.226908
953242,62.82259
953243,4.020697
953244,137.43552
953245,85.26753
953246,62.490776
953247,118.3586
953248,17.940952
953249,45.61998
953250,7.5955267
953251,59.181877
953252,31.966722
953253,111.4346
953254,57.860073
953255,28.497725
953256,67.325
953257,91.22214
953258,185.2036
953259,230.86555
953260,100.98709
953261,26.61387
953262,24.707842
953263,24.354263
953264,4.126752
953265,120.454384
953266,30.175106
953267,22.915693
953268,181.03894
953269,72.335884
953270,67.29839
953271,19.48436
953272,50.30641
953273,12.019638
953274,142.28185
953275,75.07928
953276,22.596212
953277,22.79828
953278,23.860178
953279,5.603727
953280,27.31387
953281,89.39793
953282,16.393414
953283,14.997266
953284,91.09944
953285,89.22644
953286,81.59492
953287,95.12754
953288,40.676968
953289,117.15411
953290,28.356716
953291,107.210205
953292,42.724052
953293,60.173187
953294,25.52978
953295,1.5087395
953296,56.735756
953297,50.915855
953298,68.82863
953299,78.341705
953300,4.3073397
953301,108.776474
953302,58.868176
953303,135.44543
953304,2.7085454
953305,9.062287
953306,105.81806
953307,102.635086
953308,109.13254
953309,183.64246
953310,30.110783
953311,204.98698
953312,194.53583
953313,63.97947
953314,118.466385
953315,140.30637
953316,34.824055
953317,49.11978
953318,29.751177
953319,54.874306
953320,84.52755
953321,40.68614
953322,24.13843
953323,15.644173
953324,184.2214
953325,18.37719
953326,26.823395
953327,5.002435
953328,11.855365
953329,166.2296
953330,181.73611
953331,28.029184
953332,62.794746
953333,137.2216
953334,34.447227
953335,31.165554
953336,60.2189
953337,17.435389
953338,61.80807
953339,58.440784
953340,123.935814
953341,45.788345
953342,18.55144
953343,9.6580305
953344,74.92803
953345,6.621875
953346,31.711098
953347,70.25543
953348,8.001522
953349,4.8762693
953350,167.1659
953351,58.34726
953352,62.248672
953353,148.72482
953354,138.98003
953355,177.81303
953356,18.340342
953357,17.995405
953358,102.53694
953359,100.93598
953360,59.406128
953361,69.8121
953362,200.79552
953363,142.3743
953364,114.52681
953365,90.48154
953366,113.138
953367,162.295
953368,168.11365
953369,64.29011
953370,37.163677
953371,92.03261
953372,101.62239
953373,40.007233
953374,49.985867
953375,101.02519
953376,39.825733
953377,55.259148
953378,232.83357
953379,116.24426
953380,89.68691
953381,178.784
953382,26.93633
953383,21.842419
953384,70.79195
953385,192.99136
953386,136.04993
953387,80.7409
953388,34.47518
953389,98.05359
953390,77.934944
953391,31.36861
953392,84.56554
953393,53.20578
953394,227.94975
953395,49.342445
953396,104.9921
953397,5.7759533
953398,78.28958
953399,237.75845
953400,181.64418
953401,99.6202
953402,161.99739
953403,78.221115
953404,18.865965
953405,13.434899
953406,12.100667
953407,152.69911
953408,184.89229
953409,24.73137
953410,130.18466
953411,60.730297
953412,15.555376
953413,79.28578
953414,211.6118
953415,56.14608
953416,121.066505
953417,79.466606
953418,79.92158
953419,81.12853
953420,186.32706
953421,103.73746
953422,150.80222
953423,3.1168232
953424,14.345429
953425,10.378967
953426,153.98541
953427,20.46192
953428,91.601974
953429,123.85866
953430,37.097305
953431,27.399448
953432,1.5943106
953433,76.437805
953434,24.836472
953435,70.02324
953436,84.17567
953437,32.01511
953438,2.3425343
953439,127.42855
953440,102.153824
953441,24.750189
953442,181.8159
953443,87.940315
953444,146.8502
953445,135.36339
953446,80.42947
953447,42.854004
953448,41.4964
953449,167.34024
953450,106.0824
953451,101.54653
953452,143.63095
953453,195.64857
953454,118.383026
953455,185.75108
953456,3.3492467
953457,15.768042
953458,84.50185
953459,15.574668
953460,14.627055
953461,34.51769
953462,103.797485
953463,88.28328
953464,96.71503
953465,84.51136
953466,8.940906
953467,28.670376
953468,208.27132
953469,71.99877
953470,25.659077
953471,44.113335
953472,57.122196
953473,69.70887
953474,85.695724
953475,98.895195
953476,54.717793
953477,73.34066
953478,160.8161
953479,33.17549
953480,58.728065
953481,186.23389
953482,129.77399
953483,21.381086
953484,59.54832
953485,68.250534
953486,180.40927
953487,138.36801
953488,91.00936
953489,138.5169
953490,22.559217
953491,38.87712
953492,26.67458
953493,33.2551
953494,137.56773
953495,130.75084
953496,47.96275
953497,190.11404
953498,19.69409
953499,113.2885
953500,21.563148
953501,13.030348
953502,116.30581
953503,76.30674
953504,193.19656
953505,145.39368
953506,109.256516
953507,9.60173
953508,60.588177
953509,38.78915
953510,17.518606
953511,151.89015
953512,73.17043
953513,158.00925
953514,117.86346
953515,139.02098
953516,72.57713
953517,167.74344
953518,139.24596
953519,104.55309
953520,82.14354
953521,211.00958
953522,117.582565
953523,35.560497
953524,20.430422
953525,116.57959
953526,104.23501
953527,19.717714
953528,47.29216
953529,7.1922812
953530,59.12078
953531,105.77934
953532,162.95241
953533,162.39442
953534,99.16719
953535,49.95053
953536,214.75877
953537,75.02814
953538,111.762955
953539,13.982271
953540,141.67728
953541,27.926548
953542,6.249224
953543,3.832508
953544,7.302839
953545,70.257675
953546,45.2876
953547,143.05595
953548,9.850579
953549,152.7208
953550,120.86769
953551,81.97454
953552,92.06941
953553,2.0018399
953554,147.56462
953555,30.675798
953556,59.220993
953557,12.060358
953558,171.59804
953559,137.85657
953560,51.604443
953561,88.24746
953562,253.34665
953563,232.5824
953564,59.97133
953565,182.61035
953566,41.95648
953567,53.344593
953568,62.74665
953569,12.385781
953570,11.190967
953571,19.242414
953572,10.81654
953573,24.219032
953574,113.28829
953575,18.933458
953576,124.96287
953577,41.591785
953578,89.864525
953579,82.647575
953580,29.073458
953581,147.62332
953582,109.81591
953583,110.89101
953584,157.07843
953585,4.467407
953586,10.939274
953587,113.96001
953588,69.11644
953589,147.71997
953590,8.202467
953591,26.113976
953592,56.91669
953593,22.34768
953594,8.784792
953595,41.713184
953596,176.74556
953597,95.19257
953598,28.156939
953599,54.828377
953600,11.84288
953601,23.672522
953602,4.476715
953603,93.725624
953604,91.50988
953605,169.3528
953606,168.31177
953607,1.7508361
953608,7.759086
953609,42.60625
953610,161.56908
953611,73.13118
953612,102.92276
953613,106.35091
953614,3.8449757
953615,114.72004
953616,82.81959
953617,98.75755
953618,193.00774
953619,198.35783
953620,143.12875
953621,135.34251
953622,2.5488288
953623,33.965843
953624,83.04295
953625,7.1070375
953626,17.836178
953627,113.4477
953628,45.746975
953629,12.819404
953630,14.26197
953631,27.73614
953632,65.36745
953633,34.705036
953634,14.665581
953635,88.54216
953636,34.181824
953637,149.54721
953638,30.863256
953639,145.36574
953640,92.17027
953641,162.5797
953642,19.95433
953643,83.99577
953644,147.80109
953645,118.926
953646,25.014725
953647,57.313488
953648,76.59518
953649,52.481834
953650,203.53493
953651,86.07451
953652,34.120174
953653,208.45268
953654,52.78641
953655,121.30326
953656,99.835556
953657,31.87559
953658,218.80273
953659,156.88373
953660,32.48182
953661,181.12234
953662,34.214985
953663,174.62656
953664,43.838203
953665,80.733826
953666,167.9338
953667,174.2754
953668,5.84592
953669,32.193954
953670,110.105576
953671,21.939383
953672,78.9719
953673,38.714886
953674,23.15453
953675,87.23889
953676,67.58778
953677,24.747585
953678,59.861458
953679,137.81734
953680,188.9839
953681,117.9038
953682,2.9425917
953683,89.3119
953684,57.220432
953685,61.032433
953686,62.759182
953687,23.664118
953688,40.847904
953689,158.92781
953690,113.98788
953691,97.7758
953692,27.406542
953693,29.160028
953694,27.693886
953695,160.0967
953696,146.3545
953697,226.99652
953698,172.74875
953699,114.615
953700,61.33699
953701,89.72304
953702,86.50648
953703,13.368471
953704,166.90062
953705,21.270975
953706,20.224443
953707,44.803295
953708,144.09674
953709,133.45363
953710,116.08927
953711,124.58339
953712,63.593636
953713,191.58649
953714,132.04747
953715,148.54803
953716,51.82656
953717,32.102146
953718,25.042656
953719,160.47737
953720,113.62326
953721,161.58192
953722,29.976055
953723,202.01442
953724,93.14911
953725,10.769854
953726,33.200886
953727,53.460083
953728,33.40824
953729,201.82872
953730,19.81837
953731,104.06426
953732,199.38991
953733,15.687213
953734,47.791195
953735,54.594593
953736,73.39456
953737,63.978027
953738,147.41333
953739,266.3638
953740,190.91963
953741,152.00325
953742,33.818436
953743,51.110928
953744,57.450092
953745,17.574402
953746,22.841335
953747,136.9526
953748,22.887966
953749,109.69628
953750,16.51284
953751,101.66895
953752,125.41016
953753,7.186294
953754,69.76401
953755,21.143929
953756,53.59223
953757,16.146868
953758,15.198447
953759,161.09131
953760,163.31407
953761,44.38096
953762,162.2776
953763,169.97122
953764,37.030876
953765,35.67708
953766,92.907684
953767,55.01825
953768,28.408861
953769,111.99567
953770,27.436598
953771,53.602074
953772,54.57243
953773,63.514526
953774,163.93805
953775,40.291225
953776,76.81428
953777,16.072197
953778,26.211708
953779,96.67829
953780,140.0491
953781,206.37917
953782,166.24861
953783,128.16641
953784,5.4674754
953785,5.3043523
953786,16.869295
953787,29.279442
953788,94.91201
953789,25.22094
953790,180.57826
953791,23.486609
953792,131.8505
953793,92.8548
953794,239.90019
953795,200.98473
953796,89.24697
953797,139.45366
953798,6.88569
953799,8.180052
953800,49.938354
953801,192.83525
953802,42.37276
953803,7.2490764
953804,184.77675
953805,35.82397
953806,42.461765
953807,101.97651
953808,92.785774
953809,100.14074
953810,109.33211
953811,64.82231
953812,61.998325
953813,30.061188
953814,55.426228
953815,127.208916
953816,27.142551
953817,84.15699
953818,185.50653
953819,200.1819
953820,40.31239
953821,9.490511
953822,71.46839
953823,50.627934
953824,46.809845
953825,53.863636
953826,204.07512
953827,71.52472
953828,110.73145
953829,141.51556
953830,130.74988
953831,6.813676
953832,95.96859
953833,72.24548
953834,87.57744
953835,167.14345
953836,47.581676
953837,50.647003
953838,54.345303
953839,154.59744
953840,7.1723847
953841,107.30211
953842,33.724846
953843,14.94069
953844,142.26814
953845,50.745846
953846,93.126335
953847,67.63244
953848,132.96666
953849,64.97607
953850,125.65791
953851,138.88571
953852,192.71776
953853,215.40161
953854,205.70245
953855,25.520967
953856,147.5708
953857,60.35855
953858,34.964405
953859,74.75856
953860,113.1675
953861,8.856438
953862,143.0022
953863,94.44292
953864,102.73932
953865,9.797729
953866,41.581467
953867,72.0919
953868,10.263294
953869,114.88792
953870,42.52639
953871,54.55484
953872,44.753925
953873,30.338501
953874,161.91457
953875,19.384956
953876,4.062845
953877,145.63586
953878,138.3937
953879,45.41833
953880,22.831081
953881,84.43392
953882,52.054913
953883,6.6229367
953884,69.046524
953885,112.08033
953886,105.84389
953887,118.069725
953888,168.65327
953889,79.24839
953890,89.589264
953891,162.516
953892,158.84601
953893,62.757256
953894,171.01245
953895,74.03175
953896,90.493034
953897,21.444368
953898,45.99267
953899,1.5046557
953900,82.61314
953901,31.547934
953902,86.61342
953903,75.894554
953904,184.74657
953905,153.36913
953906,14.765423
953907,94.92166
953908,16.978853
953909,12.367924
953910,126.18538
953911,165.39719
953912,2.8192332
953913,245.79774
953914,42.549503
953915,16.384266
953916,6.66658
953917,11.75041
953918,10.576021
953919,6.9127064
953920,152.09535
953921,195.2157
953922,7.7422547
953923,74.32407
953924,181.21231
953925,27.756374
953926,78.26502
953927,185.77263
953928,113.92807
953929,104.951996
953930,52.22833
953931,64.51311
953932,27.176477
953933,45.717373
953934,44.2478
953935,156.80334
953936,184.7755
953937,140.43489
953938,86.88411
953939,94.65352
953940,203.68033
953941,131.23445
953942,110.46465
953943,151.24994
953944,82.297806
953945,106.65128
953946,2.403417
953947,149.52542
953948,54.90189
953949,10.13095
953950,65.43992
953951,39.735394
953952,133.32198
953953,11.849415
953954,195.08882
953955,150.22156
953956,28.497328
953957,50.753174
953958,16.494299
953959,122.2266
953960,60.417313
953961,160.16902
953962,169.76399
953963,110.114914
953964,20.855993
953965,46.95705
953966,48.114273
953967,131.05481
953968,124.99797
953969,196.70714
953970,71.75142
953971,189.59856
953972,146.42612
953973,15.922814
953974,117.98616
953975,62.58253
953976,85.123474
953977,160.63573
953978,110.9804
953979,32.17411
953980,103.33112
953981,2.1602488
953982,86.62866
953983,105.33648
953984,34.460037
953985,109.84224
953986,55.086983
953987,4.733489
953988,35.402008
953989,11.223968
953990,133.78955
953991,92.49873
953992,82.1427
953993,12.851929
953994,162.10532
953995,55.694492
953996,65.70209
953997,108.30748
953998,146.50775
953999,184.29309
954000,54.008892
954001,160.9693
954002,108.56189
954003,135.82585
954004,67.084526
954005,24.455256
954006,52.19016
954007,12.521592
954008,171.31664
954009,143.80281
954010,69.87221
954011,28.01226
954012,92.30898
954013,107.70254
954014,6.5099173
954015,94.72139
954016,233.14713
954017,225.48483
954018,59.527477
954019,22.733355
954020,67.11529
954021,102.91864
954022,130.55528
954023,86.07312
954024,15.05605
954025,68.67099
954026,13.337226
954027,21.674213
954028,249.42941
954029,90.861885
954030,109.10746
954031,139.23193
954032,56.65957
954033,27.891542
954034,8.643527
954035,20.119926
954036,53.674587
954037,72.72359
954038,10.975271
954039,75.50991
954040,54.63954
954041,99.86415
954042,65.21017
954043,48.33982
954044,2.910765
954045,154.8079
954046,165.18163
954047,51.092144
954048,54.265717
954049,25.001686
954050,207.67618
954051,99.5055
954052,28.932762
954053,203.03244
954054,42.87757
954055,32.358997
954056,14.996816
954057,130.14726
954058,21.663412
954059,131.16565
954060,15.659811
954061,82.16436
954062,43.440247
954063,88.829735
954064,134.16983
954065,69.59598
954066,198.82295
954067,34.497276
954068,101.07969
954069,18.02744
954070,189.15344
954071,136.01274
954072,125.82188
954073,75.00418
954074,168.38979
954075,153.74329
954076,53.129807
954077,112.40178
954078,80.58097
954079,88.334366
954080,58.818447
954081,60.948383
954082,217.17975
954083,35.16096
954084,167.94485
954085,146.92267
954086,207.91824
954087,89.48382
954088,114.51316
954089,206.95273
954090,28.983686
954091,2.462652
954092,127.829285
954093,7.546598
954094,74.726494
954095,177.71146
954096,35.818386
954097,97.249275
954098,202.55255
954099,4.838863
954100,159.69672
954101,45.338383
954102,12.994677
954103,78.7641
954104,38.22766
954105,36.71235
954106,97.825
954107,161.32626
954108,21.397444
954109,113.67838
954110,170.34999
954111,45.814915
954112,11.4616375
954113,55.247486
954114,71.46784
954115,77.08511
954116,107.09022
954117,108.10308
954118,3.022671
954119,47.03304
954120,124.7351
954121,15.559591
954122,114.81085
954123,43.913326
954124,125.79732
954125,73.72374
954126,83.976906
954127,21.753368
954128,81.75955
954129,33.809525
954130,106.90249
954131,82.14334
954132,98.67959
954133,21.473465
954134,132.81169
954135,65.208244
954136,189.11075
954137,6.2890515
954138,32.69923
954139,231.89906
954140,69.44593
954141,52.225327
954142,18.34223
954143,14.651397
954144,15.157433
954145,23.452488
954146,3.6988475
954147,117.440834
954148,155.15297
954149,92.072815
954150,74.904854
954151,31.374653
954152,93.08627
954153,94.53115
954154,181.84663
954155,156.55191
954156,146.41476
954157,145.746
954158,196.96078
954159,61.46516
954160,14.694344
954161,36.16168
954162,20.379324
954163,114.92184
954164,38.508553
954165,10.152104
954166,129.90916
954167,172.87743
954168,38.119915
954169,133.1724
954170,181.2588
954171,184.68396
954172,39.03811
954173,45.35568
954174,95.37477
954175,97.84276
954176,49.64839
954177,109.36575
954178,32.887592
954179,114.95111
954180,73.70426
954181,14.236331
954182,201.40337
954183,171.3652
954184,138.92216
954185,193.84775
954186,119.269806
954187,163.56204
954188,93.87692
954189,232.39333
954190,147.52087
954191,38.74089
954192,95.0902
954193,13.948909
954194,52.47814
954195,49.070244
954196,70.35213
954197,83.98442
954198,109.68839
954199,53.95472
954200,43.934643
954201,22.456573
954202,138.79497
954203,108.596504
954204,158.40314
954205,58.085564
954206,185.32495
954207,129.70146
954208,120.86124
954209,84.94853
954210,128.60059
954211,57.651524
954212,57.9793
954213,44.069557
954214,69.5015
954215,66.527145
954216,133.02065
954217,148.03198
954218,92.783585
954219,80.485695
954220,82.92057
954221,120.65694
954222,56.557453
954223,154.40836
954224,4.4045978
954225,96.23263
954226,182.36343
954227,186.33679
954228,86.38226
954229,7.218751
954230,119.74226
954231,27.386726
954232,114.96905
954233,28.821083
954234,2.3573651
954235,25.974491
954236,166.14297
954237,17.539036
954238,87.62202
954239,187.6727
954240,58.30039
954241,105.04329
954242,47.39715
954243,70.18082
954244,171.02809
954245,13.383271
954246,39.95873
954247,7.622467
954248,129.3673
954249,17.953402
954250,97.27744
954251,48.31872
954252,86.35238
954253,23.54219
954254,41.65579
954255,136.43631
954256,24.293829
954257,111.415405
954258,189.92732
954259,145.3497
954260,112.488106
