id,Calories
920527,164.55232
920528,132.3543
920529,144.49066
920530,154.239
920531,66.20277
920532,55.10127
920533,72.02334
920534,117.98953
920535,70.73047
920536,149.64409
920537,143.07939
920538,53.397434
920539,127.83653
920540,62.250633
920541,111.57274
920542,13.859285
920543,64.348595
920544,37.93214
920545,163.52805
920546,27.570467
920547,81.083786
920548,22.575882
920549,164.56613
920550,192.78639
920551,87.642586
920552,3.0890121
920553,112.187775
920554,112.83317
920555,22.242437
920556,3.635058
920557,188.68156
920558,135.78944
920559,190.79842
920560,84.184204
920561,36.183666
920562,246.4975
920563,45.37252
920564,174.3422
920565,153.72887
920566,39.875008
920567,28.13731
920568,151.94826
920569,3.8016665
920570,93.59624
920571,154.75012
920572,180.56181
920573,119.77587
920574,110.649826
920575,75.27892
920576,146.48961
920577,147.47232
920578,226.17667
920579,205.1957
920580,22.583435
920581,17.101522
920582,24.095907
920583,118.33857
920584,171.8982
920585,78.44369
920586,75.12232
920587,232.64342
920588,74.17416
920589,25.605944
920590,8.11803
920591,2.4097512
920592,68.00928
920593,61.22558
920594,72.55422
920595,69.32148
920596,101.01848
920597,73.11433
920598,112.01179
920599,137.00546
920600,191.29759
920601,89.45828
920602,22.968197
920603,29.26258
920604,56.510357
920605,73.15879
920606,20.824978
920607,179.93604
920608,61.67904
920609,174.2072
920610,42.60812
920611,67.95252
920612,57.289978
920613,6.350968
920614,90.18136
920615,62.787586
920616,85.31621
920617,53.873764
920618,173.16609
920619,131.91692
920620,128.07521
920621,23.970352
920622,16.445526
920623,113.466194
920624,9.566366
920625,23.251343
920626,145.20302
920627,85.16672
920628,3.0585933
920629,50.96853
920630,148.97076
920631,13.8044615
920632,98.73351
920633,115.198975
920634,117.09773
920635,47.71812
920636,21.83157
920637,156.54182
920638,83.216385
920639,5.8120537
920640,259.58017
920641,96.74315
920642,203.17055
920643,24.933666
920644,42.091026
920645,8.179924
920646,78.48855
920647,67.646
920648,4.535892
920649,58.155365
920650,85.315094
920651,82.93013
920652,63.32399
920653,181.97252
920654,121.72188
920655,209.69214
920656,107.80943
920657,42.574657
920658,148.76027
920659,106.25512
920660,96.754234
920661,101.75208
920662,25.011696
920663,89.9269
920664,106.2301
920665,41.2517
920666,27.378988
920667,22.558348
920668,36.027336
920669,84.46646
920670,153.0774
920671,34.585438
920672,201.1653
920673,7.8546066
920674,206.71416
920675,11.379456
920676,94.00862
920677,111.50029
920678,1.5549089
920679,71.860634
920680,80.63691
920681,38.083527
920682,6.1620684
920683,35.540718
920684,110.08227
920685,260.40497
920686,224.65266
920687,120.574036
920688,79.20031
920689,65.62534
920690,41.790455
920691,34.23662
920692,146.52072
920693,57.358917
920694,189.33226
920695,99.47317
920696,33.173637
920697,41.24172
920698,197.44504
920699,19.625973
920700,46.96728
920701,54.07017
920702,47.853085
920703,78.52896
920704,70.16488
920705,88.41695
920706,67.10795
920707,66.61483
920708,22.976309
920709,36.222626
920710,13.62128
920711,135.51202
920712,229.68253
920713,98.78067
920714,79.80919
920715,156.19746
920716,111.42363
920717,19.651773
920718,124.36517
920719,4.1087074
920720,15.240752
920721,42.109028
920722,56.54926
920723,33.79181
920724,13.665853
920725,192.79265
920726,158.24608
920727,133.8383
920728,8.980954
920729,62.901485
920730,73.62
920731,56.697918
920732,4.3177633
920733,223.0175
920734,21.044577
920735,4.0535254
920736,135.71135
920737,21.038115
920738,43.89183
920739,14.19919
920740,48.113037
920741,100.55373
920742,26.647743
920743,97.86828
920744,57.005714
920745,146.08151
920746,78.111145
920747,117.80877
920748,79.07595
920749,70.36597
920750,72.744156
920751,128.27933
920752,4.353389
920753,58.637043
920754,57.536884
920755,121.45456
920756,112.19354
920757,175.21179
920758,172.36806
920759,229.06177
920760,190.77214
920761,76.26027
920762,108.71476
920763,97.191
920764,75.06835
920765,193.25417
920766,270.81427
920767,106.72977
920768,90.64617
920769,30.82248
920770,135.06708
920771,51.09649
920772,75.16117
920773,153.71948
920774,10.501538
920775,29.364155
920776,179.80215
920777,198.96527
920778,211.09949
920779,18.956505
920780,214.06734
920781,121.42443
920782,230.57892
920783,116.35538
920784,50.378456
920785,9.090408
920786,42.36588
920787,225.41258
920788,92.65573
920789,194.09676
920790,96.709145
920791,114.76898
920792,234.03624
920793,64.694954
920794,49.692493
920795,31.078886
920796,171.12183
920797,37.579735
920798,42.38676
920799,35.99472
920800,69.57272
920801,142.69313
920802,259.62155
920803,167.77374
920804,20.507717
920805,32.880703
920806,72.803604
920807,162.44888
920808,71.90316
920809,19.354069
920810,184.76205
920811,61.768703
920812,167.35184
920813,120.11067
920814,26.57324
920815,50.49802
920816,56.834175
920817,121.987335
920818,125.78689
920819,123.30699
920820,4.1940794
920821,177.06319
920822,107.453125
920823,32.76525
920824,94.17442
920825,70.78636
920826,32.43537
920827,111.585075
920828,50.031982
920829,76.948975
920830,160.17651
920831,65.21495
920832,22.049887
920833,166.12994
920834,17.6072
920835,160.63373
920836,161.19649
920837,29.661358
920838,59.605515
920839,115.041084
920840,208.352
920841,69.88395
920842,30.598629
920843,42.815784
920844,10.387398
920845,12.085413
920846,73.10508
920847,34.310135
920848,88.606674
920849,99.68543
920850,98.95255
920851,118.05014
920852,72.543396
920853,110.16026
920854,30.31801
920855,163.9423
920856,49.506355
920857,71.84085
920858,58.578808
920859,113.41724
920860,155.93231
920861,45.118717
920862,27.145351
920863,177.167
920864,116.30002
920865,10.12806
920866,142.9047
920867,41.56486
920868,94.35429
920869,187.92648
920870,169.63992
920871,21.47624
920872,122.26883
920873,172.67075
920874,48.688015
920875,87.07138
920876,158.25832
920877,103.872826
920878,116.75763
920879,191.0769
920880,7.353816
920881,113.86254
920882,28.213392
920883,140.05243
920884,21.024088
920885,141.53435
920886,175.5721
920887,10.15252
920888,206.93147
920889,3.1550841
920890,60.883568
920891,57.643826
920892,105.785965
920893,42.387585
920894,17.536903
920895,11.193812
920896,24.592733
920897,56.28964
920898,109.29782
920899,105.082016
920900,110.53636
920901,204.86832
920902,50.919464
920903,29.82312
920904,143.10245
920905,139.53369
920906,50.957127
920907,128.94305
920908,7.2886915
920909,134.1607
920910,17.572594
920911,10.712107
920912,96.84801
920913,22.727276
920914,197.19115
920915,5.9526076
920916,60.717342
920917,170.69855
920918,169.92159
920919,176.97903
920920,78.3808
920921,137.72697
920922,14.739588
920923,49.955185
920924,5.8265977
920925,17.88264
920926,8.955161
920927,72.01889
920928,84.4324
920929,58.15051
920930,4.120024
920931,70.733444
920932,26.220922
920933,31.047693
920934,11.802245
920935,182.37796
920936,3.6984963
920937,155.16954
920938,156.00447
920939,119.573784
920940,156.36551
920941,103.59347
920942,64.27773
920943,34.655617
920944,5.0549345
920945,15.1697235
920946,114.69017
920947,53.229454
920948,5.079488
920949,38.59495
920950,168.6886
920951,208.61987
920952,158.28015
920953,28.094618
920954,52.745213
920955,137.17168
920956,107.39385
920957,47.273422
920958,70.59012
920959,105.967575
920960,92.44164
920961,78.214455
920962,46.683132
920963,35.056038
920964,185.02255
920965,28.576132
920966,77.83611
920967,6.9805017
920968,198.23201
920969,69.96064
920970,201.86517
920971,155.49599
920972,120.00462
920973,7.893509
920974,20.705488
920975,31.78841
920976,229.05934
920977,47.616837
920978,3.7035851
920979,46.8605
920980,145.59325
920981,54.95836
920982,122.74369
920983,160.04558
920984,61.039555
920985,19.546803
920986,121.75797
920987,197.17851
920988,23.160742
920989,14.3644705
920990,50.81329
920991,38.985058
920992,27.06824
920993,45.345863
920994,9.890187
920995,2.8233397
920996,38.31326
920997,15.404651
920998,70.98559
920999,182.17953
921000,123.060974
921001,47.06546
921002,18.308735
921003,24.634405
921004,113.270355
921005,210.92654
921006,113.53043
921007,237.69983
921008,199.12564
921009,3.4588764
921010,134.08644
921011,23.835718
921012,65.73795
921013,76.40145
921014,47.665516
921015,37.045563
921016,30.784685
921017,83.26273
921018,11.73075
921019,191.55804
921020,174.82635
921021,147.59999
921022,99.311066
921023,72.903336
921024,109.68192
921025,206.34145
921026,32.11908
921027,49.43541
921028,41.235027
921029,72.50342
921030,148.2842
921031,68.220566
921032,57.103622
921033,35.15256
921034,104.34268
921035,162.82315
921036,9.722601
921037,167.29965
921038,160.18747
921039,65.6616
921040,16.491314
921041,93.320564
921042,85.754364
921043,83.567825
921044,52.150238
921045,100.80344
921046,102.72057
921047,51.634228
921048,90.14475
921049,76.723465
921050,88.98902
921051,45.16817
921052,107.84181
921053,179.38135
921054,33.248707
921055,82.16337
921056,82.21476
921057,97.099846
921058,30.388031
921059,160.98045
921060,183.4838
921061,32.931534
921062,113.56803
921063,61.440804
921064,138.48448
921065,118.33029
921066,4.3888946
921067,18.770891
921068,30.898167
921069,57.106983
921070,233.75182
921071,50.57759
921072,2.9289494
921073,85.896164
921074,146.54494
921075,20.055336
921076,14.41716
921077,139.85703
921078,21.356564
921079,128.53288
921080,164.90248
921081,9.821771
921082,107.00444
921083,48.125908
921084,84.68077
921085,14.900616
921086,92.67001
921087,101.37862
921088,101.10281
921089,60.50151
921090,54.72808
921091,183.41888
921092,120.97661
921093,88.938576
921094,163.99275
921095,106.30708
921096,83.290146
921097,16.324535
921098,53.893303
921099,31.051298
921100,202.15681
921101,7.5396214
921102,8.986552
921103,94.82085
921104,55.14488
921105,204.342
921106,33.37183
921107,130.17377
921108,189.89806
921109,121.05749
921110,173.65285
921111,2.107093
921112,163.37605
921113,222.64737
921114,8.507199
921115,58.86662
921116,89.659645
921117,129.51817
921118,11.055782
921119,7.786035
921120,79.02065
921121,6.1290836
921122,111.73005
921123,62.170517
921124,29.295813
921125,72.26275
921126,184.83685
921127,55.245663
921128,122.85618
921129,57.912403
921130,3.9961712
921131,75.921646
921132,96.97813
921133,15.018222
921134,20.410688
921135,189.03215
921136,98.76902
921137,124.44154
921138,164.47382
921139,71.51488
921140,9.067365
921141,85.2897
921142,35.379387
921143,211.34445
921144,26.504814
921145,96.81606
921146,118.50486
921147,16.096815
921148,10.9566345
921149,7.8603115
921150,39.862835
921151,5.0158286
921152,75.45104
921153,52.90309
921154,176.19742
921155,121.1717
921156,233.98508
921157,13.182316
921158,59.756813
921159,66.68661
921160,153.68639
921161,101.1388
921162,38.13319
921163,16.502321
921164,208.07277
921165,13.560238
921166,39.755726
921167,37.13388
921168,73.73092
921169,9.997821
921170,194.33884
921171,188.94693
921172,142.51697
921173,99.30028
921174,4.3516498
921175,24.944336
921176,97.89697
921177,72.31346
921178,171.01146
921179,64.37624
921180,16.045101
921181,7.8413777
921182,159.68454
921183,43.528675
921184,202.49889
921185,163.03499
921186,44.29394
921187,29.008362
921188,57.65975
921189,13.362554
921190,23.473103
921191,78.46529
921192,85.251816
921193,207.45105
921194,150.39423
921195,35.904808
921196,244.98686
921197,194.1342
921198,177.67245
921199,57.596226
921200,195.15198
921201,135.32419
921202,51.204475
921203,135.946
921204,3.9373739
921205,148.26225
921206,21.140352
921207,72.31264
921208,23.663536
921209,16.304518
921210,75.48973
921211,72.75365
921212,4.6454234
921213,6.374611
921214,21.772015
921215,121.74295
921216,27.675638
921217,32.764416
921218,141.77411
921219,31.637012
921220,90.844666
921221,35.949516
921222,67.86343
921223,16.869745
921224,21.540045
921225,75.54891
921226,95.12432
921227,9.752695
921228,24.996635
921229,87.72858
921230,136.00372
921231,80.32038
921232,66.08987
921233,39.39625
921234,102.91891
921235,5.5038824
921236,96.40019
921237,158.92278
921238,201.38399
921239,66.314354
921240,32.775692
921241,45.202457
921242,117.93501
921243,239.20464
921244,30.056166
921245,80.79116
921246,111.49021
921247,30.60032
921248,13.825052
921249,100.458855
921250,7.7485275
921251,130.3909
921252,17.64418
921253,199.00462
921254,79.818535
921255,44.343338
921256,138.32628
921257,158.86592
921258,171.10202
921259,188.97447
921260,106.00673
921261,37.37418
921262,66.61406
921263,59.349953
921264,144.97964
921265,34.542377
921266,154.87431
921267,128.94151
921268,222.01778
921269,46.580376
921270,71.62466
921271,31.691853
921272,153.00504
921273,87.97492
921274,32.24589
921275,122.687965
921276,200.80702
921277,21.636183
921278,115.020096
921279,138.7208
921280,161.45831
921281,62.822758
921282,68.13102
921283,126.93064
921284,13.04018
921285,158.73654
921286,102.98252
921287,29.72886
921288,55.11696
921289,114.00554
921290,56.09414
921291,7.065408
921292,188.42067
921293,202.67525
921294,15.68012
921295,62.896606
921296,108.342636
921297,103.041885
921298,109.172676
921299,80.906334
921300,172.6987
921301,32.049988
921302,113.42827
921303,29.398216
921304,62.34303
921305,6.2418194
921306,10.060906
921307,104.20983
921308,122.20794
921309,23.272808
921310,168.81216
921311,14.533593
921312,15.645904
921313,50.568783
921314,82.90971
921315,80.35473
921316,199.86136
921317,113.97349
921318,70.906784
921319,15.953909
921320,51.218967
921321,138.35323
921322,48.909286
921323,12.639195
921324,40.84922
921325,62.47199
921326,56.539387
921327,39.723557
921328,33.680336
921329,73.12554
921330,20.06297
921331,260.394
921332,39.003765
921333,14.608342
921334,168.19272
921335,50.9832
921336,28.649641
921337,186.3501
921338,102.887764
921339,17.007092
921340,63.329205
921341,57.692436
921342,10.039366
921343,71.02096
921344,45.349224
921345,153.52754
921346,164.81473
921347,120.77922
921348,26.987137
921349,65.31201
921350,134.92932
921351,24.025604
921352,11.647026
921353,129.12408
921354,148.2643
921355,183.63007
921356,197.55751
921357,205.60623
921358,220.36884
921359,199.5826
921360,56.816875
921361,100.74105
921362,214.31432
921363,208.69995
921364,65.93804
921365,158.70546
921366,52.584255
921367,71.97317
921368,74.48658
921369,28.161219
921370,31.957897
921371,12.643426
921372,75.1884
921373,214.94344
921374,160.33322
921375,133.89026
921376,41.17252
921377,51.91414
921378,91.24983
921379,63.89218
921380,7.026701
921381,58.59935
921382,85.96075
921383,86.74532
921384,46.868755
921385,212.3617
921386,114.437126
921387,227.2865
921388,137.72787
921389,76.26781
921390,185.94617
921391,114.968025
921392,161.22018
921393,102.63337
921394,9.278687
921395,3.4286182
921396,189.63101
921397,102.63533
921398,99.369865
921399,136.10616
921400,106.54883
921401,20.38545
921402,96.170395
921403,139.14792
921404,126.67451
921405,14.766441
921406,93.40003
921407,3.6653028
921408,144.26398
921409,153.1473
921410,128.8421
921411,46.18648
921412,170.74808
921413,114.93257
921414,22.378393
921415,63.964256
921416,123.87208
921417,10.549223
921418,176.55823
921419,73.63489
921420,51.152153
921421,40.997948
921422,31.845284
921423,156.47787
921424,100.46733
921425,163.07544
921426,42.67567
921427,109.48791
921428,31.408602
921429,144.87251
921430,35.501633
921431,15.066774
921432,69.2522
921433,81.67475
921434,96.28616
921435,146.2697
921436,66.92219
921437,109.76598
921438,82.02259
921439,10.46849
921440,7.588452
921441,11.935224
921442,44.79618
921443,207.52895
921444,173.36818
921445,48.208397
921446,69.00891
921447,43.465305
921448,131.23296
921449,19.234596
921450,82.38716
921451,30.74425
921452,59.080944
921453,50.528343
921454,194.84537
921455,53.617973
921456,75.451805
921457,191.94095
921458,7.746198
921459,146.08034
921460,72.09473
921461,7.1196675
921462,47.3055
921463,154.61179
921464,121.22508
921465,93.66059
921466,115.43229
921467,70.23493
921468,51.523323
921469,89.55789
921470,155.0086
921471,99.21707
921472,68.89816
921473,3.88372
921474,183.15123
921475,5.978308
921476,10.5653305
921477,59.652462
921478,23.182583
921479,86.79434
921480,69.39318
921481,172.51042
921482,197.28995
921483,25.36249
921484,58.404182
921485,46.143055
921486,142.49928
921487,154.85101
921488,182.49051
921489,44.894287
921490,9.07326
921491,43.38255
921492,150.67015
921493,149.5392
921494,230.23337
921495,18.038166
921496,77.543335
921497,14.964684
921498,124.1203
921499,87.461006
921500,165.28159
921501,19.262684
921502,16.949253
921503,198.66261
921504,35.58214
921505,37.252747
921506,149.1511
921507,34.009514
921508,12.626907
921509,144.7082
921510,74.384254
921511,37.511967
921512,95.49096
921513,74.11035
921514,148.04498
921515,13.273318
921516,125.40459
921517,55.802982
921518,234.9585
921519,10.7191515
921520,40.07542
921521,59.00417
921522,79.28874
921523,80.32048
921524,60.176258
921525,116.77813
921526,30.795208
921527,97.386246
921528,129.72498
921529,200.56972
921530,56.30758
921531,235.35333
921532,206.85893
921533,131.43013
921534,85.53267
921535,24.089628
921536,145.30605
921537,73.98566
921538,169.84323
921539,26.349459
921540,13.398399
921541,115.010185
921542,24.962223
921543,4.240402
921544,43.04417
921545,200.11482
921546,177.16394
921547,157.09421
921548,61.055134
921549,34.2575
921550,64.70145
921551,105.85136
921552,99.44181
921553,162.78568
921554,121.88645
921555,169.88184
921556,38.650635
921557,22.995031
921558,76.18637
921559,5.2109184
921560,56.493134
921561,79.65791
921562,21.040821
921563,240.30362
921564,69.64723
921565,179.64491
921566,123.88248
921567,123.29162
921568,204.0577
921569,144.85564
921570,130.64188
921571,33.87414
921572,20.431578
921573,22.67438
921574,171.38564
921575,26.355839
921576,53.93717
921577,160.20395
921578,146.08914
921579,75.888336
921580,148.15688
921581,20.970713
921582,93.66716
921583,8.28844
921584,26.746742
921585,11.493154
921586,116.770195
921587,55.73468
921588,32.65083
921589,19.22813
921590,128.94133
921591,166.21603
921592,30.946014
921593,38.720215
921594,15.565755
921595,4.6591887
921596,3.7819643
921597,34.41042
921598,21.6322
921599,134.70006
921600,45.37669
921601,55.831345
921602,114.1843
921603,3.3950288
921604,55.348595
921605,178.65161
921606,25.289719
921607,66.696465
921608,83.675415
921609,83.937164
921610,4.0142074
921611,95.325096
921612,50.875187
921613,190.78214
921614,4.8361588
921615,1.8236661
921616,23.519524
921617,93.48124
921618,172.16557
921619,43.024437
921620,28.624466
921621,28.046251
921622,133.93382
921623,174.28647
921624,128.20268
921625,89.267044
921626,10.6507435
921627,97.996414
921628,129.05667
921629,139.46498
921630,25.874905
921631,70.72788
921632,136.52817
921633,52.36345
921634,8.82576
921635,160.206
921636,15.925099
921637,170.29123
921638,35.95235
921639,194.3084
921640,108.13399
921641,197.74945
921642,6.137126
921643,109.45053
921644,10.355283
921645,71.84602
921646,66.99124
921647,7.082324
921648,21.943718
921649,92.97034
921650,122.02022
921651,48.69342
921652,134.2412
921653,76.73791
921654,104.334
921655,24.882488
921656,49.825367
921657,65.3812
921658,57.837234
921659,144.65451
921660,81.86852
921661,9.840275
921662,15.653379
921663,211.85274
921664,116.65643
921665,139.35805
921666,131.4739
921667,69.89069
921668,10.873595
921669,86.258484
921670,6.8028507
921671,96.91506
921672,6.3154907
921673,92.96723
921674,108.766495
921675,12.791894
921676,148.05435
921677,133.71251
921678,182.6947
921679,11.185748
921680,24.008184
921681,207.08138
921682,62.36053
921683,110.031906
921684,62.626297
921685,105.28755
921686,46.87343
921687,158.67064
921688,131.61188
921689,22.141727
921690,113.136055
921691,9.828025
921692,96.9271
921693,190.2493
921694,17.559124
921695,36.374542
921696,23.6183
921697,239.83502
921698,24.98151
921699,19.329165
921700,22.431871
921701,151.80746
921702,35.79206
921703,219.00558
921704,29.765432
921705,60.42291
921706,132.45737
921707,18.150522
921708,3.5153341
921709,29.904837
921710,63.9314
921711,17.434992
921712,68.71268
921713,81.266
921714,183.27812
921715,80.98267
921716,44.04076
921717,10.790294
921718,21.54397
921719,207.36427
921720,14.408718
921721,17.113796
921722,15.381489
921723,158.50075
921724,31.64633
921725,7.3634458
921726,150.32298
921727,8.729231
921728,66.83139
921729,192.71631
921730,153.87282
921731,154.07925
921732,153.60493
921733,142.60725
921734,33.074566
921735,178.62285
921736,7.1219645
921737,157.20282
921738,128.9454
921739,62.191208
921740,49.583035
921741,98.33261
921742,47.52621
921743,74.72781
921744,176.20172
921745,6.8058777
921746,95.25067
921747,41.959476
921748,4.4283915
921749,46.90908
921750,79.97781
921751,72.4417
921752,186.59016
921753,130.44997
921754,82.75636
921755,17.226475
921756,202.82117
921757,79.31334
921758,9.903939
921759,27.75345
921760,34.801167
921761,95.61671
921762,4.0136037
921763,10.95568
921764,11.4377775
921765,4.171528
921766,13.381715
921767,15.175014
921768,110.59321
921769,92.329056
921770,210.7041
921771,192.14069
921772,20.08544
921773,72.06058
921774,97.251755
921775,19.219683
921776,23.436085
921777,20.885767
921778,43.750324
921779,52.790554
921780,13.172258
921781,150.84813
921782,150.91815
921783,4.158937
921784,182.0964
921785,32.692574
921786,18.97764
921787,49.648125
921788,40.2291
921789,13.30649
921790,183.50856
921791,94.58859
921792,108.37327
921793,73.98808
921794,17.964447
921795,6.6596136
921796,55.80274
921797,10.087465
921798,99.891335
921799,39.727028
921800,3.3884761
921801,42.49783
921802,4.4134474
921803,32.19516
921804,179.64888
921805,133.65791
921806,147.87271
921807,98.74749
921808,73.96591
921809,104.870155
921810,54.969826
921811,52.81546
921812,69.289276
921813,35.007145
921814,6.691703
921815,87.61127
921816,107.09519
921817,170.71468
921818,58.4393
921819,157.61812
921820,12.09971
921821,11.888389
921822,52.31824
921823,25.055122
921824,30.97127
921825,72.26023
921826,104.60434
921827,63.160572
921828,94.94427
921829,26.798414
921830,177.77246
921831,40.36992
921832,9.88317
921833,46.785458
921834,133.15533
921835,152.78241
921836,161.59431
921837,185.73958
921838,114.357994
921839,80.38304
921840,40.658115
921841,53.898758
921842,71.610916
921843,51.37834
921844,24.336939
921845,10.250496
921846,106.929344
921847,92.201096
921848,13.714898
921849,150.36119
921850,145.24583
921851,26.754837
921852,97.838295
921853,213.12001
921854,123.134415
921855,116.77829
921856,185.95895
921857,11.873608
921858,20.313705
921859,5.1356416
921860,58.67974
921861,115.4389
921862,60.717102
921863,108.57117
921864,23.898743
921865,145.24446
921866,27.976238
921867,17.952374
921868,86.68629
921869,95.4017
921870,165.5918
921871,77.330185
921872,151.745
921873,139.33751
921874,70.78642
921875,207.87529
921876,150.85237
921877,104.86893
921878,171.57922
921879,185.73141
921880,169.63672
921881,6.735625
921882,63.133812
921883,31.20598
921884,27.258512
921885,163.03568
921886,129.22238
921887,11.567004
921888,28.38284
921889,107.049805
921890,201.27655
921891,32.98858
921892,161.0393
921893,140.27005
921894,48.486748
921895,20.976261
921896,12.178731
921897,160.82942
921898,3.5427926
921899,108.66208
921900,173.84956
921901,96.74058
921902,136.07118
921903,28.355898
921904,139.07938
921905,133.01662
921906,111.99769
921907,98.3038
921908,156.85439
921909,99.156715
921910,202.38437
921911,90.01173
921912,150.8269
921913,11.976707
921914,22.244324
921915,43.460556
921916,18.777945
921917,19.756372
921918,175.14659
921919,21.4035
921920,188.5057
921921,71.682465
921922,135.69464
921923,14.31008
921924,99.21677
921925,95.79834
921926,12.531276
921927,142.85912
921928,214.94797
921929,46.344177
921930,57.666134
921931,98.81191
921932,15.750497
921933,9.732283
921934,85.98142
921935,238.46014
921936,136.66483
921937,53.86405
921938,2.5250769
921939,179.61902
921940,85.82017
921941,125.34743
921942,80.954216
921943,48.332508
921944,71.44849
921945,180.45108
921946,19.713036
921947,50.541378
921948,59.55194
921949,29.73899
921950,134.3155
921951,160.45839
921952,194.38309
921953,225.4099
921954,44.655228
921955,7.3307047
921956,31.343344
921957,92.66421
921958,56.28713
921959,121.666664
921960,64.6649
921961,5.978397
921962,22.305538
921963,106.104225
921964,41.9857
921965,18.579456
921966,184.20166
921967,94.68335
921968,108.85835
921969,172.68619
921970,73.279175
921971,249.15874
921972,66.93125
921973,89.47278
921974,56.49311
921975,104.5087
921976,16.820526
921977,63.689274
921978,111.64611
921979,107.5441
921980,22.597178
921981,168.32715
921982,61.918877
921983,40.27937
921984,28.194176
921985,158.21834
921986,104.040474
921987,222.49538
921988,23.957682
921989,12.452593
921990,61.492455
921991,116.19526
921992,224.14186
921993,99.86237
921994,174.96405
921995,171.39117
921996,81.57516
921997,34.24373
921998,29.112988
921999,65.69116
922000,13.8647995
922001,61.327473
922002,57.55289
922003,45.511204
922004,74.63094
922005,54.07887
922006,134.14272
922007,90.28889
922008,130.72688
922009,109.35789
922010,208.11115
922011,80.35776
922012,53.978985
922013,6.521099
922014,45.07641
922015,124.642235
922016,77.16456
922017,45.713043
922018,198.16455
922019,111.34747
922020,99.66447
922021,145.25645
922022,186.72308
922023,63.84833
922024,15.43139
922025,185.52023
922026,210.45236
922027,133.73085
922028,181.7972
922029,151.50038
922030,74.792
922031,3.155563
922032,53.851246
922033,115.95398
922034,123.246796
922035,245.0572
922036,3.556781
922037,121.66398
922038,108.95418
922039,44.182743
922040,169.85727
922041,20.012747
922042,3.8336585
922043,12.0922365
922044,153.81557
922045,55.47411
922046,204.87201
922047,97.04529
922048,116.58084
922049,49.971943
922050,66.85033
922051,89.83682
922052,169.47154
922053,165.55925
922054,163.21819
922055,18.944313
922056,95.39733
922057,94.56948
922058,145.99866
922059,155.4903
922060,12.153204
922061,132.82004
922062,89.49986
922063,56.727768
922064,30.533758
922065,189.3449
922066,24.322063
922067,168.7175
922068,27.543755
922069,196.0613
922070,67.03189
922071,75.208916
922072,129.55664
922073,57.883156
922074,30.98281
922075,21.779055
922076,225.95592
922077,74.86324
922078,37.660454
922079,179.63696
922080,134.52545
922081,87.180176
922082,114.464775
922083,170.48341
922084,10.011046
922085,86.92667
922086,249.37135
922087,43.307343
922088,46.24257
922089,208.26648
922090,14.75807
922091,111.77162
922092,78.03891
922093,38.092224
922094,83.54716
922095,44.326588
922096,47.302055
922097,36.47389
922098,64.13893
922099,51.29404
922100,87.78323
922101,127.527176
922102,164.47003
922103,91.80905
922104,19.742693
922105,160.18475
922106,15.470225
922107,30.070593
922108,111.346634
922109,35.27616
922110,94.031586
922111,75.04315
922112,21.711964
922113,40.257812
922114,135.21443
922115,64.32712
922116,26.77646
922117,95.09015
922118,28.87314
922119,61.5645
922120,12.620168
922121,12.304913
922122,86.99803
922123,15.531725
922124,53.47206
922125,163.54523
922126,31.656897
922127,51.793774
922128,158.78891
922129,23.654245
922130,50.307854
922131,101.62998
922132,71.35228
922133,111.25133
922134,184.18964
922135,142.47246
922136,60.153534
922137,138.36696
922138,51.868347
922139,187.9479
922140,49.79889
922141,121.22184
922142,55.449524
922143,90.12985
922144,65.60472
922145,3.5544493
922146,26.393906
922147,48.540478
922148,17.717352
922149,4.142759
922150,184.99942
922151,201.97049
922152,15.263296
922153,97.316475
922154,178.74911
922155,20.945032
922156,92.29044
922157,193.54552
922158,109.70339
922159,113.38857
922160,181.15569
922161,156.89513
922162,50.75345
922163,76.03992
922164,65.111885
922165,157.8761
922166,30.922455
922167,33.629917
922168,130.96239
922169,24.117369
922170,152.5117
922171,28.129416
922172,153.85625
922173,25.325039
922174,17.183714
922175,30.318653
922176,100.07752
922177,50.475143
922178,84.62501
922179,76.30482
922180,202.89532
922181,70.70416
922182,43.7569
922183,9.594464
922184,69.2417
922185,68.16004
922186,139.22177
922187,89.000046
922188,69.80614
922189,118.84553
922190,49.881367
922191,202.43694
922192,6.636669
922193,86.278404
922194,50.064995
922195,131.1929
922196,88.55889
922197,145.06908
922198,59.29892
922199,46.523636
922200,9.383296
922201,89.442726
922202,17.825172
922203,187.84598
922204,35.894142
922205,132.2322
922206,155.8526
922207,7.6547194
922208,42.28975
922209,105.72736
922210,8.636089
922211,109.48804
922212,70.20659
922213,144.5745
922214,31.536684
922215,7.0678415
922216,67.05439
922217,53.01817
922218,240.03642
922219,150.6821
922220,150.42657
922221,38.989655
922222,66.32653
922223,112.20915
922224,164.9797
922225,59.35073
922226,193.28781
922227,54.134926
922228,17.067642
922229,119.287224
922230,22.400562
922231,44.844475
922232,34.310246
922233,106.01339
922234,150.64716
922235,15.686068
922236,71.82708
922237,114.2012
922238,13.347687
922239,14.720584
922240,177.24739
922241,106.16558
922242,16.952677
922243,73.469
922244,53.16157
922245,206.14548
922246,40.27838
922247,76.88514
922248,134.98439
922249,70.322266
922250,53.94554
922251,68.60945
922252,97.210106
922253,83.72392
922254,34.902733
922255,36.993652
922256,132.58173
922257,105.203415
922258,9.458886
922259,24.689032
922260,9.029626
922261,4.0559015
922262,14.433161
922263,175.90756
922264,7.429208
922265,169.71906
922266,125.754
922267,97.65947
