id,Calories
977520,100.76545
977521,12.002151
977522,44.958817
977523,104.49577
977524,19.827295
977525,18.165817
977526,115.75341
977527,17.460594
977528,22.23712
977529,20.239763
977530,191.08856
977531,31.379421
977532,210.227
977533,96.617714
977534,116.22899
977535,51.730675
977536,183.5359
977537,13.942095
977538,119.61578
977539,62.202007
977540,30.346838
977541,124.24242
977542,131.12035
977543,133.2725
977544,229.38683
977545,151.96732
977546,192.49416
977547,10.137557
977548,9.509175
977549,160.05173
977550,14.405697
977551,79.46491
977552,98.325
977553,50.388493
977554,162.58208
977555,145.10359
977556,105.20624
977557,41.541485
977558,174.06224
977559,29.385454
977560,78.99401
977561,109.83812
977562,61.58915
977563,101.717674
977564,41.29823
977565,63.310596
977566,86.33892
977567,3.1722898
977568,33.605614
977569,229.59906
977570,138.75493
977571,33.012722
977572,75.801575
977573,18.754278
977574,3.9287047
977575,152.07262
977576,138.2215
977577,169.15912
977578,114.78486
977579,69.04002
977580,58.520645
977581,23.013868
977582,165.11153
977583,42.4075
977584,60.467896
977585,59.241215
977586,128.26672
977587,27.695333
977588,29.736937
977589,16.888151
977590,63.84476
977591,96.00933
977592,111.1347
977593,71.82017
977594,124.292114
977595,59.802605
977596,99.29498
977597,227.87502
977598,41.11289
977599,3.0730505
977600,22.827248
977601,49.54631
977602,6.5261116
977603,34.090767
977604,141.27682
977605,49.120705
977606,7.1299853
977607,7.8666496
977608,37.642673
977609,115.64601
977610,105.5845
977611,100.74881
977612,161.13518
977613,144.798
977614,149.64749
977615,7.170701
977616,73.00061
977617,105.02165
977618,191.10046
977619,152.78197
977620,48.68198
977621,114.44608
977622,163.95155
977623,175.62256
977624,180.20221
977625,137.47441
977626,40.1959
977627,186.7764
977628,162.17743
977629,3.0544777
977630,26.712807
977631,23.407913
977632,108.358826
977633,58.559628
977634,117.73936
977635,112.108475
977636,198.71469
977637,89.56845
977638,29.125698
977639,203.0755
977640,30.566952
977641,98.48715
977642,40.405727
977643,171.57512
977644,142.67593
977645,132.91852
977646,37.09323
977647,135.73758
977648,145.27597
977649,51.132385
977650,16.274925
977651,83.780685
977652,227.36221
977653,138.89948
977654,73.696884
977655,142.6158
977656,12.731154
977657,114.19918
977658,150.38834
977659,82.068954
977660,160.33597
977661,158.23668
977662,100.83919
977663,44.881073
977664,48.208572
977665,39.408
977666,183.57884
977667,45.227814
977668,28.58465
977669,65.5469
977670,20.941826
977671,116.681076
977672,104.78794
977673,17.890749
977674,12.932183
977675,114.74864
977676,86.534294
977677,109.543755
977678,206.65804
977679,111.322266
977680,36.335358
977681,154.6897
977682,42.591473
977683,220.74411
977684,171.04591
977685,5.779741
977686,164.35422
977687,58.902237
977688,237.46924
977689,9.104255
977690,4.6922593
977691,70.45349
977692,202.42844
977693,14.933568
977694,17.708313
977695,15.511807
977696,146.17662
977697,3.0366848
977698,130.05162
977699,120.204666
977700,4.083418
977701,60.957912
977702,138.5185
977703,41.80347
977704,79.611885
977705,139.65593
977706,5.9717965
977707,50.786266
977708,72.22034
977709,6.1271915
977710,66.36582
977711,61.504147
977712,166.28438
977713,98.682175
977714,68.49447
977715,152.81013
977716,136.57826
977717,51.429432
977718,156.5555
977719,65.49101
977720,171.6153
977721,67.30626
977722,70.7778
977723,72.29873
977724,17.307018
977725,65.93353
977726,87.72391
977727,178.75102
977728,174.55017
977729,13.835241
977730,221.09575
977731,71.49675
977732,139.65231
977733,40.945347
977734,176.35452
977735,161.78558
977736,146.49622
977737,182.00966
977738,10.615139
977739,180.16255
977740,144.28438
977741,107.04054
977742,67.62984
977743,76.9247
977744,132.24417
977745,228.49782
977746,123.92231
977747,40.66066
977748,7.7972713
977749,51.826973
977750,213.44748
977751,149.50949
977752,61.649464
977753,110.805275
977754,220.42407
977755,88.67624
977756,79.26759
977757,98.0426
977758,144.50935
977759,26.054136
977760,73.20481
977761,227.79666
977762,7.0243883
977763,149.38087
977764,171.35127
977765,112.69051
977766,95.38355
977767,107.924164
977768,69.38748
977769,127.47096
977770,58.709457
977771,124.274315
977772,210.55339
977773,111.779465
977774,207.55142
977775,111.397224
977776,160.6685
977777,15.648482
977778,16.03065
977779,65.954216
977780,199.53755
977781,38.078487
977782,13.980851
977783,15.374111
977784,72.351944
977785,117.04261
977786,58.62976
977787,13.831372
977788,81.11065
977789,25.970476
977790,4.1140327
977791,194.86894
977792,132.58809
977793,92.82564
977794,108.16412
977795,123.88366
977796,61.531784
977797,173.00754
977798,133.14029
977799,21.602194
977800,101.13998
977801,65.73894
977802,51.817894
977803,162.05237
977804,199.4238
977805,141.99464
977806,4.008821
977807,33.038403
977808,4.114409
977809,29.138666
977810,189.10992
977811,233.68436
977812,27.267277
977813,28.566732
977814,13.005242
977815,91.25356
977816,117.99884
977817,50.400414
977818,7.3450203
977819,67.456345
977820,15.48168
977821,96.753265
977822,64.63488
977823,186.561
977824,130.09125
977825,98.39493
977826,11.643904
977827,14.337344
977828,79.253395
977829,94.66587
977830,110.4714
977831,95.22319
977832,6.577931
977833,141.18188
977834,147.89702
977835,152.86449
977836,150.20554
977837,60.711624
977838,96.496025
977839,43.714664
977840,17.163664
977841,154.05855
977842,20.291874
977843,204.32166
977844,215.97739
977845,37.290165
977846,238.3269
977847,57.042576
977848,172.05118
977849,9.942486
977850,81.79191
977851,57.267803
977852,86.82457
977853,9.081606
977854,14.277594
977855,26.603798
977856,39.649124
977857,96.03811
977858,23.388893
977859,157.87157
977860,8.8063
977861,174.1014
977862,8.567483
977863,44.14769
977864,148.67699
977865,36.942513
977866,197.71394
977867,62.833897
977868,125.4379
977869,31.992277
977870,51.027946
977871,4.1719503
977872,234.77911
977873,37.936867
977874,83.92266
977875,166.13527
977876,211.06708
977877,69.30681
977878,25.143719
977879,102.13834
977880,20.608448
977881,57.54011
977882,65.280914
977883,5.3189974
977884,155.70561
977885,103.05592
977886,34.588207
977887,84.975464
977888,43.91087
977889,203.91194
977890,29.40205
977891,47.48687
977892,76.71804
977893,73.66402
977894,68.502686
977895,27.075024
977896,88.977394
977897,31.027637
977898,29.029306
977899,8.973248
977900,5.44836
977901,25.50118
977902,77.83987
977903,32.701748
977904,144.04695
977905,90.767525
977906,8.310738
977907,52.96093
977908,3.2490227
977909,134.20474
977910,159.86023
977911,43.25139
977912,127.99666
977913,163.80258
977914,32.724876
977915,28.850857
977916,33.201824
977917,148.12111
977918,61.354294
977919,8.140474
977920,220.78568
977921,7.501147
977922,89.95649
977923,126.0154
977924,28.815441
977925,126.01431
977926,9.113119
977927,128.5625
977928,52.632442
977929,9.79706
977930,95.28029
977931,137.02376
977932,85.950226
977933,8.358216
977934,19.727934
977935,12.437472
977936,14.099445
977937,21.603466
977938,30.686573
977939,3.947975
977940,47.509186
977941,104.17176
977942,42.131317
977943,95.38295
977944,145.19872
977945,17.621563
977946,70.774414
977947,56.507298
977948,34.742603
977949,96.70457
977950,65.576385
977951,133.79147
977952,208.70398
977953,59.773357
977954,29.512577
977955,60.652035
977956,126.96241
977957,107.56332
977958,148.8138
977959,47.680183
977960,21.135191
977961,21.511827
977962,125.674515
977963,109.90399
977964,29.516165
977965,65.70235
977966,154.59285
977967,178.62978
977968,152.07721
977969,98.92074
977970,3.0140455
977971,4.01079
977972,214.56807
977973,3.0777724
977974,58.768764
977975,111.20599
977976,9.568367
977977,170.66608
977978,44.079014
977979,187.40979
977980,118.542946
977981,25.467953
977982,64.8738
977983,80.63471
977984,86.24373
977985,35.316097
977986,144.44421
977987,12.91881
977988,167.4646
977989,102.17297
977990,66.76465
977991,89.40535
977992,117.33273
977993,160.03929
977994,35.1192
977995,11.95912
977996,130.63596
977997,67.10231
977998,17.925894
977999,20.55641
978000,54.71691
978001,91.36589
978002,74.97304
978003,60.309677
978004,6.9343624
978005,60.691055
978006,108.63858
978007,18.3134
978008,112.59525
978009,7.1396885
978010,140.5807
978011,9.421368
978012,34.42001
978013,32.707294
978014,122.33982
978015,65.04465
978016,43.86269
978017,188.81572
978018,109.07247
978019,7.254392
978020,180.25069
978021,42.750786
978022,217.61713
978023,180.92
978024,49.25567
978025,101.43643
978026,181.12119
978027,121.39487
978028,6.375017
978029,170.4135
978030,67.18312
978031,151.64555
978032,113.28585
978033,9.547346
978034,160.00182
978035,143.36385
978036,160.88666
978037,90.58249
978038,134.89142
978039,7.254024
978040,191.86906
978041,40.679447
978042,129.49825
978043,24.425802
978044,70.41333
978045,132.33734
978046,116.10496
978047,12.05981
978048,120.9859
978049,14.050504
978050,155.49474
978051,39.038616
978052,75.408646
978053,139.94302
978054,76.26064
978055,216.28304
978056,13.572991
978057,63.699413
978058,56.012474
978059,142.72876
978060,226.34027
978061,42.480835
978062,222.09901
978063,115.04657
978064,31.239416
978065,57.089783
978066,176.62306
978067,50.029083
978068,184.69363
978069,181.62408
978070,5.662291
978071,114.18665
978072,35.246574
978073,19.791033
978074,75.18388
978075,126.56239
978076,6.629785
978077,36.0163
978078,44.108204
978079,79.3912
978080,99.01613
978081,10.898034
978082,3.1293309
978083,58.804714
978084,181.15193
978085,99.219925
978086,143.46376
978087,67.98194
978088,98.41939
978089,49.206375
978090,103.99298
978091,118.15357
978092,165.33458
978093,142.67723
978094,179.20105
978095,35.526096
978096,81.67853
978097,104.172966
978098,218.73509
978099,129.85393
978100,30.098173
978101,10.553403
978102,122.681114
978103,195.95921
978104,86.23736
978105,232.01576
978106,129.6123
978107,227.13257
978108,6.9281054
978109,154.88165
978110,193.35043
978111,192.50781
978112,72.000435
978113,65.50509
978114,121.36726
978115,18.952707
978116,139.67357
978117,50.93683
978118,164.9737
978119,51.799778
978120,183.95117
978121,86.33359
978122,13.712775
978123,15.835815
978124,52.14829
978125,75.29545
978126,6.5042143
978127,64.037865
978128,225.40839
978129,202.23627
978130,18.533562
978131,43.932472
978132,6.698011
978133,28.97122
978134,28.563597
978135,148.256
978136,43.45167
978137,42.650753
978138,103.78252
978139,99.60661
978140,232.10355
978141,91.15855
978142,119.86225
978143,3.1445954
978144,7.6982923
978145,45.72336
978146,93.79804
978147,105.35594
978148,100.09877
978149,37.26478
978150,3.0196874
978151,180.35762
978152,183.6343
978153,64.97395
978154,87.12577
978155,158.34598
978156,87.5483
978157,139.29636
978158,46.793205
978159,138.16269
978160,87.52702
978161,81.210625
978162,199.17947
978163,87.25618
978164,6.482859
978165,186.6382
978166,107.69157
978167,38.932995
978168,40.699375
978169,167.10623
978170,5.2846174
978171,51.752
978172,29.25547
978173,62.06771
978174,168.935
978175,7.4351554
978176,183.4102
978177,209.96278
978178,62.767635
978179,161.15668
978180,33.226315
978181,5.0547934
978182,75.363075
978183,28.902514
978184,80.81038
978185,63.69358
978186,226.14944
978187,85.59943
978188,63.67011
978189,43.527004
978190,206.24188
978191,137.94566
978192,97.47096
978193,17.933584
978194,14.266076
978195,12.590797
978196,19.729792
978197,121.938484
978198,29.062767
978199,146.23222
978200,99.14488
978201,156.13728
978202,117.56216
978203,135.88208
978204,42.352932
978205,14.593551
978206,65.320305
978207,42.838955
978208,37.71742
978209,156.6574
978210,25.121624
978211,111.34648
978212,49.596878
978213,90.66891
978214,20.195778
978215,201.6857
978216,43.280422
978217,79.294235
978218,54.42453
978219,153.01518
978220,120.59448
978221,142.48915
978222,153.48946
978223,174.149
978224,65.32692
978225,111.91577
978226,58.42284
978227,51.155945
978228,220.12653
978229,230.03732
978230,24.795414
978231,6.845442
978232,138.63423
978233,31.369688
978234,31.851284
978235,147.21097
978236,92.77223
978237,152.4451
978238,105.70035
978239,162.31918
978240,200.72392
978241,16.373518
978242,155.86194
978243,5.6857324
978244,168.13412
978245,62.403435
978246,204.3806
978247,60.89463
978248,47.23641
978249,26.664352
978250,62.727238
978251,14.232718
978252,32.076447
978253,36.09372
978254,3.422643
978255,117.80097
978256,134.18037
978257,67.0641
978258,86.91063
978259,133.4794
978260,33.158577
978261,87.368866
978262,182.31674
978263,28.122726
978264,168.95567
978265,30.82621
978266,177.70393
978267,82.1634
978268,130.29324
978269,127.58305
978270,223.62054
978271,38.06463
978272,49.58799
978273,17.177145
978274,102.69132
978275,216.54977
978276,3.1003437
978277,41.856754
978278,6.758641
978279,19.103983
978280,95.05078
978281,127.87615
978282,34.46079
978283,77.172226
978284,168.86905
978285,36.74749
978286,92.30319
978287,84.10021
978288,62.507187
978289,16.873104
978290,64.640015
978291,19.144506
978292,201.74843
978293,3.7384522
978294,27.295057
978295,69.90089
978296,110.199265
978297,179.0395
978298,194.32211
978299,56.430237
978300,27.042498
978301,22.276682
978302,64.20698
978303,80.72032
978304,53.07934
978305,114.44663
978306,89.41953
978307,109.14876
978308,96.8827
978309,67.100555
978310,37.33018
978311,69.964775
978312,193.63524
978313,161.20724
978314,37.84086
978315,70.725044
978316,139.26546
978317,30.037056
978318,129.96922
978319,92.41636
978320,102.26762
978321,196.85713
978322,135.10243
978323,132.67232
978324,10.862543
978325,158.97125
978326,114.18753
978327,108.28584
978328,16.671455
978329,68.03239
978330,23.77256
978331,64.823784
978332,108.024506
978333,27.162834
978334,83.03869
978335,16.581099
978336,210.7717
978337,106.038666
978338,77.03658
978339,6.9188733
978340,56.02713
978341,69.64633
978342,40.91815
978343,57.102802
978344,71.11184
978345,176.37186
978346,26.81948
978347,201.24922
978348,90.41926
978349,123.22388
978350,93.634636
978351,184.42235
978352,19.778502
978353,7.6953664
978354,110.916916
978355,94.81963
978356,43.384235
978357,184.4082
978358,27.358892
978359,74.9155
978360,193.45619
978361,168.43828
978362,200.55066
978363,28.850117
978364,26.378477
978365,76.77135
978366,68.82571
978367,151.49023
978368,57.19647
978369,54.578823
978370,171.10219
978371,15.652015
978372,156.59119
978373,26.700686
978374,172.88454
978375,162.25168
978376,206.08363
978377,75.04709
978378,3.3239925
978379,52.438725
978380,76.82395
978381,159.62646
978382,24.426403
978383,186.15852
978384,42.230087
978385,97.86933
978386,133.72015
978387,105.38151
978388,4.7547555
978389,15.250561
978390,65.00907
978391,19.441954
978392,42.367302
978393,150.18816
978394,40.346706
978395,112.85516
978396,14.560805
978397,43.724293
978398,41.034004
978399,83.85021
978400,106.568436
978401,16.962223
978402,212.5155
978403,187.55818
978404,204.89304
978405,66.23743
978406,59.0324
978407,188.27351
978408,143.02864
978409,39.67524
978410,231.42772
978411,30.455679
978412,22.025349
978413,60.967102
978414,165.94061
978415,112.01811
978416,177.20189
978417,72.10957
978418,83.032234
978419,84.71631
978420,100.43683
978421,18.48653
978422,146.95535
978423,179.96716
978424,151.77058
978425,76.9944
978426,66.51211
978427,145.17857
978428,42.040447
978429,186.38222
978430,81.24231
978431,237.15253
978432,12.6922
978433,55.256443
978434,47.830345
978435,85.484665
978436,56.19971
978437,208.18974
978438,34.31493
978439,148.7903
978440,137.46648
978441,61.46577
978442,20.0777
978443,14.421683
978444,45.820633
978445,133.73563
978446,10.433343
978447,105.37785
978448,73.36293
978449,26.307753
978450,136.561
978451,104.03194
978452,41.471973
978453,70.42774
978454,150.53966
978455,56.887817
978456,45.160557
978457,128.66707
978458,148.55008
978459,18.120733
978460,29.905228
978461,13.189203
978462,212.15448
978463,84.09932
978464,189.90332
978465,150.03755
978466,184.57246
978467,42.35001
978468,170.69981
978469,49.70392
978470,13.635181
978471,115.37007
978472,14.126264
978473,188.82495
978474,175.95142
978475,109.95218
978476,169.7313
978477,109.366104
978478,68.32045
978479,233.12013
978480,60.75616
978481,114.17726
978482,236.93097
978483,28.776285
978484,11.234316
978485,38.59513
978486,19.293858
978487,6.001788
978488,64.521935
978489,65.528534
978490,21.401587
978491,95.540855
978492,171.5757
978493,102.36339
978494,60.202538
978495,159.08533
978496,10.724922
978497,125.01747
978498,88.526146
978499,26.08727
978500,170.04077
978501,10.965894
978502,166.61725
978503,74.37566
978504,120.36973
978505,40.181946
978506,148.16649
978507,3.5444853
978508,67.357155
978509,78.60065
978510,46.898315
978511,12.304996
978512,58.825134
978513,55.17396
978514,174.4546
978515,58.24612
978516,112.73747
978517,154.36998
978518,6.0858874
978519,23.569906
978520,53.050083
978521,28.014278
978522,32.428925
978523,98.902306
978524,148.3232
978525,51.148533
978526,13.271879
978527,17.981884
978528,172.49113
978529,53.88612
978530,50.7569
978531,61.883423
978532,13.135401
978533,9.33298
978534,7.735912
978535,145.00267
978536,115.982
978537,197.121
978538,183.42322
978539,79.440285
978540,90.09343
978541,87.15296
978542,24.433569
978543,154.01825
978544,188.89838
978545,41.97765
978546,134.1988
978547,113.674194
978548,126.05223
978549,109.010605
978550,168.89255
978551,158.75018
978552,14.941681
978553,34.909153
978554,6.094074
978555,119.86491
978556,7.495555
978557,177.02608
978558,154.76396
978559,78.11908
978560,80.691956
978561,64.89297
978562,98.63499
978563,110.19109
978564,60.96447
978565,21.40499
978566,81.55833
978567,29.913416
978568,163.77594
978569,40.769276
978570,59.510857
978571,152.53738
978572,225.5315
978573,59.61713
978574,53.2071
978575,156.7077
978576,64.30768
978577,64.80687
978578,149.63385
978579,187.41212
978580,86.090355
978581,89.586586
978582,34.991547
978583,220.38776
978584,23.809874
978585,159.26924
978586,164.38205
978587,184.42908
978588,15.2818775
978589,7.094674
978590,110.13851
978591,86.33072
978592,121.01894
978593,123.199
978594,132.00955
978595,146.5323
978596,16.15013
978597,73.44446
978598,6.8306937
978599,2.9848876
978600,197.8731
978601,18.786242
978602,9.849058
978603,227.09416
978604,3.606227
978605,6.2653418
978606,76.96733
978607,5.758642
978608,109.893524
978609,25.988121
978610,17.650892
978611,20.716385
978612,71.35832
978613,78.80942
978614,211.83546
978615,10.06635
978616,13.236304
978617,158.28194
978618,23.243568
978619,29.526527
978620,17.292877
978621,11.190883
978622,95.00197
978623,131.33025
978624,13.044046
978625,131.88283
978626,87.52373
978627,25.22213
978628,106.30834
978629,166.40167
978630,171.47295
978631,203.3883
978632,148.06396
978633,67.42244
978634,159.13297
978635,104.77947
978636,27.78824
978637,121.86804
978638,23.848518
978639,8.950798
978640,28.70646
978641,170.90445
978642,49.460266
978643,57.818066
978644,72.857414
978645,178.23628
978646,132.75917
978647,71.07963
978648,3.0239122
978649,34.985867
978650,28.486536
978651,7.3887787
978652,105.17009
978653,42.258812
978654,77.749054
978655,110.01823
978656,4.4325795
978657,31.146475
978658,100.66471
978659,57.19386
978660,23.044268
978661,30.297552
978662,38.242672
978663,221.93077
978664,120.6859
978665,45.10887
978666,17.8773
978667,41.40503
978668,97.82682
978669,71.96034
978670,73.66156
978671,174.01259
978672,125.64842
978673,67.67517
978674,39.157513
978675,213.77321
978676,154.15114
978677,221.09384
978678,80.35663
978679,115.35548
978680,83.560486
978681,37.314274
978682,56.894276
978683,69.61029
978684,31.183186
978685,22.554216
978686,210.3338
978687,66.11279
978688,50.096344
978689,83.06121
978690,123.452255
978691,182.79192
978692,151.47025
978693,155.35376
978694,104.64659
978695,106.67939
978696,127.39551
978697,157.66762
978698,178.25073
978699,21.574389
978700,87.86088
978701,14.014499
978702,75.2212
978703,61.35926
978704,105.67354
978705,90.892235
978706,17.564653
978707,102.09374
978708,15.507922
978709,5.2916875
978710,3.309205
978711,48.139015
978712,162.71817
978713,20.320585
978714,60.88076
978715,145.38574
978716,12.807195
978717,9.815254
978718,76.283264
978719,52.501305
978720,76.35652
978721,9.9090805
978722,238.37814
978723,103.21795
978724,141.11037
978725,104.39969
978726,160.63057
978727,90.801094
978728,17.27551
978729,102.49063
978730,183.73637
978731,41.585537
978732,76.24937
978733,185.37483
978734,98.82749
978735,97.4121
978736,71.32918
978737,25.801935
978738,69.742
978739,92.98764
978740,9.596994
978741,104.99163
978742,118.403595
978743,132.89157
978744,136.03725
978745,7.015409
978746,10.9221115
978747,30.343147
978748,90.999214
978749,118.88156
978750,6.8995633
978751,89.843185
978752,60.18194
978753,28.819387
978754,95.87685
978755,15.666032
978756,156.48294
978757,89.59268
978758,29.21083
978759,56.482925
978760,165.05981
978761,52.98883
978762,19.053535
978763,134.1631
978764,10.591917
978765,77.53208
978766,15.439201
978767,66.33381
978768,220.76822
978769,48.621418
978770,165.49828
978771,157.51154
978772,169.90634
978773,118.375244
978774,50.137295
978775,8.066215
978776,194.1258
978777,21.666283
978778,106.69285
978779,188.35611
978780,43.588005
978781,47.732487
978782,138.57912
978783,206.06082
978784,98.74627
978785,184.07484
978786,202.00905
978787,15.188406
978788,150.40668
978789,128.58586
978790,112.03413
978791,5.5437355
978792,172.71207
978793,164.42717
978794,3.2377937
978795,64.25933
978796,57.44659
978797,187.8607
978798,115.1156
978799,14.01107
978800,18.508123
978801,51.424107
978802,163.1351
978803,31.81684
978804,86.24381
978805,64.87355
978806,112.52188
978807,185.13858
978808,21.557974
978809,10.576771
978810,75.279594
978811,127.47984
978812,141.50299
978813,174.21883
978814,27.93431
978815,91.894775
978816,127.72556
978817,14.297972
978818,47.787716
978819,42.30886
978820,47.006992
978821,54.650105
978822,111.036674
978823,21.659285
978824,125.66105
978825,130.42203
978826,21.14625
978827,68.06037
978828,107.50287
978829,115.9805
978830,76.64566
978831,42.168343
978832,22.973207
978833,17.59633
978834,117.87515
978835,85.19117
978836,114.3845
978837,13.691933
978838,150.83946
978839,3.7141852
978840,47.6037
978841,141.10529
978842,35.039875
978843,98.85754
978844,224.86998
978845,58.441116
978846,46.585464
978847,18.252228
978848,170.60904
978849,116.153824
978850,147.36957
978851,170.39397
978852,6.6547017
978853,63.526752
978854,34.829987
978855,18.2934
978856,194.75223
978857,196.15898
978858,173.572
978859,35.41478
978860,47.46223
978861,48.27151
978862,4.01831
978863,99.09026
978864,126.84257
978865,83.6712
978866,39.931942
978867,45.11122
978868,64.38486
978869,109.49585
978870,88.33424
978871,122.34364
978872,149.65504
978873,65.56556
978874,57.6876
978875,203.33188
978876,115.78944
978877,10.472248
978878,84.12282
978879,67.82532
978880,138.37599
978881,30.703682
978882,178.57729
978883,19.504717
978884,32.784107
978885,5.3492646
978886,37.813873
978887,29.107855
978888,60.500877
978889,62.969917
978890,216.6194
978891,39.73915
978892,178.64279
978893,207.71875
978894,80.819786
978895,217.91464
978896,135.917
978897,157.87718
978898,9.278982
978899,48.267963
978900,91.80866
978901,25.611786
978902,215.3505
978903,18.897463
978904,129.0175
978905,198.35646
978906,200.62737
978907,45.38703
978908,6.4411983
978909,98.75474
978910,19.708496
978911,119.294365
978912,121.1836
978913,61.28131
978914,18.824701
978915,66.766846
978916,55.72709
978917,16.735384
978918,44.640938
978919,41.79393
978920,180.34717
978921,159.56918
978922,124.25717
978923,143.7219
978924,151.60945
978925,21.988762
978926,103.22098
978927,19.077948
978928,7.6513805
978929,184.254
978930,60.032955
978931,114.96355
978932,197.74455
978933,164.36958
978934,161.36781
978935,116.32529
978936,100.25827
978937,110.39642
978938,30.466908
978939,7.701401
978940,6.526506
978941,97.66461
978942,12.01567
978943,233.7823
978944,107.31466
978945,118.24531
978946,15.594215
978947,4.334499
978948,49.595406
978949,145.84344
978950,5.6702423
978951,24.636396
978952,187.03265
978953,108.30731
978954,168.16646
978955,185.8197
978956,131.29257
978957,72.42627
978958,115.4455
978959,237.15674
978960,15.659695
978961,37.71881
978962,153.33366
978963,194.43867
978964,131.54698
978965,33.809208
978966,24.528067
978967,130.94853
978968,112.030945
978969,130.79291
978970,68.28317
978971,107.68509
978972,37.382782
978973,71.91325
978974,166.13583
978975,2.944984
978976,120.81879
978977,80.749275
978978,32.992664
978979,74.39522
978980,41.189445
978981,47.563366
978982,185.5747
978983,96.39816
978984,59.95812
978985,236.6874
978986,157.14696
978987,28.507711
978988,25.43879
978989,32.247036
978990,59.935627
978991,211.96216
978992,11.285055
978993,150.52513
978994,188.5827
978995,145.14929
978996,156.21996
978997,67.666794
978998,56.692444
978999,27.805748
979000,60.39838
979001,152.31593
979002,88.07333
979003,201.22134
979004,85.71724
979005,116.67518
979006,72.14716
979007,7.008347
979008,8.344725
979009,125.087074
979010,7.7901406
979011,72.375175
979012,138.2948
979013,5.278116
979014,54.82914
979015,135.52968
979016,58.10656
979017,129.51207
979018,117.597496
979019,147.22786
979020,59.624645
979021,193.67793
979022,136.08797
979023,187.74016
979024,109.22305
979025,30.034933
979026,45.213326
979027,113.57286
979028,131.76192
979029,160.61685
979030,127.96099
979031,35.653374
979032,87.89321
979033,77.26677
979034,96.0066
979035,24.206871
979036,62.09532
979037,114.12779
979038,154.84158
979039,54.023037
979040,39.100014
979041,12.204845
979042,24.127037
979043,61.01818
979044,83.99076
979045,147.10612
979046,7.361397
979047,11.545101
979048,23.151125
979049,106.40601
979050,114.54753
979051,15.787156
979052,28.64748
979053,104.57101
979054,38.753494
979055,116.93836
979056,55.25258
979057,144.7312
979058,191.29668
979059,147.95091
979060,47.583485
979061,8.638977
979062,70.795364
979063,224.92546
979064,51.46134
979065,206.8431
979066,197.95618
979067,50.22906
979068,97.429276
979069,75.56898
979070,48.277866
979071,54.547585
979072,53.36565
979073,184.90698
979074,122.417595
979075,203.30217
979076,90.03737
979077,16.132519
979078,148.101
979079,74.952866
979080,17.093874
979081,36.036633
979082,32.734234
979083,148.3467
979084,4.037212
979085,91.44322
979086,67.52944
979087,56.697617
979088,134.53252
979089,228.02272
979090,113.37935
979091,167.21906
979092,43.357132
979093,15.599216
979094,67.265526
979095,10.901203
979096,63.801086
979097,59.39912
979098,112.60441
979099,51.93057
979100,58.521156
979101,35.53074
979102,144.81052
979103,125.95183
979104,145.18059
979105,112.38841
979106,86.714584
979107,129.13213
979108,33.615944
979109,45.752243
979110,130.17691
979111,65.71978
979112,109.01706
979113,214.51791
979114,9.503051
979115,86.403534
979116,67.20592
979117,115.55133
979118,40.590397
979119,116.26029
979120,91.39417
979121,13.585686
979122,49.023098
979123,163.09895
979124,68.45061
979125,152.91849
979126,7.6048346
979127,214.9339
979128,187.01463
979129,105.37852
979130,123.00478
979131,88.323296
979132,89.353546
979133,239.6165
979134,159.37888
979135,63.23649
979136,116.90698
979137,195.3996
979138,144.78868
979139,17.406565
979140,164.66043
979141,116.40229
979142,197.17685
979143,91.710205
979144,14.025148
979145,56.609974
979146,90.81502
979147,95.27414
979148,40.132645
979149,190.51192
979150,24.08549
979151,28.47763
979152,124.61299
979153,114.460175
979154,17.340937
979155,37.17906
979156,16.384785
979157,134.4944
979158,140.45992
979159,28.687883
979160,164.91687
979161,23.965075
979162,182.03287
979163,167.01744
979164,74.32967
979165,185.09297
979166,7.5174074
979167,131.98526
979168,34.8554
979169,15.140144
979170,106.12557
979171,122.8202
979172,133.00578
979173,51.083973
979174,24.413506
979175,133.00348
979176,147.9355
979177,33.49583
979178,18.277233
979179,55.053715
979180,59.93955
979181,26.040491
979182,82.86947
979183,41.39016
979184,8.223225
979185,159.23898
979186,73.15158
979187,6.8250556
979188,62.940247
979189,106.86316
979190,38.17417
979191,72.01906
979192,103.29481
979193,89.17824
979194,118.1584
979195,125.69137
979196,6.720464
979197,212.3134
979198,75.928505
979199,24.266684
979200,33.49227
979201,16.285843
979202,57.864838
979203,35.74559
979204,173.30916
979205,9.095013
979206,27.041094
979207,146.49284
979208,138.60733
979209,82.17994
979210,99.460304
979211,96.14885
979212,48.536793
979213,7.760137
979214,59.51732
979215,18.549654
979216,3.0928836
979217,47.749325
979218,9.770627
979219,182.63353
979220,143.9563
979221,6.9095917
979222,57.36997
979223,116.68921
979224,49.007393
979225,106.57218
979226,7.473726
979227,57.272358
979228,122.66331
979229,62.00459
979230,224.94528
979231,34.710285
979232,206.27766
979233,47.99474
979234,106.592705
979235,43.3863
979236,98.08294
979237,197.79564
979238,135.10912
979239,29.07912
979240,22.33665
979241,31.697128
979242,68.97743
979243,85.35091
979244,146.8127
979245,8.69444
979246,101.289314
979247,85.00093
979248,182.41231
979249,160.31273
979250,52.954124
979251,52.10687
979252,3.3958035
979253,36.00265
979254,27.523159
979255,119.73766
979256,102.9605
979257,220.98479
979258,12.023679
979259,34.632195
979260,132.2131
979261,51.209007
979262,189.2288
