id,Calories
988726,116.66547
988727,48.961617
988728,142.65839
988729,29.235773
988730,129.58727
988731,25.709576
988732,90.0176
988733,5.935961
988734,93.15784
988735,168.77641
988736,21.071129
988737,183.53757
988738,17.860586
988739,49.987785
988740,2.9054952
988741,58.828537
988742,11.792711
988743,115.553246
988744,228.84889
988745,125.22755
988746,145.80785
988747,102.225105
988748,141.25928
988749,108.205894
988750,62.017254
988751,90.0347
988752,33.96815
988753,131.7797
988754,135.55644
988755,29.232328
988756,23.830732
988757,16.091242
988758,29.039627
988759,136.78853
988760,130.465
988761,73.69244
988762,50.965454
988763,200.23003
988764,57.827843
988765,175.886
988766,31.004465
988767,41.51075
988768,46.687527
988769,68.41176
988770,44.69842
988771,132.69748
988772,111.758286
988773,54.75265
988774,155.54854
988775,195.814
988776,247.97243
988777,90.02078
988778,61.981827
988779,26.399593
988780,5.913332
988781,54.68718
988782,13.683725
988783,140.04317
988784,92.881676
988785,6.9587126
988786,91.35199
988787,87.26233
988788,51.63068
988789,187.79437
988790,12.119733
988791,186.18674
988792,133.22626
988793,42.468544
988794,115.848175
988795,152.53532
988796,62.66059
988797,146.4069
988798,205.08537
988799,250.48013
988800,110.41473
988801,196.76079
988802,21.310053
988803,23.631489
988804,44.097725
988805,73.76963
988806,266.3756
988807,103.886215
988808,43.279045
988809,175.89954
988810,80.555626
988811,32.246777
988812,140.96245
988813,55.583614
988814,82.50535
988815,178.31871
988816,139.1739
988817,137.18594
988818,150.67958
988819,7.267817
988820,160.73784
988821,49.624496
988822,93.95135
988823,111.14172
988824,18.118956
988825,112.75952
988826,10.552729
988827,92.1926
988828,57.2972
988829,179.74736
988830,7.3522406
988831,171.3921
988832,3.7559366
988833,131.17496
988834,42.547882
988835,128.02725
988836,112.759796
988837,62.83917
988838,106.65529
988839,210.09143
988840,89.950356
988841,7.1063933
988842,179.255
988843,155.87112
988844,196.1356
988845,64.445496
988846,17.736347
988847,6.1997333
988848,179.1163
988849,175.04791
988850,3.2968721
988851,123.17603
988852,106.7782
988853,5.0225797
988854,141.4435
988855,52.70053
988856,189.63504
988857,115.23137
988858,44.729713
988859,67.479774
988860,123.783005
988861,206.68217
988862,185.07524
988863,62.098164
988864,24.39265
988865,128.12306
988866,67.34692
988867,183.42157
988868,87.11006
988869,60.901752
988870,95.51647
988871,96.87579
988872,6.3618207
988873,94.037605
988874,75.464096
988875,52.13028
988876,186.62474
988877,179.63704
988878,97.44995
988879,86.25311
988880,133.98293
988881,60.39781
988882,90.02604
988883,42.36556
988884,57.452732
988885,93.19203
988886,156.89499
988887,99.99492
988888,51.90513
988889,264.95935
988890,149.11198
988891,4.389396
988892,147.9676
988893,68.73337
988894,196.86987
988895,101.79435
988896,32.135025
988897,155.38495
988898,211.84639
988899,131.5612
988900,153.96301
988901,21.70149
988902,6.746543
988903,69.995316
988904,22.571278
988905,211.1852
988906,16.698238
988907,194.51495
988908,150.16234
988909,48.529854
988910,104.77954
988911,53.134136
988912,113.939926
988913,39.979954
988914,40.619106
988915,181.38795
988916,14.367496
988917,94.561775
988918,34.450443
988919,65.897415
988920,9.192885
988921,11.8103075
988922,111.47072
988923,46.689526
988924,45.281403
988925,53.017414
988926,44.785427
988927,64.44212
988928,128.88928
988929,68.078705
988930,109.13279
988931,231.92981
988932,33.349377
988933,101.2091
988934,19.292631
988935,12.393196
988936,172.5704
988937,29.078243
988938,28.706665
988939,77.47627
988940,166.14793
988941,160.80206
988942,23.609064
988943,173.89798
988944,178.60645
988945,199.67921
988946,7.0579867
988947,180.31046
988948,9.396376
988949,96.75993
988950,138.7777
988951,35.37331
988952,77.086235
988953,74.15531
988954,5.3371377
988955,7.003527
988956,223.96478
988957,64.68529
988958,68.12345
988959,91.044876
988960,9.287149
988961,10.408121
988962,10.648727
988963,37.6217
988964,63.947067
988965,202.4704
988966,18.557917
988967,130.36125
988968,33.34518
988969,104.613075
988970,5.534422
988971,17.07626
988972,188.90092
988973,145.05403
988974,105.52702
988975,157.43474
988976,39.319935
988977,58.02311
988978,31.902761
988979,47.96674
988980,41.388905
988981,7.483236
988982,64.99919
988983,10.032411
988984,45.471943
988985,102.69786
988986,26.56364
988987,15.390247
988988,11.196864
988989,22.014843
988990,24.43389
988991,45.897823
988992,44.173523
988993,209.28702
988994,71.994545
988995,187.57889
988996,41.852936
988997,99.234055
988998,33.24696
988999,172.48714
989000,29.429321
989001,44.431267
989002,181.85803
989003,19.540428
989004,90.77907
989005,134.32677
989006,131.48347
989007,18.630865
989008,77.70935
989009,56.749615
989010,96.50342
989011,55.541977
989012,143.28818
989013,110.76606
989014,3.7120628
989015,5.9104323
989016,200.2002
989017,48.601807
989018,26.188242
989019,98.99293
989020,116.95185
989021,106.65524
989022,45.615128
989023,179.83528
989024,3.154573
989025,56.88963
989026,8.616025
989027,53.6135
989028,12.831636
989029,164.2561
989030,104.036766
989031,73.387344
989032,99.13989
989033,71.481705
989034,135.69722
989035,23.427914
989036,4.3657193
989037,244.3445
989038,155.31604
989039,180.8041
989040,55.2815
989041,162.60585
989042,70.77072
989043,72.58651
989044,126.03265
989045,14.952952
989046,9.380285
989047,149.06197
989048,55.761517
989049,36.543636
989050,51.298454
989051,149.62296
989052,156.91995
989053,4.634362
989054,34.434853
989055,123.20942
989056,133.38898
989057,116.34361
989058,124.33279
989059,223.2245
989060,182.2807
989061,3.4822917
989062,62.173775
989063,62.736897
989064,123.371666
989065,4.0190406
989066,175.2297
989067,61.36637
989068,12.000633
989069,168.42296
989070,93.81261
989071,21.613237
989072,226.75313
989073,19.027102
989074,65.65471
989075,148.6406
989076,20.690895
989077,169.25427
989078,81.08883
989079,101.52454
989080,200.93489
989081,21.89228
989082,157.9545
989083,163.32277
989084,6.662521
989085,13.713738
989086,26.322603
989087,194.46323
989088,22.078432
989089,118.288536
989090,84.96728
989091,219.67499
989092,29.232458
989093,216.39478
989094,94.9428
989095,45.887688
989096,62.237488
989097,28.588064
989098,57.52895
989099,196.88393
989100,179.61603
989101,39.45102
989102,47.89724
989103,178.16557
989104,11.602382
989105,117.91394
989106,108.59362
989107,21.794302
989108,13.446386
989109,127.49211
989110,102.35276
989111,138.01572
989112,131.43414
989113,64.494385
989114,3.7948294
989115,49.517765
989116,87.553535
989117,91.14254
989118,8.265333
989119,212.26768
989120,134.32697
989121,7.1989822
989122,40.95388
989123,142.80066
989124,116.441696
989125,97.41027
989126,16.92849
989127,148.22768
989128,30.796375
989129,12.32398
989130,65.08008
989131,14.344808
989132,151.04083
989133,66.88091
989134,136.9316
989135,40.22435
989136,99.073746
989137,114.20911
989138,180.94397
989139,5.1302614
989140,30.8933
989141,176.94714
989142,200.81268
989143,232.02164
989144,155.42091
989145,54.297916
989146,83.431404
989147,215.27191
989148,202.27687
989149,12.994229
989150,129.50168
989151,37.715
989152,41.56804
989153,117.16039
989154,52.992283
989155,174.7783
989156,101.28189
989157,192.01775
989158,28.209267
989159,58.667007
989160,74.46091
989161,59.800865
989162,34.787033
989163,84.57158
989164,63.379925
989165,115.67609
989166,13.74285
989167,106.31292
989168,92.524216
989169,20.010649
989170,78.52491
989171,149.6905
989172,84.80267
989173,128.05304
989174,174.02083
989175,8.200956
989176,22.363533
989177,140.26743
989178,48.14463
989179,71.34277
989180,172.36111
989181,49.696842
989182,17.38355
989183,9.62817
989184,15.15728
989185,41.797436
989186,49.145565
989187,180.22781
989188,4.3550243
989189,153.01573
989190,136.10162
989191,100.8295
989192,13.467354
989193,68.11257
989194,9.893623
989195,124.131516
989196,4.2937675
989197,128.56192
989198,4.224756
989199,27.229094
989200,81.73188
989201,14.037112
989202,170.08463
989203,190.87251
989204,134.05327
989205,44.025837
989206,7.3125196
989207,13.412386
989208,51.17877
989209,120.11483
989210,16.372858
989211,141.70868
989212,98.06437
989213,41.533653
989214,27.57882
989215,123.08858
989216,175.71487
989217,143.71503
989218,153.00273
989219,116.94593
989220,8.512068
989221,206.15205
989222,199.7914
989223,227.24121
989224,19.541983
989225,140.51877
989226,5.951042
989227,2.798766
989228,172.74548
989229,61.919613
989230,36.71985
989231,188.4989
989232,7.0414214
989233,131.62894
989234,136.87708
989235,21.917627
989236,33.829952
989237,25.187597
989238,82.43059
989239,25.641706
989240,28.978003
989241,70.02579
989242,121.63507
989243,29.479065
989244,99.17202
989245,62.87135
989246,29.018103
989247,187.71425
989248,80.82273
989249,119.88305
989250,3.5637236
989251,44.823524
989252,210.51588
989253,170.57364
989254,161.86195
989255,21.280554
989256,3.3644426
989257,194.40167
989258,185.93283
989259,68.67021
989260,168.6217
989261,107.90123
989262,116.11088
989263,162.00124
989264,30.946358
989265,73.345795
989266,120.05343
989267,9.145434
989268,94.415504
989269,104.047745
989270,29.350346
989271,60.359814
989272,38.316452
989273,33.835434
989274,179.86592
989275,155.91258
989276,58.67196
989277,52.21412
989278,13.805968
989279,25.583815
989280,132.70842
989281,7.299274
989282,80.68113
989283,47.513626
989284,47.771645
989285,170.16682
989286,79.4258
989287,19.186739
989288,97.82459
989289,71.7719
989290,20.34388
989291,101.0417
989292,7.3538504
989293,142.29558
989294,167.45235
989295,164.4938
989296,29.040285
989297,129.03073
989298,8.806186
989299,66.82763
989300,19.652565
989301,173.32628
989302,168.21182
989303,13.40351
989304,88.47009
989305,225.17682
989306,35.14945
989307,54.348457
989308,19.274967
989309,182.2894
989310,34.126026
989311,171.79471
989312,76.06105
989313,114.30443
989314,73.137886
989315,82.298744
989316,10.327425
989317,177.68129
989318,15.200972
989319,105.3828
989320,11.244915
989321,42.554058
989322,79.47984
989323,41.361553
989324,171.55522
989325,8.921783
989326,13.076403
989327,104.914276
989328,99.000656
989329,132.29097
989330,81.091415
989331,6.9658637
989332,48.32173
989333,15.298829
989334,16.42738
989335,29.896791
989336,57.22806
989337,32.56218
989338,12.199513
989339,9.245259
989340,146.07118
989341,84.20809
989342,139.74039
989343,54.097466
989344,11.740055
989345,79.4652
989346,21.452286
989347,115.63303
989348,123.9904
989349,49.505547
989350,143.76782
989351,17.87036
989352,120.98451
989353,5.8190317
989354,115.51215
989355,103.46654
989356,197.9636
989357,49.782196
989358,117.14577
989359,13.017283
989360,200.8382
989361,94.99111
989362,67.30704
989363,41.258053
989364,31.369343
989365,162.15799
989366,103.016754
989367,43.98397
989368,176.74376
989369,80.9207
989370,7.1940937
989371,126.76851
989372,88.96796
989373,60.064735
989374,153.48886
989375,9.733278
989376,126.485214
989377,230.514
989378,3.422268
989379,30.60351
989380,87.85662
989381,91.959854
989382,9.497963
989383,116.6715
989384,94.7609
989385,124.15612
989386,33.359203
989387,139.61444
989388,146.429
989389,189.23917
989390,18.524641
989391,79.71285
989392,110.39255
989393,70.49479
989394,12.705733
989395,26.346243
989396,219.2308
989397,173.14893
989398,157.26909
989399,16.240194
989400,48.148087
989401,45.90548
989402,185.2716
989403,106.891014
989404,49.493553
989405,220.5419
989406,9.691901
989407,92.876396
989408,161.2866
989409,81.98163
989410,24.060095
989411,111.01793
989412,3.9960504
989413,61.51288
989414,68.08347
989415,2.5968733
989416,42.224174
989417,66.85107
989418,176.87267
989419,53.202812
989420,7.9397273
989421,74.654655
989422,129.15157
989423,136.58789
989424,79.60957
989425,30.886011
989426,12.943667
989427,48.621166
989428,14.9627075
989429,190.81657
989430,189.16455
989431,18.4991
989432,48.730553
989433,7.931055
989434,112.46778
989435,78.24841
989436,95.8953
989437,174.37234
989438,201.58815
989439,79.18022
989440,50.83712
989441,77.033936
989442,138.99828
989443,195.73457
989444,193.76868
989445,198.6307
989446,38.621902
989447,104.537796
989448,86.92959
989449,85.10453
989450,66.65645
989451,138.35526
989452,140.96033
989453,88.739655
989454,39.100666
989455,93.37611
989456,2.9782462
989457,171.14072
989458,111.25668
989459,2.614509
989460,133.50525
989461,8.867849
989462,99.15376
989463,207.35667
989464,39.60316
989465,15.0270815
989466,78.98541
989467,9.38498
989468,12.205417
989469,175.65045
989470,142.72464
989471,127.88701
989472,10.73096
989473,133.77403
989474,141.29384
989475,138.28612
989476,173.6051
989477,53.007412
989478,40.938248
989479,21.869984
989480,74.17921
989481,109.16715
989482,177.12479
989483,63.660988
989484,77.12868
989485,25.694134
989486,148.68738
989487,51.837063
989488,35.006664
989489,220.49477
989490,116.46231
989491,81.56893
989492,59.88821
989493,11.191107
989494,132.95276
989495,109.42543
989496,72.762535
989497,91.46277
989498,162.00418
989499,83.48121
989500,49.757404
989501,132.1418
989502,64.24331
989503,121.06621
989504,11.234314
989505,87.67729
989506,52.035263
989507,71.09098
989508,108.515305
989509,60.45464
989510,29.779346
989511,132.82704
989512,144.5241
989513,24.368038
989514,92.191986
989515,148.66081
989516,9.722239
989517,54.20915
989518,91.150246
989519,70.34131
989520,104.466
989521,123.14897
989522,208.06248
989523,62.439877
989524,15.015991
989525,106.333206
989526,155.43335
989527,13.19266
989528,13.655991
989529,25.57241
989530,198.71646
989531,132.92566
989532,200.75531
989533,152.70305
989534,49.342026
989535,10.981199
989536,88.816185
989537,192.05193
989538,112.73496
989539,35.5973
989540,32.547455
989541,3.1649
989542,72.38558
989543,110.39368
989544,13.28183
989545,46.095047
989546,12.41924
989547,138.2489
989548,108.09065
989549,52.47514
989550,113.944046
989551,139.16728
989552,52.90865
989553,27.292654
989554,163.68483
989555,33.450047
989556,17.878557
989557,79.269424
989558,157.6171
989559,152.20708
989560,106.782646
989561,71.41052
989562,180.41287
989563,115.21849
989564,26.818039
989565,119.4174
989566,53.210068
989567,74.6527
989568,92.60901
989569,74.74628
989570,56.63301
989571,29.658571
989572,182.42018
989573,13.557376
989574,17.000877
989575,75.09519
989576,61.33145
989577,85.46978
989578,17.901312
989579,72.543755
989580,10.818926
989581,99.642815
989582,189.54272
989583,82.382355
989584,71.08926
989585,22.199951
989586,104.16761
989587,8.896809
989588,104.82064
989589,67.36216
989590,54.127163
989591,71.476295
989592,41.21416
989593,11.066974
989594,29.139091
989595,248.82393
989596,108.14656
989597,18.526516
989598,59.066612
989599,177.3292
989600,75.40817
989601,164.11253
989602,27.063295
989603,97.11485
989604,122.4893
989605,193.17455
989606,62.83376
989607,46.876713
989608,107.676216
989609,161.63591
989610,80.85011
989611,202.54971
989612,207.9417
989613,104.856415
989614,69.992836
989615,79.319916
989616,111.12744
989617,43.67279
989618,17.03501
989619,217.05634
989620,227.67017
989621,8.274665
989622,158.57477
989623,53.287434
989624,71.63307
989625,51.618748
989626,128.794
989627,147.5904
989628,76.88758
989629,231.7589
989630,16.170712
989631,98.80809
989632,80.30696
989633,39.76113
989634,154.79846
989635,52.57635
989636,135.15501
989637,14.551222
989638,125.33905
989639,61.837944
989640,2.612772
989641,52.83059
989642,62.043484
989643,91.17387
989644,191.753
989645,29.346695
989646,68.0062
989647,23.446001
989648,60.05204
989649,112.19765
989650,178.38794
989651,127.861275
989652,165.7145
989653,9.476811
989654,82.37184
989655,7.51105
989656,20.09085
989657,42.67964
989658,17.707645
989659,18.731247
989660,176.7065
989661,173.30098
989662,69.79645
989663,142.32817
989664,38.600834
989665,79.62868
989666,43.089073
989667,202.41664
989668,73.83375
989669,180.83446
989670,72.47091
989671,158.70049
989672,9.88879
989673,3.705196
989674,8.209632
989675,11.319354
989676,7.2798715
989677,1.321093
989678,261.81503
989679,45.678043
989680,82.63883
989681,89.23305
989682,64.38934
989683,44.228928
989684,43.0806
989685,19.20429
989686,169.30836
989687,7.1614594
989688,56.5735
989689,31.56003
989690,219.71375
989691,174.08037
989692,210.67525
989693,106.800964
989694,19.370958
989695,57.852097
989696,199.01656
989697,170.54462
989698,107.17446
989699,110.301384
989700,17.396885
989701,77.394226
989702,40.4043
989703,205.01013
989704,164.25867
989705,78.84271
989706,114.925415
989707,205.84966
989708,31.276896
989709,11.942074
989710,23.217861
989711,93.446
989712,173.6384
989713,32.53277
989714,173.00153
989715,176.20047
989716,6.597065
989717,26.615667
989718,71.50833
989719,146.91776
989720,78.87257
989721,128.02411
989722,262.2089
989723,80.94365
989724,64.4876
989725,5.526859
989726,31.727379
989727,57.18762
989728,12.829016
989729,56.866653
989730,56.22371
989731,37.406235
989732,178.81427
989733,138.97324
989734,142.32297
989735,167.18007
989736,37.99824
989737,141.60004
989738,8.913252
989739,130.85422
989740,16.066795
989741,152.44695
989742,112.622246
989743,25.367264
989744,114.94392
989745,172.10266
989746,181.73697
989747,25.165272
989748,54.418877
989749,23.38304
989750,75.8607
989751,202.08255
989752,10.202841
989753,63.61602
989754,197.09792
989755,67.11286
989756,56.142223
989757,180.71472
989758,220.58965
989759,183.55553
989760,97.71192
989761,153.0787
989762,71.73529
989763,17.379547
989764,20.580456
989765,33.11983
989766,180.16586
989767,13.216494
989768,67.20847
989769,246.48674
989770,7.500446
989771,137.37173
989772,159.41391
989773,73.898
989774,25.744009
989775,5.8567557
989776,210.66272
989777,49.772034
989778,56.3817
989779,91.325516
989780,110.80043
989781,104.18016
989782,45.76731
989783,123.9821
989784,256.6379
989785,44.02007
989786,56.675224
989787,25.736406
989788,108.98802
989789,149.84523
989790,67.84511
989791,137.42387
989792,3.0801866
989793,179.68619
989794,35.58894
989795,159.02281
989796,73.0928
989797,165.97574
989798,105.08254
989799,86.22314
989800,54.656807
989801,168.90631
989802,108.19499
989803,16.878866
989804,191.73918
989805,129.78766
989806,233.67058
989807,41.672615
989808,186.24155
989809,132.0833
989810,125.80348
989811,39.409492
989812,206.64345
989813,98.65685
989814,188.73051
989815,213.53104
989816,3.045067
989817,164.83315
989818,137.78737
989819,96.08693
989820,187.81427
989821,148.35097
989822,33.972237
989823,118.754585
989824,11.195009
989825,87.79393
989826,87.91232
989827,120.90122
989828,244.71703
989829,74.940216
989830,30.53084
989831,47.444366
989832,26.778595
989833,19.025831
989834,27.620426
989835,224.02327
989836,9.905762
989837,224.1348
989838,43.28947
989839,13.53999
989840,12.446206
989841,58.911816
989842,65.22136
989843,104.525566
989844,55.61889
989845,142.85223
989846,45.16108
989847,161.68869
989848,54.303802
989849,66.54759
989850,12.856133
989851,42.25407
989852,47.03367
989853,56.658585
989854,181.53589
989855,11.826697
989856,169.54028
989857,221.90717
989858,129.34384
989859,189.10048
989860,33.049168
989861,51.914276
989862,51.60737
989863,45.43428
989864,121.45623
989865,64.848915
989866,58.731876
989867,176.3429
989868,10.520389
989869,22.54729
989870,7.549997
989871,11.53211
989872,184.18193
989873,162.05081
989874,48.79681
989875,29.120996
989876,88.25967
989877,23.325306
989878,157.48926
989879,13.5852995
989880,174.85611
989881,56.636833
989882,101.269714
989883,115.31763
989884,44.54393
989885,73.08749
989886,136.36778
989887,100.550964
989888,105.680405
989889,179.19258
989890,81.84392
989891,11.578495
989892,56.341297
989893,191.74763
989894,158.16422
989895,40.820744
989896,104.71345
989897,16.899914
989898,67.79549
989899,42.60992
989900,12.177483
989901,11.309097
989902,69.01609
989903,51.04489
989904,64.918755
989905,15.222087
989906,36.600117
989907,114.797356
989908,59.3566
989909,142.69467
989910,99.26495
989911,71.25636
989912,22.112722
989913,119.81081
989914,131.45619
989915,178.9395
989916,136.81204
989917,103.64112
989918,50.780968
989919,196.48917
989920,188.74567
989921,143.22389
989922,74.55126
989923,184.44649
989924,14.8610525
989925,7.3158517
989926,207.50377
989927,88.505165
989928,75.08221
989929,67.51229
989930,49.55589
989931,3.4629722
989932,80.41037
989933,9.719075
989934,7.520068
989935,201.05496
989936,24.077969
989937,24.486494
989938,132.25793
989939,122.65641
989940,44.06238
989941,18.62992
989942,51.778923
989943,142.13004
989944,165.28389
989945,118.11908
989946,179.3957
989947,41.936523
989948,98.89336
989949,41.56342
989950,13.8134165
989951,120.04194
989952,2.9832737
989953,212.17445
989954,102.58896
989955,46.10407
989956,153.09438
989957,133.50244
989958,44.38714
989959,34.95555
989960,20.956327
989961,23.414972
989962,63.132275
989963,50.072224
989964,54.834465
989965,17.58178
989966,155.3545
989967,88.51726
989968,160.29381
989969,34.15729
989970,75.80005
989971,10.873448
989972,80.58038
989973,16.480997
989974,71.67246
989975,152.1207
989976,214.61687
989977,133.65022
989978,8.39937
989979,15.157227
989980,42.562603
989981,50.94695
989982,27.503862
989983,82.36814
989984,59.051056
989985,17.68727
989986,65.88912
989987,117.75593
989988,154.88707
989989,55.3058
989990,146.80772
989991,56.42485
989992,183.43872
989993,14.1962
989994,120.548355
989995,29.306564
989996,62.081444
989997,17.34882
989998,194.46797
989999,104.02789
990000,66.94793
990001,90.922424
990002,4.933074
990003,163.54689
990004,178.717
990005,59.54557
990006,100.97589
990007,18.167627
990008,8.43827
990009,7.648756
990010,6.1613913
990011,45.149284
990012,18.448275
990013,28.952734
990014,43.30422
990015,6.9294868
990016,67.84194
990017,100.072655
990018,117.64851
990019,9.755498
990020,108.63991
990021,54.961315
990022,227.5355
990023,41.757473
990024,99.75767
990025,171.21144
990026,115.48621
990027,20.57392
990028,171.63954
990029,21.698128
990030,60.979244
990031,200.42566
990032,177.50746
990033,77.01677
990034,48.182503
990035,36.00852
990036,120.51097
990037,57.059437
990038,116.79253
990039,9.807406
990040,185.17072
990041,38.919743
990042,19.393026
990043,52.79439
990044,156.3404
990045,69.05766
990046,28.381855
990047,102.24871
990048,14.537802
990049,182.03072
990050,27.746313
990051,50.073975
990052,65.37559
990053,40.509693
990054,47.26573
990055,58.19688
990056,180.83076
990057,208.24403
990058,188.0628
990059,113.314224
990060,50.10558
990061,51.652412
990062,115.172775
990063,81.265144
990064,169.79735
990065,187.18335
990066,28.102085
990067,193.54872
990068,15.5278635
990069,53.835724
990070,65.77946
990071,14.254929
990072,22.787004
990073,175.03543
990074,141.82668
990075,42.205566
990076,21.657104
990077,13.195024
990078,165.59444
990079,193.3678
990080,14.942023
990081,38.275345
990082,28.195438
990083,142.29855
990084,38.65523
990085,180.57794
990086,121.24296
990087,145.27267
990088,156.15787
990089,48.21596
990090,112.21344
990091,37.059322
990092,145.06699
990093,48.410797
990094,202.95964
990095,184.22098
990096,30.7076
990097,82.7406
990098,111.95754
990099,88.93056
990100,150.66469
990101,39.511223
990102,155.11578
990103,209.19322
990104,171.1993
990105,164.40144
990106,98.47861
990107,16.837942
990108,6.817514
990109,41.443527
990110,172.44023
990111,68.696365
990112,146.092
990113,186.16905
990114,40.511864
990115,25.806204
990116,51.38047
990117,51.53621
990118,180.28531
990119,42.91217
990120,142.6333
990121,23.95199
990122,45.68527
990123,56.47614
990124,198.68349
990125,25.360235
990126,206.88995
990127,79.30281
990128,29.561857
990129,34.782455
990130,73.02033
990131,108.37627
990132,178.02666
990133,206.11009
990134,19.137213
990135,6.5962863
990136,88.57536
990137,171.44138
990138,199.22665
990139,218.3373
990140,9.692934
990141,141.91133
990142,57.655975
990143,74.08237
990144,180.41566
990145,8.748121
990146,116.17536
990147,143.48895
990148,9.480106
990149,118.59185
990150,115.33246
990151,181.79083
990152,56.26958
990153,73.37935
990154,114.3962
990155,25.048637
990156,102.36634
990157,16.407969
990158,15.971867
990159,41.589397
990160,184.35188
990161,11.7621765
990162,103.968216
990163,140.6757
990164,27.119968
990165,140.71616
990166,55.111904
990167,257.65512
990168,5.886879
990169,6.531496
990170,19.60584
990171,97.081505
990172,159.45438
990173,60.69296
990174,139.19102
990175,156.41574
990176,184.7864
990177,21.242064
990178,171.43614
990179,10.818975
990180,118.549904
990181,156.35957
990182,17.096447
990183,85.585144
990184,72.29555
990185,138.44743
990186,148.99318
990187,178.1285
990188,9.891992
990189,183.7796
990190,101.47814
990191,53.791363
990192,103.280914
990193,44.926506
990194,76.07637
990195,42.13199
990196,220.4563
990197,46.9084
990198,43.068737
990199,97.65171
990200,31.448133
990201,67.700005
990202,81.21499
990203,81.91752
990204,15.740004
990205,36.1488
990206,40.47503
990207,91.34942
990208,60.463734
990209,50.11605
990210,58.788525
990211,119.474976
990212,117.43088
990213,104.38964
990214,31.61528
990215,175.11969
990216,66.210106
990217,192.7017
990218,1.6610137
990219,152.06581
990220,6.0836635
990221,31.32681
990222,43.896175
990223,156.37534
990224,166.61746
990225,10.8953905
990226,52.89582
990227,235.79152
990228,97.154015
990229,22.627438
990230,79.47965
990231,2.9834664
990232,66.87026
990233,56.936172
990234,167.64754
990235,111.4485
990236,117.42783
990237,7.573167
990238,135.43993
990239,43.414265
990240,22.195122
990241,44.322323
990242,133.95058
990243,125.510315
990244,199.51624
990245,49.184563
990246,19.807823
990247,181.86217
990248,162.21907
990249,5.505152
990250,6.885615
990251,41.62101
990252,112.94917
990253,84.02868
990254,37.53019
990255,52.653053
990256,41.844532
990257,35.857567
990258,113.44105
990259,112.34575
990260,14.380483
990261,198.31068
990262,30.484583
990263,184.10483
990264,21.393
990265,102.71865
990266,252.13745
990267,44.21848
990268,62.899357
990269,123.56162
990270,107.29791
990271,5.1344132
990272,44.498352
990273,86.91862
990274,49.638622
990275,17.35659
990276,13.810588
990277,76.079834
990278,111.89944
990279,94.51057
990280,130.60892
990281,93.16902
990282,74.93955
990283,194.95782
990284,162.10738
990285,163.14047
990286,95.48474
990287,9.597461
990288,54.058235
990289,15.4642
990290,89.93902
990291,151.37288
990292,90.65628
990293,80.61357
990294,6.7524085
990295,53.230843
990296,80.963295
990297,114.86061
990298,99.68684
990299,18.158167
990300,42.636456
990301,218.03305
990302,82.358246
990303,86.18787
990304,16.882044
990305,53.626064
990306,118.01423
990307,249.27835
990308,54.751987
990309,39.6074
990310,128.82683
990311,65.65294
990312,57.47552
990313,59.17663
990314,91.10117
990315,40.793365
990316,209.31462
990317,6.6929874
990318,69.88276
990319,168.93512
990320,19.665901
990321,20.39536
990322,3.6556165
990323,73.360596
990324,27.250713
990325,41.632153
990326,198.33401
990327,78.201515
990328,22.686386
990329,10.069155
990330,19.37357
990331,36.116814
990332,66.71027
990333,264.54517
990334,58.751877
990335,69.03817
990336,185.28455
990337,189.37831
990338,47.733215
990339,23.532192
990340,147.33034
990341,107.90041
990342,67.79258
990343,136.34842
990344,103.358955
990345,80.62192
990346,17.628157
990347,12.163768
990348,7.924461
990349,104.17604
990350,51.884647
990351,17.782993
990352,15.986414
990353,37.886307
990354,9.630495
990355,162.05862
990356,169.04263
990357,195.50131
990358,28.519266
990359,184.51385
990360,167.1906
990361,47.75205
990362,170.77496
990363,108.52896
990364,141.6465
990365,83.61935
990366,103.93541
990367,13.067243
990368,118.55241
990369,72.532684
990370,42.796375
990371,99.06326
990372,11.610139
990373,57.220177
990374,20.340115
990375,59.906067
990376,114.15168
990377,134.16122
990378,48.643875
990379,233.57758
990380,130.91125
990381,10.147675
990382,31.137028
990383,145.2655
990384,62.061855
990385,13.243829
990386,71.63429
990387,16.636154
990388,168.00218
990389,40.11274
990390,26.793957
990391,128.16121
990392,65.43005
990393,56.019505
990394,25.314327
990395,182.18188
990396,170.45212
990397,103.14396
990398,123.2267
990399,49.940586
990400,160.11009
990401,80.08939
990402,90.564064
990403,152.72964
990404,86.866585
990405,11.174954
990406,152.62122
990407,103.21342
990408,107.476746
990409,97.07249
990410,11.478876
990411,137.84717
990412,97.58799
990413,48.771336
990414,40.71128
990415,63.104
990416,220.31512
990417,193.27362
990418,66.14142
990419,40.235874
990420,88.63699
990421,63.95352
990422,218.38269
990423,105.06192
990424,195.02461
990425,134.69617
990426,210.63713
990427,159.85406
990428,30.484274
990429,54.751564
990430,52.803383
990431,214.8535
990432,229.9072
990433,17.921959
990434,13.342536
990435,59.92982
990436,44.21688
990437,52.67252
990438,175.435
990439,78.3692
990440,45.543575
990441,78.542786
990442,36.185043
990443,11.569413
990444,47.49616
990445,115.79762
990446,8.427301
990447,115.12312
990448,68.83429
990449,195.27731
990450,106.05446
990451,159.9386
990452,67.75007
990453,61.894245
990454,142.02623
990455,71.08076
990456,221.41223
990457,150.69582
990458,114.84468
990459,155.58607
990460,74.52866
990461,186.2853
990462,20.587618
990463,113.66365
990464,184.51613
990465,62.377953
990466,104.89046
990467,78.60617
990468,7.1435204
