id,Calories
956771,184.86118
956772,209.97617
956773,45.680115
956774,83.99557
956775,9.556387
956776,188.455
956777,37.330357
956778,52.5478
956779,70.00047
956780,70.66811
956781,208.93951
956782,54.44877
956783,88.972885
956784,183.9557
956785,93.28454
956786,8.211432
956787,171.00212
956788,165.21394
956789,23.897593
956790,111.07995
956791,12.825945
956792,48.197308
956793,46.58897
956794,85.31467
956795,28.836433
956796,166.57368
956797,86.21636
956798,134.33662
956799,216.2039
956800,204.994
956801,48.01138
956802,106.29795
956803,13.516815
956804,10.5974455
956805,36.67399
956806,94.64051
956807,119.19022
956808,14.92976
956809,16.68354
956810,207.56224
956811,147.27588
956812,167.19083
956813,30.63563
956814,28.125679
956815,124.08967
956816,158.55101
956817,2.4696245
956818,185.30879
956819,3.006574
956820,29.566418
956821,57.719463
956822,148.20645
956823,44.974228
956824,69.54694
956825,109.3631
956826,51.43404
956827,127.56588
956828,115.007065
956829,183.29926
956830,190.14178
956831,3.128402
956832,165.59402
956833,89.49768
956834,150.6741
956835,57.884983
956836,27.503414
956837,114.667625
956838,56.357094
956839,102.19269
956840,78.63374
956841,199.05972
956842,47.54205
956843,47.70013
956844,59.367107
956845,75.78692
956846,79.88108
956847,13.673909
956848,23.968086
956849,148.3878
956850,71.86131
956851,47.13308
956852,32.972515
956853,227.10411
956854,19.373032
956855,56.8852
956856,70.81055
956857,7.841834
956858,189.7135
956859,5.66262
956860,17.48736
956861,78.07692
956862,20.969814
956863,153.08855
956864,77.04906
956865,158.83366
956866,157.19086
956867,101.13583
956868,194.83337
956869,161.79085
956870,96.768425
956871,39.847385
956872,63.797928
956873,82.00522
956874,221.73639
956875,149.37189
956876,191.04195
956877,3.1435635
956878,46.71945
956879,76.54353
956880,152.91612
956881,7.212789
956882,161.84134
956883,123.071396
956884,70.52194
956885,156.07457
956886,129.36147
956887,26.386932
956888,202.9578
956889,33.486057
956890,48.962494
956891,29.99687
956892,105.647446
956893,178.46292
956894,12.957922
956895,122.841064
956896,151.46432
956897,98.218
956898,48.390438
956899,77.16818
956900,141.45836
956901,55.268894
956902,40.36323
956903,30.72022
956904,66.15782
956905,115.598335
956906,69.62762
956907,195.31952
956908,147.50266
956909,12.270169
956910,2.8890588
956911,27.631378
956912,46.05202
956913,143.15271
956914,58.46276
956915,6.961183
956916,187.26706
956917,44.905308
956918,58.70466
956919,37.85766
956920,145.14532
956921,41.99892
956922,2.0682094
956923,61.98215
956924,44.2564
956925,23.564875
956926,207.45244
956927,143.89253
956928,199.1801
956929,71.49092
956930,7.9148755
956931,49.27671
956932,180.1578
956933,219.87498
956934,176.49348
956935,98.87656
956936,247.12709
956937,37.112034
956938,86.4918
956939,81.4949
956940,102.26224
956941,6.0882397
956942,13.651822
956943,38.983173
956944,209.0764
956945,25.686342
956946,4.284123
956947,169.95834
956948,78.16466
956949,11.600679
956950,6.584835
956951,96.31818
956952,20.453548
956953,15.933826
956954,150.19186
956955,26.721329
956956,89.592834
956957,142.75366
956958,16.489456
956959,64.84877
956960,43.491154
956961,138.46205
956962,130.74147
956963,207.53429
956964,138.36447
956965,143.95494
956966,23.45214
956967,190.62631
956968,133.88484
956969,120.41304
956970,55.448948
956971,18.39541
956972,47.18999
956973,14.169387
956974,45.61939
956975,112.344376
956976,107.448906
956977,113.79698
956978,233.8052
956979,8.481893
956980,101.07466
956981,16.069416
956982,178.35811
956983,62.736755
956984,48.193165
956985,49.32921
956986,113.97197
956987,9.898017
956988,53.765373
956989,41.789955
956990,52.041744
956991,87.68182
956992,79.49402
956993,62.450428
956994,134.70761
956995,101.12528
956996,175.56248
956997,51.66971
956998,22.562029
956999,84.612015
957000,137.16356
957001,38.90156
957002,50.956573
957003,179.11009
957004,70.51801
957005,47.086906
957006,39.307213
957007,61.14239
957008,73.15826
957009,99.7691
957010,20.98649
957011,109.76676
957012,52.30096
957013,13.198645
957014,52.96588
957015,201.5352
957016,75.869484
957017,84.494095
957018,45.606632
957019,146.02867
957020,197.02538
957021,23.074543
957022,74.32662
957023,92.23158
957024,148.40117
957025,17.044125
957026,111.76
957027,11.934505
957028,211.22955
957029,123.60775
957030,123.27357
957031,28.553528
957032,109.67315
957033,38.29299
957034,10.672172
957035,76.71216
957036,31.20788
957037,130.3846
957038,7.5400686
957039,42.278862
957040,115.80007
957041,97.96872
957042,116.57431
957043,51.031437
957044,67.465126
957045,11.219491
957046,101.0798
957047,29.383696
957048,160.89044
957049,179.23953
957050,166.351
957051,68.52673
957052,170.11555
957053,32.27735
957054,49.245167
957055,178.59436
957056,244.00731
957057,32.015175
957058,48.043964
957059,190.37021
957060,20.439613
957061,142.95076
957062,58.7557
957063,57.756004
957064,101.73607
957065,19.444763
957066,85.19348
957067,186.35625
957068,39.54104
957069,18.345932
957070,174.8065
957071,43.113373
957072,58.703625
957073,45.53192
957074,128.7223
957075,63.038105
957076,177.75975
957077,168.41306
957078,70.74147
957079,17.372
957080,130.56381
957081,165.18146
957082,49.55504
957083,193.77185
957084,204.69177
957085,113.214005
957086,3.1409752
957087,162.25674
957088,166.59608
957089,12.346373
957090,175.51755
957091,30.37709
957092,176.43237
957093,183.03194
957094,49.200005
957095,42.79546
957096,35.908688
957097,33.953316
957098,16.991655
957099,134.48598
957100,102.06326
957101,122.141914
957102,107.99651
957103,106.717445
957104,6.2067566
957105,186.62721
957106,165.72328
957107,260.64197
957108,143.75381
957109,39.221897
957110,84.91952
957111,127.540504
957112,125.67217
957113,115.10201
957114,72.58834
957115,136.16316
957116,12.054022
957117,65.09774
957118,172.41014
957119,76.56165
957120,52.79801
957121,35.992325
957122,12.504875
957123,108.053246
957124,168.25772
957125,93.55713
957126,87.51429
957127,104.171165
957128,66.84524
957129,33.71468
957130,264.09665
957131,42.726254
957132,105.022385
957133,90.33136
957134,78.4629
957135,179.14635
957136,51.783802
957137,83.31711
957138,179.0315
957139,118.96212
957140,158.31955
957141,115.75519
957142,4.3122587
957143,17.208874
957144,6.886639
957145,61.545933
957146,4.457167
957147,43.90141
957148,39.430992
957149,212.10118
957150,3.327736
957151,85.55339
957152,24.594023
957153,138.99454
957154,40.8947
957155,54.26472
957156,92.21163
957157,34.70952
957158,121.76807
957159,14.425141
957160,70.46944
957161,8.823025
957162,33.699917
957163,64.18092
957164,117.883545
957165,158.31906
957166,94.740974
957167,29.83362
957168,8.399704
957169,68.33791
957170,146.50316
957171,181.56857
957172,143.67711
957173,101.57269
957174,97.063255
957175,110.852356
957176,58.04472
957177,99.2118
957178,163.54146
957179,27.847519
957180,38.108837
957181,103.5928
957182,106.87975
957183,22.495825
957184,159.88812
957185,179.40475
957186,79.47283
957187,55.383125
957188,85.82314
957189,13.284808
957190,86.891014
957191,136.94272
957192,123.759605
957193,20.43238
957194,110.311844
957195,7.5068865
957196,227.84027
957197,167.39738
957198,183.55739
957199,143.24629
957200,8.88319
957201,12.794893
957202,93.54943
957203,12.557022
957204,114.8341
957205,34.62991
957206,109.80301
957207,5.0588655
957208,126.08708
957209,118.50984
957210,88.32045
957211,171.67328
957212,148.96165
957213,125.07714
957214,131.34404
957215,13.289412
957216,40.040443
957217,36.372204
957218,44.49427
957219,29.741644
957220,42.089565
957221,155.14842
957222,167.24753
957223,57.805035
957224,12.847869
957225,107.35942
957226,262.94397
957227,47.14365
957228,86.6766
957229,58.457615
957230,200.02374
957231,84.871284
957232,155.37595
957233,152.57196
957234,50.72756
957235,127.74167
957236,95.74346
957237,152.09892
957238,114.11961
957239,88.549126
957240,30.456337
957241,162.99677
957242,32.848198
957243,51.328564
957244,20.617638
957245,82.42786
957246,74.61059
957247,37.662994
957248,112.43596
957249,80.939995
957250,12.277981
957251,10.705505
957252,100.19294
957253,30.00963
957254,60.86595
957255,14.93456
957256,75.264046
957257,157.80331
957258,105.69137
957259,78.9396
957260,128.00294
957261,3.5244002
957262,102.145164
957263,21.107061
957264,81.57732
957265,7.084737
957266,139.71162
957267,107.31053
957268,86.67934
957269,103.95602
957270,53.13091
957271,41.646893
957272,118.08571
957273,130.91095
957274,179.7366
957275,73.498665
957276,202.16367
957277,155.1729
957278,182.41856
957279,7.2096543
957280,160.48158
957281,40.66106
957282,68.18405
957283,98.775635
957284,203.88297
957285,6.691779
957286,143.30556
957287,21.222073
957288,32.297028
957289,89.62934
957290,55.59498
957291,81.38564
957292,53.63135
957293,77.15903
957294,92.81942
957295,56.293434
957296,35.43722
957297,20.365961
957298,101.528015
957299,6.9466524
957300,39.04091
957301,120.03546
957302,63.174957
957303,16.869324
957304,8.543235
957305,8.1159115
957306,45.68403
957307,180.54933
957308,70.50273
957309,28.255157
957310,35.605785
957311,57.81571
957312,70.61336
957313,145.78801
957314,109.79273
957315,154.6967
957316,54.395687
957317,23.197428
957318,28.696033
957319,62.782818
957320,36.310715
957321,117.967735
957322,27.291485
957323,3.268658
957324,20.762892
957325,62.563473
957326,13.538698
957327,214.29984
957328,200.162
957329,8.564488
957330,16.62531
957331,135.30135
957332,39.643173
957333,17.818085
957334,46.983856
957335,141.84435
957336,51.5722
957337,75.023705
957338,44.336273
957339,80.19921
957340,107.66092
957341,10.060996
957342,32.427753
957343,111.00878
957344,35.368065
957345,58.128616
957346,120.017815
957347,121.73872
957348,7.5944896
957349,139.72803
957350,34.49263
957351,61.409534
957352,22.193003
957353,118.16868
957354,76.22948
957355,43.445625
957356,126.69606
957357,109.516655
957358,196.86305
957359,50.98131
957360,55.8612
957361,47.527958
957362,221.92375
957363,20.96442
957364,26.477665
957365,64.47548
957366,133.4789
957367,107.66872
957368,212.24486
957369,2.7376559
957370,155.1982
957371,145.15181
957372,12.9842615
957373,39.546474
957374,119.51313
957375,139.40848
957376,108.71857
957377,216.30531
957378,202.13252
957379,102.32044
957380,110.70309
957381,22.029642
957382,168.70593
957383,14.30024
957384,23.221169
957385,120.29869
957386,146.0732
957387,15.873521
957388,15.516019
957389,141.81612
957390,166.95018
957391,126.5092
957392,243.47585
957393,177.54117
957394,78.45271
957395,39.275238
957396,58.30898
957397,131.62935
957398,28.608644
957399,216.61792
957400,146.16661
957401,40.467163
957402,6.1683893
957403,44.579124
957404,60.875435
957405,54.3449
957406,149.843
957407,175.87201
957408,79.4216
957409,66.66927
957410,55.182785
957411,14.810813
957412,38.563274
957413,21.154003
957414,182.17755
957415,119.44232
957416,14.6803255
957417,172.19768
957418,109.36621
957419,138.83485
957420,83.98558
957421,131.02953
957422,167.29198
957423,26.932823
957424,67.10655
957425,39.188183
957426,164.7248
957427,59.08897
957428,182.97137
957429,23.69346
957430,6.3967786
957431,16.932882
957432,55.941498
957433,120.188416
957434,9.076483
957435,213.74582
957436,186.50723
957437,93.73087
957438,92.22403
957439,24.998178
957440,226.36963
957441,108.76465
957442,10.509534
957443,93.68421
957444,176.14006
957445,61.11195
957446,194.32855
957447,20.911524
957448,75.9735
957449,60.988426
957450,174.88385
957451,132.85222
957452,3.5648947
957453,190.98683
957454,64.75335
957455,191.19698
957456,160.4044
957457,36.34413
957458,16.742582
957459,91.229
957460,65.71315
957461,114.32549
957462,191.36176
957463,19.320053
957464,30.540236
957465,66.17749
957466,6.519478
957467,24.734472
957468,121.49492
957469,33.040276
957470,134.40904
957471,122.40101
957472,77.24225
957473,45.402416
957474,206.09537
957475,86.9804
957476,121.85251
957477,206.70848
957478,184.5938
957479,104.03886
957480,98.93266
957481,91.86581
957482,73.02174
957483,17.95849
957484,19.254265
957485,75.01307
957486,95.92144
957487,75.39108
957488,33.643486
957489,17.8621
957490,74.08648
957491,41.71358
957492,150.75714
957493,75.24535
957494,13.563632
957495,199.49393
957496,55.51872
957497,192.31276
957498,87.499565
957499,114.44931
957500,101.64208
957501,139.88365
957502,5.566363
957503,51.703365
957504,125.451164
957505,29.9481
957506,128.80196
957507,155.2302
957508,54.23634
957509,90.20212
957510,36.886497
957511,75.21056
957512,102.58884
957513,121.476204
957514,40.353706
957515,93.97122
957516,16.76834
957517,29.087694
957518,30.36725
957519,120.97512
957520,34.71836
957521,95.783585
957522,177.10239
957523,9.084612
957524,10.121233
957525,6.9547415
957526,69.78745
957527,7.1100326
957528,105.38447
957529,31.011946
957530,35.682594
957531,56.366516
957532,9.005982
957533,110.34885
957534,12.137326
957535,20.393646
957536,184.76797
957537,33.526802
957538,10.569723
957539,40.221893
957540,4.3574543
957541,44.501717
957542,39.067318
957543,79.291855
957544,170.7718
957545,12.662684
957546,70.732834
957547,64.73341
957548,18.19635
957549,78.23509
957550,13.031743
957551,9.866732
957552,135.16687
957553,92.04654
957554,41.49622
957555,91.16415
957556,113.069214
957557,11.373639
957558,10.25499
957559,46.913292
957560,87.695145
957561,44.664158
957562,61.99651
957563,122.23356
957564,148.23788
957565,208.73592
957566,109.58163
957567,141.27315
957568,117.48871
957569,56.48027
957570,15.825897
957571,4.634195
957572,9.779374
957573,10.597731
957574,9.547433
957575,109.80253
957576,2.9762366
957577,19.46753
957578,13.418472
957579,12.416278
957580,70.32415
957581,48.394653
957582,172.03432
957583,3.663549
957584,68.25055
957585,173.56316
957586,68.493675
957587,36.85902
957588,26.017542
957589,28.03878
957590,140.20248
957591,8.651924
957592,20.270224
957593,145.26729
957594,58.292732
957595,130.57555
957596,48.437668
957597,159.71391
957598,192.2882
957599,104.500336
957600,33.28826
957601,27.55694
957602,10.772303
957603,69.30471
957604,47.203537
957605,7.3390293
957606,134.96906
957607,146.14296
957608,201.9013
957609,201.19858
957610,23.983276
957611,59.704952
957612,193.4396
957613,52.955307
957614,21.567795
957615,20.017578
957616,45.789795
957617,79.574425
957618,51.63854
957619,123.72889
957620,104.83554
957621,158.82341
957622,11.538475
957623,96.73598
957624,60.135487
957625,13.09807
957626,73.18166
957627,4.0249157
957628,196.49988
957629,83.71442
957630,16.42117
957631,134.19093
957632,62.519344
957633,95.534904
957634,127.03092
957635,5.8628154
957636,104.82972
957637,253.05058
957638,62.348362
957639,146.39021
957640,183.15018
957641,16.46507
957642,15.107068
957643,38.312046
957644,151.34216
957645,47.4009
957646,131.4154
957647,33.58392
957648,116.30735
957649,122.81026
957650,46.83652
957651,68.47662
957652,35.307404
957653,121.912
957654,48.77946
957655,196.99156
957656,168.02655
957657,63.18363
957658,110.1622
957659,17.7366
957660,21.949305
957661,120.47009
957662,105.16319
957663,167.90683
957664,21.10581
957665,191.51357
957666,31.55214
957667,40.397873
957668,43.043835
957669,12.91474
957670,135.44746
957671,18.40846
957672,52.701324
957673,88.44331
957674,72.28421
957675,14.154463
957676,48.8429
957677,85.17262
957678,90.130684
957679,15.052256
957680,52.065773
957681,163.36514
957682,37.626217
957683,80.34406
957684,41.753914
957685,44.197323
957686,12.319517
957687,92.22622
957688,108.133675
957689,17.786095
957690,130.93863
957691,33.030575
957692,15.547772
957693,118.39235
957694,139.5424
957695,40.80113
957696,192.65463
957697,2.7022367
957698,17.860838
957699,169.9572
957700,25.836216
957701,106.96188
957702,33.19326
957703,39.727287
957704,59.302063
957705,109.84911
957706,64.781494
957707,5.70795
957708,107.35466
957709,52.247807
957710,192.38446
957711,113.60005
957712,64.06977
957713,53.538322
957714,88.94413
957715,65.92891
957716,131.85583
957717,11.9508915
957718,66.958244
957719,25.710953
957720,53.776733
957721,103.41526
957722,153.61925
957723,52.244133
957724,91.01789
957725,168.83852
957726,8.804828
957727,113.28907
957728,128.23026
957729,239.22554
957730,174.69398
957731,28.600677
957732,6.5228295
957733,122.97126
957734,8.365443
957735,102.38827
957736,4.200812
957737,105.568565
957738,150.9451
957739,14.881055
957740,54.014236
957741,56.324883
957742,80.32359
957743,81.80478
957744,210.56123
957745,191.86577
957746,102.32475
957747,63.333527
957748,57.699505
957749,123.650764
957750,161.26004
957751,153.58986
957752,105.985886
957753,10.070697
957754,64.21614
957755,11.624876
957756,23.41309
957757,63.550724
957758,119.09013
957759,18.61417
957760,92.15768
957761,35.93137
957762,118.29244
957763,255.61392
957764,49.232197
957765,124.52943
957766,10.402893
957767,59.587185
957768,88.084625
957769,132.58824
957770,113.060616
957771,2.8582032
957772,80.43326
957773,208.01935
957774,55.55552
957775,187.51447
957776,12.664177
957777,128.28032
957778,11.483742
957779,224.25197
957780,3.57525
957781,64.87726
957782,111.82981
957783,26.337158
957784,121.68864
957785,137.6432
957786,33.97377
957787,55.546906
957788,43.37485
957789,30.415506
957790,43.931797
957791,150.96405
957792,54.848225
957793,76.64698
957794,34.488247
957795,178.61525
957796,189.50201
957797,22.09458
957798,175.47726
957799,33.992348
957800,105.47756
957801,217.28055
957802,67.695435
957803,32.282375
957804,17.059475
957805,43.013004
957806,10.493867
957807,17.749712
957808,17.56352
957809,131.13841
957810,85.41226
957811,86.48473
957812,80.53132
957813,19.752224
957814,113.14698
957815,45.924984
957816,76.657074
957817,147.04822
957818,240.86002
957819,24.513144
957820,116.89929
957821,42.22657
957822,74.73408
957823,38.230637
957824,200.14677
957825,217.64896
957826,204.68884
957827,169.68828
957828,5.46609
957829,57.961674
957830,66.50006
957831,194.88214
957832,64.5984
957833,23.046143
957834,43.3501
957835,133.25043
957836,48.320457
957837,15.962862
957838,122.720055
957839,54.18926
957840,136.27669
957841,110.21074
957842,47.323116
957843,81.70725
957844,92.33201
957845,133.93794
957846,187.7576
957847,112.945305
957848,21.8886
957849,7.3593683
957850,125.136345
957851,185.01218
957852,27.483559
957853,47.178585
957854,73.14137
957855,68.13408
957856,39.578728
957857,7.5325484
957858,8.240848
957859,45.89676
957860,51.652576
957861,35.646004
957862,159.28773
957863,46.48609
957864,86.22648
957865,39.08519
957866,119.02165
957867,150.53809
957868,134.35567
957869,75.13483
957870,67.52778
957871,43.712616
957872,189.7465
957873,97.741974
957874,30.73345
957875,60.357616
957876,192.43411
957877,83.05673
957878,89.99253
957879,123.44642
957880,101.43465
957881,166.00003
957882,193.6158
957883,188.43027
957884,32.87266
957885,144.94836
957886,184.0546
957887,14.973484
957888,230.08676
957889,57.10646
957890,62.454006
957891,81.301506
957892,57.08029
957893,203.12766
957894,57.16356
957895,169.61728
957896,201.04434
957897,228.08308
957898,125.80193
957899,148.4371
957900,82.81078
957901,18.102087
957902,3.9609623
957903,29.918665
957904,42.116924
957905,108.87645
957906,8.56626
957907,74.258026
957908,99.53052
957909,16.166565
957910,37.512646
957911,33.7562
957912,76.44098
957913,67.90824
957914,224.05507
957915,56.700653
957916,28.21395
957917,153.83543
957918,88.89486
957919,120.487076
957920,31.03849
957921,75.917
957922,185.34683
957923,170.5922
957924,20.331572
957925,111.84011
957926,84.89358
957927,85.29716
957928,134.1451
957929,104.10104
957930,55.423653
957931,3.7242668
957932,71.103134
957933,57.662823
957934,75.244705
957935,12.788509
957936,111.918205
957937,44.99042
957938,187.2811
957939,60.24374
957940,178.73625
957941,101.00057
957942,164.51358
957943,51.58604
957944,115.27837
957945,154.7932
957946,90.0621
957947,196.84756
957948,9.256243
957949,116.17238
957950,6.313204
957951,79.10701
957952,69.44114
957953,174.53065
957954,156.2637
957955,142.57494
957956,54.88156
957957,57.095123
957958,221.32677
957959,109.3075
957960,159.12856
957961,165.55122
957962,108.97674
957963,15.457445
957964,46.224194
957965,6.312287
957966,167.32025
957967,66.40714
957968,16.127113
957969,25.12586
957970,55.915688
957971,19.448769
957972,180.98389
957973,9.436636
957974,24.183098
957975,235.153
957976,167.20473
957977,202.05922
957978,95.15129
957979,11.240274
957980,220.97578
957981,41.372093
957982,32.10938
957983,213.4196
957984,125.35428
957985,99.60863
957986,179.25276
957987,50.931274
957988,20.634937
957989,11.021778
957990,122.386894
957991,210.4169
957992,181.36209
957993,121.38311
957994,40.11117
957995,199.49614
957996,56.6462
957997,102.92445
957998,177.83472
957999,65.696106
958000,106.80395
958001,50.77229
958002,20.270615
958003,125.76209
958004,139.39711
958005,4.260992
958006,84.77741
958007,24.491362
958008,121.23424
958009,75.401566
958010,88.66432
958011,9.722036
958012,73.949394
958013,147.18857
958014,95.96938
958015,39.04524
958016,136.62195
958017,160.066
958018,59.014015
958019,6.9411235
958020,98.374115
958021,64.20494
958022,133.15874
958023,46.859245
958024,221.53
958025,63.83897
958026,73.96135
958027,119.4138
958028,20.8375
958029,72.89758
958030,152.65775
958031,52.61675
958032,4.6426387
958033,169.65071
958034,195.54163
958035,159.4641
958036,175.72844
958037,171.17938
958038,17.496542
958039,50.402557
958040,57.46154
958041,175.26625
958042,73.44389
958043,81.91881
958044,138.5212
958045,33.378063
958046,146.0784
958047,16.707247
958048,101.38902
958049,26.387295
958050,70.463844
958051,10.348953
958052,89.2135
958053,158.00826
958054,3.6894367
958055,66.752144
958056,103.231804
958057,10.693527
958058,152.67085
958059,186.47131
958060,34.98563
958061,158.23853
958062,175.03528
958063,56.616627
958064,14.184695
958065,28.65853
958066,121.03602
958067,100.20992
958068,22.255728
958069,154.10533
958070,147.65758
958071,25.208569
958072,199.21663
958073,87.6504
958074,88.74905
958075,61.3499
958076,131.09285
958077,194.93163
958078,178.92871
958079,107.38493
958080,100.36069
958081,76.24339
958082,124.51095
958083,42.397896
958084,34.172993
958085,140.01976
958086,7.87649
958087,26.235682
958088,118.533356
958089,84.91745
958090,3.8314803
958091,100.6959
958092,255.84163
958093,126.418564
958094,170.58281
958095,25.83616
958096,47.719753
958097,131.82574
958098,4.592985
958099,129.13448
958100,108.583755
958101,129.22845
958102,15.802246
958103,6.870135
958104,113.302734
958105,14.885243
958106,175.52847
958107,188.18593
958108,31.62729
958109,80.98531
958110,109.69303
958111,26.507593
958112,15.7765665
958113,66.30608
958114,65.63446
958115,74.42764
958116,6.8414497
958117,50.59819
958118,97.292564
958119,1.9856057
958120,78.76854
958121,31.037394
958122,129.07898
958123,119.40059
958124,96.19128
958125,43.285313
958126,68.45237
958127,153.64856
958128,135.15222
958129,17.011787
958130,90.94052
958131,130.17545
958132,101.61499
958133,95.48109
958134,182.67035
958135,108.046524
958136,127.97241
958137,25.511599
958138,166.64673
958139,85.57113
958140,33.64098
958141,10.449687
958142,72.4273
958143,67.324585
958144,134.97528
958145,139.35237
958146,10.907561
958147,28.745565
958148,97.62734
958149,23.959175
958150,156.94647
958151,24.4651
958152,9.750969
958153,37.049946
958154,13.870624
958155,122.09821
958156,61.388443
958157,99.08206
958158,29.32613
958159,89.37039
958160,19.522032
958161,168.43533
958162,68.46347
958163,143.50908
958164,158.41647
958165,177.7154
958166,153.71962
958167,19.13978
958168,42.758804
958169,93.56531
958170,64.59928
958171,94.20367
958172,173.0347
958173,86.47014
958174,166.84442
958175,71.712555
958176,195.18634
958177,176.78526
958178,104.4419
958179,34.667038
958180,73.07071
958181,111.184875
958182,88.56186
958183,120.2661
958184,2.0688863
958185,16.48535
958186,53.769154
958187,55.30182
958188,89.37687
958189,177.16806
958190,36.8167
958191,165.42163
958192,94.55734
958193,21.134373
958194,234.79425
958195,29.755335
958196,38.858498
958197,200.31621
958198,26.096598
958199,88.82551
958200,69.52308
958201,24.465023
958202,39.81733
958203,105.490204
958204,182.71532
958205,6.5341616
958206,21.547249
958207,91.95415
958208,127.88545
958209,82.77883
958210,20.097775
958211,99.01613
958212,244.99931
958213,47.31657
958214,44.086456
958215,9.890075
958216,39.513233
958217,119.89048
958218,181.14403
958219,110.32671
958220,4.2288637
958221,35.77047
958222,141.90596
958223,92.28507
958224,70.91087
958225,23.978022
958226,76.31322
958227,61.59247
958228,55.24121
958229,144.57271
958230,33.303192
958231,23.042368
958232,59.15664
958233,108.27216
958234,3.0680385
958235,64.86713
958236,7.6296053
958237,113.43665
958238,77.510056
958239,81.00342
958240,42.735306
958241,43.383533
958242,77.541954
958243,96.189926
958244,176.20396
958245,9.890002
958246,27.085545
958247,173.57086
958248,116.60821
958249,51.82691
958250,126.2696
958251,103.541695
958252,47.416557
958253,39.320168
958254,145.8475
958255,55.657467
958256,66.983894
958257,8.485128
958258,50.848152
958259,126.80925
958260,83.10312
958261,230.50609
958262,48.051426
958263,78.8551
958264,99.05057
958265,156.1804
958266,58.180588
958267,41.837223
958268,120.35395
958269,165.94469
958270,23.012707
958271,99.79852
958272,140.7812
958273,65.513885
958274,122.47574
958275,128.18521
958276,155.21944
958277,53.591816
958278,159.84665
958279,186.75957
958280,129.58443
958281,84.72847
958282,57.036343
958283,12.683346
958284,256.607
958285,45.721035
958286,116.66514
958287,7.4018354
958288,63.702873
958289,18.129017
958290,79.218605
958291,28.677208
958292,113.681946
958293,79.080826
958294,159.37692
958295,152.42311
958296,79.83784
958297,164.24608
958298,58.512424
958299,110.44442
958300,176.93578
958301,62.17633
958302,21.023207
958303,108.274414
958304,102.46939
958305,15.255711
958306,112.328835
958307,82.34439
958308,32.478123
958309,85.05659
958310,20.345829
958311,105.571045
958312,181.25493
958313,39.265137
958314,102.343376
958315,75.614494
958316,78.9601
958317,53.093803
958318,145.61928
958319,37.33933
958320,48.744053
958321,51.100086
958322,105.459915
958323,7.312711
958324,177.799
958325,19.846394
958326,114.434326
958327,112.95827
958328,57.58615
958329,131.92331
958330,81.01505
958331,57.752995
958332,21.388685
958333,99.64363
958334,163.80328
958335,198.50897
958336,21.16842
958337,121.66332
958338,29.501184
958339,176.16019
958340,48.241005
958341,24.394184
958342,185.11673
958343,69.83431
958344,202.94446
958345,182.5535
958346,67.38637
958347,66.03269
958348,99.07716
958349,95.50108
958350,39.629414
958351,62.541172
958352,24.53222
958353,139.87968
958354,48.47229
958355,42.423824
958356,48.89988
958357,12.837254
958358,218.79807
958359,219.11021
958360,6.428011
958361,41.606464
958362,119.23462
958363,108.38785
958364,7.130309
958365,62.31325
958366,16.755817
958367,190.58485
958368,181.05319
958369,138.44159
958370,79.968155
958371,160.76186
958372,129.35551
958373,85.68579
958374,64.00833
958375,44.36458
958376,139.55186
958377,55.680294
958378,80.63448
958379,7.1920376
958380,150.04733
958381,6.2051167
958382,16.276758
958383,94.977066
958384,93.011635
958385,18.061636
958386,72.524
958387,140.94568
958388,27.234652
958389,20.020748
958390,22.40688
958391,84.3654
958392,5.39831
958393,69.641426
958394,56.219612
958395,35.811184
958396,118.02123
958397,90.93086
958398,146.06383
958399,3.0823202
958400,109.23153
958401,102.379555
958402,7.2867584
958403,17.8864
958404,142.46301
958405,8.3409395
958406,53.711685
958407,134.25478
958408,7.354458
958409,217.89993
958410,235.75293
958411,95.08289
958412,51.337486
958413,96.390076
958414,13.751974
958415,2.8576643
958416,43.95336
958417,90.077614
958418,66.24329
958419,53.611435
958420,86.018555
958421,219.10826
958422,50.558277
958423,102.04416
958424,80.76709
958425,38.925034
958426,26.845205
958427,49.53419
958428,81.79023
958429,179.22212
958430,138.7433
958431,187.30833
958432,7.4414706
958433,192.82289
958434,10.661124
958435,25.711746
958436,8.393235
958437,125.9983
958438,105.10067
958439,6.8383875
958440,116.331764
958441,10.864231
958442,103.18284
958443,71.63499
958444,178.87599
958445,123.64969
958446,79.17557
958447,75.501816
958448,151.73312
958449,163.77223
958450,164.3286
958451,18.744596
958452,133.39294
958453,73.31501
958454,102.91437
958455,77.58225
958456,206.28154
958457,21.899588
958458,198.47913
958459,107.836365
958460,53.915703
958461,84.32834
958462,10.933692
958463,40.451046
958464,100.40589
958465,72.07961
958466,55.52587
958467,166.20305
958468,13.484666
958469,8.395704
958470,28.089096
958471,43.995052
958472,79.02463
958473,46.20545
958474,47.280552
958475,69.70474
958476,97.36772
958477,98.76568
958478,174.85287
958479,31.273201
958480,66.55434
958481,79.99069
958482,13.335969
958483,115.78013
958484,106.327805
958485,161.51068
958486,161.87383
958487,55.111877
958488,119.880745
958489,64.67864
958490,109.38135
958491,13.760414
958492,168.85254
958493,76.30764
958494,40.647823
958495,3.6212142
958496,202.08992
958497,51.35656
958498,2.685671
958499,27.609722
958500,24.03929
958501,44.143024
958502,41.44975
958503,176.70312
958504,185.954
958505,25.771727
958506,72.93254
958507,15.887408
958508,47.36048
958509,136.76816
958510,105.17153
958511,53.134743
958512,77.70472
958513,143.50186
