id,Calories
935429,57.512196
935430,148.02078
935431,97.78455
935432,111.5354
935433,84.081085
935434,54.897003
935435,34.246548
935436,43.924664
935437,53.636684
935438,188.21631
935439,57.617214
935440,103.19878
935441,120.20792
935442,134.70914
935443,13.0289755
935444,143.21617
935445,134.88509
935446,174.14182
935447,101.498474
935448,2.5711606
935449,69.06594
935450,76.60608
935451,113.6292
935452,124.18714
935453,9.54015
935454,69.90709
935455,59.81406
935456,169.42847
935457,32.59953
935458,140.18199
935459,127.30383
935460,92.04803
935461,121.87471
935462,55.759438
935463,130.78622
935464,43.06518
935465,55.23083
935466,30.27134
935467,56.20877
935468,65.29856
935469,69.7936
935470,215.80527
935471,103.54453
935472,34.023193
935473,93.55191
935474,165.90439
935475,96.09071
935476,233.5573
935477,205.77574
935478,89.14084
935479,227.71114
935480,57.88842
935481,258.09338
935482,78.13779
935483,49.293007
935484,67.30489
935485,206.56859
935486,206.91615
935487,37.863243
935488,16.323643
935489,197.97081
935490,95.89717
935491,179.19235
935492,18.169413
935493,197.11197
935494,4.3891597
935495,38.511257
935496,99.975815
935497,120.283035
935498,94.62993
935499,39.099518
935500,113.2244
935501,76.075935
935502,167.71872
935503,10.632721
935504,110.77901
935505,202.1616
935506,216.45268
935507,3.8947
935508,78.49082
935509,207.47571
935510,58.534657
935511,14.891556
935512,180.79262
935513,57.700676
935514,67.36785
935515,10.121624
935516,25.74983
935517,156.94313
935518,211.29073
935519,76.54128
935520,52.673573
935521,31.53227
935522,19.392424
935523,34.383533
935524,17.123909
935525,54.16988
935526,79.123924
935527,4.940416
935528,24.450994
935529,56.56266
935530,85.58464
935531,183.84354
935532,14.729456
935533,6.6547246
935534,49.45624
935535,134.64041
935536,153.76396
935537,66.29609
935538,30.213799
935539,62.95512
935540,212.0725
935541,131.04054
935542,107.74785
935543,112.815994
935544,118.55274
935545,235.57101
935546,41.023373
935547,34.261
935548,123.724594
935549,32.366955
935550,55.857258
935551,17.473494
935552,161.51596
935553,6.7070775
935554,79.90387
935555,153.59782
935556,156.60352
935557,6.172975
935558,27.58857
935559,6.7952094
935560,23.437433
935561,122.50373
935562,75.3481
935563,29.66202
935564,94.26504
935565,26.565197
935566,67.721085
935567,6.8108635
935568,72.04233
935569,35.96238
935570,36.07863
935571,108.057
935572,67.18197
935573,79.437645
935574,92.79952
935575,25.429193
935576,59.48275
935577,75.4052
935578,165.53069
935579,25.271992
935580,41.19542
935581,180.37508
935582,64.51053
935583,120.92185
935584,76.515175
935585,82.0584
935586,94.696075
935587,42.423187
935588,152.01103
935589,130.32346
935590,194.37999
935591,106.34876
935592,11.003639
935593,49.228878
935594,158.89423
935595,172.18423
935596,59.81626
935597,60.239956
935598,57.222176
935599,19.297522
935600,47.81861
935601,139.21947
935602,22.089506
935603,133.87755
935604,21.610537
935605,52.31531
935606,61.313046
935607,40.81933
935608,173.61476
935609,10.659821
935610,19.372719
935611,195.50986
935612,214.90424
935613,15.4215355
935614,24.472095
935615,175.63214
935616,36.488796
935617,43.41477
935618,61.551933
935619,238.65323
935620,80.312614
935621,34.869846
935622,3.563758
935623,70.24239
935624,36.635437
935625,120.96653
935626,164.46385
935627,7.258666
935628,6.153734
935629,7.7783866
935630,53.215427
935631,88.36372
935632,4.7522
935633,3.327841
935634,102.193504
935635,34.968765
935636,18.5987
935637,12.956037
935638,223.54611
935639,9.233345
935640,178.23044
935641,6.116884
935642,65.320076
935643,34.022896
935644,91.608696
935645,53.878338
935646,39.455418
935647,54.799747
935648,14.902084
935649,94.199455
935650,146.7545
935651,48.334305
935652,36.694256
935653,99.49594
935654,163.25912
935655,180.89288
935656,46.754272
935657,126.333244
935658,75.07997
935659,3.536026
935660,148.51866
935661,38.420406
935662,67.60072
935663,63.49219
935664,49.1783
935665,138.99214
935666,63.476288
935667,80.51616
935668,17.361135
935669,44.94672
935670,107.336945
935671,27.54919
935672,103.44842
935673,152.81181
935674,9.401085
935675,13.507801
935676,8.734113
935677,121.135925
935678,36.968475
935679,37.73284
935680,171.67752
935681,49.76621
935682,77.74918
935683,81.10624
935684,30.652414
935685,194.43736
935686,113.04221
935687,7.551738
935688,54.186428
935689,12.991257
935690,113.44574
935691,198.05576
935692,148.78569
935693,3.5687275
935694,41.922375
935695,62.17095
935696,11.157495
935697,76.28564
935698,181.13103
935699,196.83755
935700,189.39774
935701,2.3417292
935702,190.13397
935703,42.58087
935704,76.867775
935705,14.365089
935706,11.819492
935707,97.64564
935708,144.66122
935709,135.01894
935710,6.182417
935711,3.6691234
935712,180.99748
935713,108.28183
935714,4.18987
935715,73.96294
935716,5.4889135
935717,3.653844
935718,132.79216
935719,84.49793
935720,54.477608
935721,68.48585
935722,64.09503
935723,49.404408
935724,104.25813
935725,25.35054
935726,103.99743
935727,99.509346
935728,145.17416
935729,48.613926
935730,26.54744
935731,242.8094
935732,231.28975
935733,96.74141
935734,111.31111
935735,179.81905
935736,22.812654
935737,165.29922
935738,5.5169163
935739,160.19966
935740,13.121207
935741,86.70092
935742,138.23488
935743,148.5098
935744,3.7141514
935745,85.27751
935746,7.184064
935747,79.69816
935748,72.93824
935749,36.696297
935750,121.545235
935751,108.83993
935752,85.71696
935753,25.742441
935754,21.649286
935755,12.972972
935756,12.646201
935757,89.9004
935758,53.042236
935759,104.72078
935760,92.87351
935761,146.43065
935762,36.99037
935763,111.02964
935764,65.15613
935765,2.5920308
935766,82.9709
935767,49.27723
935768,80.72924
935769,14.6975355
935770,180.82162
935771,185.6496
935772,166.78957
935773,55.18385
935774,62.816776
935775,96.01568
935776,58.918415
935777,49.586086
935778,132.41318
935779,30.018925
935780,7.2028503
935781,106.73863
935782,79.6465
935783,17.386467
935784,56.92256
935785,62.39334
935786,58.60437
935787,27.941534
935788,122.1374
935789,15.13708
935790,147.05302
935791,129.35687
935792,83.22178
935793,8.682794
935794,23.965425
935795,36.96617
935796,76.38489
935797,35.300785
935798,101.57369
935799,146.89516
935800,68.86512
935801,43.802586
935802,6.3372617
935803,35.286667
935804,195.58876
935805,164.36905
935806,102.67558
935807,6.0698204
935808,6.100084
935809,148.04596
935810,193.73047
935811,18.121077
935812,63.825413
935813,63.92728
935814,11.671825
935815,3.2304862
935816,17.697939
935817,114.71048
935818,15.304079
935819,14.485907
935820,40.24276
935821,21.678299
935822,107.406555
935823,85.92166
935824,181.01387
935825,19.958675
935826,77.79027
935827,14.91186
935828,48.8459
935829,139.53198
935830,167.74826
935831,201.56947
935832,2.1407938
935833,77.06077
935834,128.41504
935835,86.20412
935836,41.782875
935837,145.69475
935838,180.43573
935839,50.549206
935840,76.15006
935841,104.21483
935842,46.310844
935843,21.981186
935844,69.069275
935845,105.229935
935846,86.945656
935847,122.05288
935848,117.82736
935849,119.825294
935850,16.433746
935851,160.44717
935852,76.90194
935853,55.286335
935854,33.919147
935855,122.307396
935856,67.26734
935857,130.11406
935858,153.08664
935859,29.565077
935860,141.78967
935861,159.05092
935862,20.571222
935863,114.70763
935864,48.63629
935865,210.14078
935866,65.18319
935867,64.68049
935868,89.887085
935869,15.127956
935870,58.69454
935871,102.20122
935872,21.525536
935873,49.786633
935874,116.94468
935875,164.92957
935876,48.879925
935877,105.771835
935878,10.671398
935879,10.892128
935880,63.387623
935881,7.221828
935882,31.74208
935883,4.5831976
935884,113.575485
935885,44.98531
935886,130.13435
935887,12.650665
935888,115.85747
935889,27.30192
935890,17.137081
935891,57.439697
935892,14.233896
935893,161.8652
935894,10.994575
935895,105.37555
935896,171.7635
935897,97.923416
935898,23.04342
935899,21.58414
935900,41.4251
935901,39.979664
935902,3.6314886
935903,91.00656
935904,58.455868
935905,60.11191
935906,85.28406
935907,100.05748
935908,25.488758
935909,192.26094
935910,141.08928
935911,19.046864
935912,8.066074
935913,100.00749
935914,165.04008
935915,152.90468
935916,19.177368
935917,160.62889
935918,54.789722
935919,108.00655
935920,74.43429
935921,12.352681
935922,195.53247
935923,166.86711
935924,121.64682
935925,63.500767
935926,58.99358
935927,107.26336
935928,129.78378
935929,55.710773
935930,163.05397
935931,21.101635
935932,105.245895
935933,65.017685
935934,18.235413
935935,74.67918
935936,140.33653
935937,9.549718
935938,152.71136
935939,79.32396
935940,24.860466
935941,27.17578
935942,49.09782
935943,25.39812
935944,12.809577
935945,12.482991
935946,259.46768
935947,73.308266
935948,32.546032
935949,133.61182
935950,50.398605
935951,176.6425
935952,43.26062
935953,77.056076
935954,65.765205
935955,159.13307
935956,82.82159
935957,117.38174
935958,69.93633
935959,154.67436
935960,79.55082
935961,68.616905
935962,15.747645
935963,102.30835
935964,176.36452
935965,208.60739
935966,94.6118
935967,109.84905
935968,183.46628
935969,151.25385
935970,8.5105505
935971,51.484962
935972,14.537615
935973,40.18377
935974,30.102661
935975,41.864952
935976,60.10705
935977,16.997694
935978,131.6303
935979,139.7342
935980,183.34843
935981,18.220934
935982,97.31689
935983,143.99467
935984,102.875786
935985,159.52765
935986,115.39308
935987,52.985546
935988,151.39682
935989,138.22328
935990,133.4445
935991,134.73625
935992,26.997505
935993,66.68198
935994,17.100323
935995,238.94185
935996,213.10263
935997,98.80455
935998,25.115772
935999,88.18639
936000,59.372524
936001,92.450836
936002,120.38367
936003,188.62845
936004,21.44717
936005,156.65465
936006,86.58443
936007,59.389477
936008,3.2060444
936009,221.04118
936010,114.45991
936011,24.645287
936012,65.85489
936013,2.7250955
936014,183.50488
936015,29.626932
936016,18.651234
936017,114.23767
936018,5.7120247
936019,15.898988
936020,7.08127
936021,40.610294
936022,187.41531
936023,47.649044
936024,113.394806
936025,117.1864
936026,27.644691
936027,22.72113
936028,8.702992
936029,154.08511
936030,23.999907
936031,198.14345
936032,126.309685
936033,38.811607
936034,3.3815744
936035,21.748331
936036,59.359623
936037,116.97819
936038,32.346237
936039,33.56043
936040,72.711815
936041,73.515724
936042,134.97285
936043,13.14825
936044,84.9235
936045,120.65672
936046,199.59157
936047,216.60646
936048,100.90834
936049,110.81257
936050,52.639576
936051,19.513922
936052,53.120346
936053,39.492912
936054,38.10767
936055,139.20572
936056,169.80995
936057,92.75819
936058,200.77258
936059,18.827475
936060,40.368946
936061,52.052544
936062,86.23006
936063,39.076057
936064,84.86137
936065,30.538652
936066,25.864662
936067,41.0825
936068,209.03975
936069,16.879564
936070,125.71608
936071,147.50264
936072,74.019104
936073,82.2216
936074,137.11945
936075,71.985855
936076,51.71833
936077,8.768234
936078,29.946133
936079,21.053204
936080,241.06064
936081,6.25447
936082,158.08606
936083,28.038801
936084,110.49175
936085,209.73424
936086,111.66891
936087,121.55683
936088,12.502182
936089,150.98924
936090,36.254723
936091,46.0205
936092,122.52488
936093,153.53801
936094,192.08775
936095,8.214532
936096,66.68837
936097,35.381435
936098,7.230212
936099,67.15704
936100,61.018356
936101,91.97712
936102,179.0038
936103,4.434001
936104,39.879078
936105,171.73419
936106,5.1997013
936107,60.39038
936108,92.260345
936109,67.60267
936110,54.153393
936111,104.05523
936112,185.25996
936113,186.7201
936114,108.808975
936115,127.705246
936116,7.5622315
936117,149.27972
936118,60.553165
936119,103.0034
936120,109.51029
936121,54.03346
936122,210.36325
936123,39.994358
936124,31.331223
936125,10.686274
936126,10.960685
936127,24.672482
936128,10.201833
936129,78.72419
936130,10.11562
936131,30.423199
936132,137.42503
936133,45.66272
936134,23.048868
936135,47.551662
936136,154.9346
936137,48.048927
936138,90.824554
936139,173.50186
936140,88.012146
936141,83.86386
936142,72.91924
936143,11.630795
936144,50.810642
936145,126.08195
936146,20.439775
936147,18.939726
936148,125.86401
936149,17.526476
936150,11.636598
936151,75.448944
936152,43.606968
936153,57.90532
936154,129.01288
936155,12.8656025
936156,155.27675
936157,31.016487
936158,26.096746
936159,2.2764838
936160,100.21657
936161,23.65427
936162,136.77785
936163,183.81781
936164,11.461029
936165,29.346462
936166,91.65169
936167,113.32616
936168,32.145733
936169,7.0517793
936170,30.610533
936171,60.9318
936172,197.66333
936173,48.58933
936174,222.24908
936175,7.170695
936176,86.35457
936177,24.309814
936178,67.52594
936179,90.77749
936180,67.76409
936181,30.897318
936182,134.04022
936183,61.422512
936184,92.358345
936185,70.93845
936186,196.63509
936187,64.7335
936188,26.119553
936189,108.69972
936190,21.732275
936191,158.80281
936192,80.82804
936193,172.69107
936194,108.71422
936195,115.062355
936196,31.046526
936197,78.77965
936198,93.88112
936199,49.484978
936200,21.974386
936201,105.37876
936202,94.76491
936203,14.795054
936204,10.007769
936205,100.14465
936206,129.44543
936207,29.165401
936208,85.56397
936209,153.04347
936210,2.7085862
936211,80.18052
936212,30.194212
936213,19.536304
936214,157.62874
936215,143.88872
936216,7.836973
936217,148.30148
936218,93.125305
936219,165.07637
936220,147.1207
936221,206.96616
936222,193.66379
936223,89.59489
936224,118.96015
936225,10.439824
936226,15.566501
936227,34.658195
936228,151.49606
936229,32.606136
936230,182.12613
936231,42.237022
936232,190.22188
936233,13.278054
936234,42.875023
936235,17.67157
936236,2.8377104
936237,178.05688
936238,83.33289
936239,36.333767
936240,2.9466953
936241,8.690308
936242,12.327514
936243,111.922714
936244,69.43164
936245,86.03149
936246,51.734394
936247,73.42701
936248,6.689759
936249,142.32335
936250,15.738753
936251,20.111614
936252,18.592398
936253,45.328285
936254,100.1479
936255,105.26998
936256,82.91019
936257,157.28275
936258,46.55531
936259,194.33652
936260,53.032146
936261,72.40351
936262,44.643394
936263,56.192455
936264,171.10779
936265,207.64545
936266,174.6827
936267,171.1773
936268,102.380424
936269,163.72847
936270,220.07677
936271,136.35358
936272,139.87802
936273,68.40677
936274,23.593948
936275,102.34206
936276,7.4265223
936277,51.85256
936278,204.12239
936279,64.01406
936280,91.08489
936281,147.14145
936282,69.8915
936283,23.682741
936284,5.7426624
936285,37.30877
936286,129.29431
936287,29.894005
936288,181.54588
936289,151.18561
936290,155.66704
936291,22.285841
936292,36.525536
936293,15.349898
936294,158.01288
936295,122.637726
936296,165.8808
936297,6.503817
936298,55.78266
936299,90.319435
936300,210.28754
936301,19.992199
936302,118.35482
936303,59.436043
936304,32.522644
936305,19.834347
936306,28.77217
936307,9.185497
936308,37.262177
936309,150.50854
936310,71.38572
936311,17.65984
936312,26.80976
936313,21.577934
936314,95.47936
936315,180.21286
936316,14.0583315
936317,13.282118
936318,87.451614
936319,173.97334
936320,121.65611
936321,149.56534
936322,163.41277
936323,101.95068
936324,149.13039
936325,135.95375
936326,104.50373
936327,49.80857
936328,149.83395
936329,102.984474
936330,37.35587
936331,61.527138
936332,156.26958
936333,39.88942
936334,56.534504
936335,180.9677
936336,142.17978
936337,89.71809
936338,18.903685
936339,136.36617
936340,1.8871698
936341,79.628685
936342,180.32082
936343,134.44836
936344,141.74504
936345,82.312965
936346,28.31406
936347,138.07857
936348,157.47603
936349,101.83272
936350,33.242657
936351,128.2297
936352,107.35438
936353,97.32528
936354,93.26725
936355,119.25585
936356,51.923916
936357,92.07702
936358,76.26182
936359,150.81409
936360,125.10221
936361,167.92393
936362,143.84328
936363,109.39779
936364,234.01073
936365,160.91116
936366,109.58982
936367,161.51813
936368,23.0372
936369,99.78914
936370,87.01914
936371,120.96653
936372,83.141975
936373,4.8231597
936374,145.27954
936375,48.648422
936376,64.8832
936377,123.65815
936378,91.08118
936379,205.92273
936380,57.32969
936381,48.20468
936382,77.27742
936383,174.97545
936384,24.06062
936385,199.56612
936386,103.812996
936387,91.58281
936388,6.0803084
936389,80.708435
936390,153.79684
936391,122.23849
936392,82.09627
936393,14.134368
936394,13.886498
936395,101.70409
936396,111.88919
936397,22.19053
936398,194.33618
936399,216.6661
936400,86.14778
936401,40.4568
936402,240.10849
936403,84.4843
936404,150.13335
936405,72.79797
936406,194.52098
936407,127.53339
936408,77.412094
936409,192.57565
936410,170.83484
936411,18.699411
936412,181.03482
936413,111.40464
936414,19.306898
936415,16.097374
936416,50.19201
936417,23.444796
936418,78.55965
936419,155.1643
936420,157.98317
936421,45.03277
936422,187.38942
936423,64.27104
936424,153.18654
936425,162.75314
936426,184.898
936427,96.166115
936428,78.04681
936429,88.0911
936430,122.90004
936431,128.46278
936432,79.456116
936433,18.86399
936434,129.04617
936435,60.573555
936436,216.13213
936437,144.51945
936438,8.0178795
936439,10.377231
936440,176.0354
936441,42.935963
936442,168.69284
936443,160.25203
936444,44.23859
936445,42.530487
936446,174.07864
936447,75.048645
936448,33.894485
936449,84.765175
936450,66.89226
936451,38.1592
936452,81.60799
936453,6.9183884
936454,41.54112
936455,125.32062
936456,134.2546
936457,6.501175
936458,156.6293
936459,107.205055
936460,80.192635
936461,159.77756
936462,63.645905
936463,67.00074
936464,8.053493
936465,142.80925
936466,100.45851
936467,52.04637
936468,56.84682
936469,144.17451
936470,126.6364
936471,228.2864
936472,2.3739362
936473,100.9467
936474,3.7808232
936475,234.66524
936476,127.70321
936477,69.46192
936478,15.121073
936479,98.34374
936480,118.01047
936481,133.36052
936482,187.36615
936483,32.763046
936484,15.518875
936485,6.8876534
936486,206.05037
936487,107.88077
936488,113.18936
936489,153.685
936490,184.89485
936491,141.42876
936492,157.6597
936493,112.458534
936494,33.38623
936495,74.72074
936496,19.69799
936497,43.89457
936498,112.50437
936499,56.92898
936500,33.845615
936501,233.04129
936502,7.382598
936503,43.956753
936504,135.09952
936505,115.51262
936506,9.522728
936507,47.72732
936508,30.680197
936509,233.36618
936510,65.22432
936511,10.619795
936512,165.15509
936513,39.197277
936514,5.9046307
936515,142.4347
936516,142.37885
936517,10.670218
936518,66.46585
936519,109.92795
936520,134.08963
936521,102.56802
936522,189.19685
936523,27.63374
936524,54.781548
936525,160.75468
936526,24.224377
936527,4.8350906
936528,110.03263
936529,65.504974
936530,192.4036
936531,20.434256
936532,88.061806
936533,194.40074
936534,117.87455
936535,53.423397
936536,17.45879
936537,21.305819
936538,70.5374
936539,74.44071
936540,12.093641
936541,201.08916
936542,212.61786
936543,34.539124
936544,45.67966
936545,118.54536
936546,86.58873
936547,6.416879
936548,70.544365
936549,110.14817
936550,59.91671
936551,47.761715
936552,145.4252
936553,19.75445
936554,27.668266
936555,39.36295
936556,17.095358
936557,111.47951
936558,132.5476
936559,188.39891
936560,53.19913
936561,40.130814
936562,58.094105
936563,62.517136
936564,17.16871
936565,108.72253
936566,195.52495
936567,12.696857
936568,22.383196
936569,79.75585
936570,104.308914
936571,69.85039
936572,234.13177
936573,25.633398
936574,92.6283
936575,40.011528
936576,80.71643
936577,2.5365205
936578,170.86815
936579,89.43823
936580,53.177746
936581,50.986263
936582,130.33923
936583,71.86645
936584,45.89045
936585,219.56783
936586,219.36116
936587,214.30904
936588,45.950336
936589,12.548566
936590,118.93717
936591,9.533773
936592,139.24066
936593,92.65563
936594,8.660635
936595,92.56883
936596,20.85791
936597,38.956573
936598,127.27615
936599,128.1554
936600,137.828
936601,62.818226
936602,137.7097
936603,214.81688
936604,133.43147
936605,111.77778
936606,116.558464
936607,136.49066
936608,62.124023
936609,31.441744
936610,126.851685
936611,3.3489158
936612,66.906494
936613,78.41384
936614,24.184298
936615,46.577946
936616,221.37851
936617,167.81903
936618,128.0702
936619,87.82181
936620,6.1196437
936621,15.157539
936622,190.11931
936623,62.790512
936624,162.31528
936625,8.659399
936626,34.35187
936627,16.735668
936628,185.03967
936629,203.4219
936630,21.224287
936631,75.088806
936632,12.71122
936633,159.21085
936634,123.326645
936635,132.19162
936636,126.83497
936637,10.959393
936638,81.86515
936639,133.0388
936640,200.84975
936641,64.5274
936642,118.4799
936643,72.52138
936644,112.36925
936645,118.50609
936646,15.0761
936647,109.49611
936648,73.42647
936649,161.36177
936650,44.33704
936651,35.627186
936652,171.90523
936653,85.52869
936654,94.84848
936655,7.17393
936656,105.67755
936657,37.739223
936658,145.27707
936659,43.380795
936660,36.050697
936661,22.22506
936662,138.42139
936663,129.8751
936664,96.15041
936665,79.88067
936666,43.4949
936667,157.77551
936668,53.4287
936669,50.94473
936670,191.95322
936671,11.362575
936672,85.69857
936673,29.779152
936674,228.92473
936675,101.861626
936676,102.65629
936677,137.09995
936678,22.972261
936679,183.59035
936680,167.88136
936681,78.59974
936682,142.06763
936683,20.641424
936684,72.30856
936685,84.90887
936686,135.32257
936687,25.85977
936688,159.88072
936689,32.23037
936690,52.964382
936691,115.9249
936692,52.2308
936693,7.059199
936694,178.98878
936695,54.100433
936696,162.11093
936697,91.41178
936698,119.23091
936699,92.41388
936700,110.29883
936701,151.55098
936702,55.233936
936703,24.977396
936704,101.68135
936705,67.14012
936706,75.48173
936707,114.61556
936708,41.567028
936709,26.326662
936710,143.52405
936711,74.693474
936712,110.28558
936713,15.250546
936714,182.32384
936715,86.68479
936716,27.054792
936717,83.658104
936718,156.78224
936719,133.74133
936720,33.03591
936721,101.28554
936722,140.97948
936723,12.147536
936724,22.164118
936725,181.23106
936726,52.79895
936727,70.451584
936728,138.74367
936729,25.1079
936730,101.83745
936731,121.9852
936732,174.28894
936733,23.704779
936734,11.474262
936735,71.71191
936736,19.702421
936737,112.560326
936738,222.95079
936739,65.440865
936740,59.411884
936741,20.24455
936742,184.23753
936743,14.258759
936744,49.555023
936745,170.6981
936746,126.729195
936747,28.585209
936748,214.66653
936749,33.834152
936750,192.78778
936751,11.137456
936752,99.59357
936753,57.262882
936754,139.86658
936755,4.4485297
936756,25.492035
936757,148.64867
936758,65.06952
936759,119.60728
936760,155.33757
936761,130.17882
936762,115.72423
936763,174.68654
936764,3.8888786
936765,11.286187
936766,117.64927
936767,67.5371
936768,85.86765
936769,136.80614
936770,73.067986
936771,121.509636
936772,59.450787
936773,66.27379
936774,141.56842
936775,155.97142
936776,109.85519
936777,203.62447
936778,111.62685
936779,21.361921
936780,155.8951
936781,32.966602
936782,92.3449
936783,27.617159
936784,68.78011
936785,107.334435
936786,226.10945
936787,19.19869
936788,102.46308
936789,9.774152
936790,18.219973
936791,154.50427
936792,68.41234
936793,87.9515
936794,11.074193
936795,153.22931
936796,128.05841
936797,18.275894
936798,10.911475
936799,106.15142
936800,29.674593
936801,56.4079
936802,193.38737
936803,184.21822
936804,254.31741
936805,79.85564
936806,110.79048
936807,40.24977
936808,25.196415
936809,48.205524
936810,140.30847
936811,166.02315
936812,45.984646
936813,130.2348
936814,61.976723
936815,177.45874
936816,135.46901
936817,89.59032
936818,24.126448
936819,117.81873
936820,134.33162
936821,71.93162
936822,65.518166
936823,192.1097
936824,169.27214
936825,96.94423
936826,19.556723
936827,21.874325
936828,145.93913
936829,29.949326
936830,67.17365
936831,158.10907
936832,28.360704
936833,145.4065
936834,241.59006
936835,167.08623
936836,17.698423
936837,110.89317
936838,158.9677
936839,105.93423
936840,75.379906
936841,49.058155
936842,37.979004
936843,211.09732
936844,146.91173
936845,109.86269
936846,123.82656
936847,62.995518
936848,84.337265
936849,138.38531
936850,40.038036
936851,156.57582
936852,78.41705
936853,161.19455
936854,136.42339
936855,44.526596
936856,189.4508
936857,170.34428
936858,53.054455
936859,109.81152
936860,43.833572
936861,11.001405
936862,2.8097444
936863,125.90111
936864,10.952141
936865,3.567396
936866,6.9316273
936867,88.64636
936868,110.07933
936869,55.102238
936870,61.66068
936871,37.876614
936872,51.112785
936873,77.684845
936874,57.451153
936875,69.746994
936876,78.2828
936877,95.343704
936878,67.40998
936879,114.767334
936880,106.818054
936881,168.57964
936882,133.7708
936883,10.074448
936884,171.2241
936885,212.31383
936886,132.21364
936887,236.91896
936888,28.339025
936889,17.40045
936890,158.217
936891,82.19084
936892,41.63642
936893,41.62941
936894,131.51208
936895,131.76596
936896,105.8434
936897,19.505033
936898,13.351518
936899,43.182762
936900,72.57564
936901,76.913345
936902,9.848006
936903,80.25356
936904,69.86559
936905,1.7115655
936906,221.33214
936907,51.67101
936908,42.840702
936909,196.96402
936910,127.70468
936911,68.071915
936912,105.900345
936913,160.23518
936914,160.88223
936915,111.75133
936916,211.6976
936917,177.22585
936918,16.37043
936919,37.99563
936920,238.07933
936921,174.2931
936922,60.493275
936923,181.00143
936924,30.019651
936925,64.94876
936926,180.20828
936927,59.122135
936928,25.514334
936929,118.30893
936930,72.21825
936931,208.94102
936932,9.389917
936933,104.83333
936934,75.58631
936935,174.37956
936936,8.080551
936937,137.77411
936938,91.68817
936939,47.361084
936940,160.04985
936941,51.724617
936942,63.4549
936943,225.54037
936944,46.378643
936945,18.631317
936946,185.55835
936947,170.79555
936948,223.15434
936949,35.107826
936950,54.020344
936951,122.372154
936952,21.36718
936953,29.781935
936954,51.833675
936955,75.413994
936956,24.326584
936957,146.3534
936958,22.663237
936959,176.12015
936960,201.22446
936961,171.75748
936962,38.53016
936963,35.534462
936964,35.90362
936965,82.02462
936966,38.06555
936967,116.24402
936968,66.882256
936969,92.76936
936970,103.69629
936971,148.44084
936972,21.98891
936973,108.85957
936974,60.68445
936975,33.491302
936976,9.293667
936977,112.71148
936978,3.7858903
936979,184.58202
936980,122.54431
936981,133.6026
936982,27.089804
936983,33.152008
936984,89.05334
936985,17.145472
936986,10.483134
936987,131.27617
936988,56.802235
936989,104.57125
936990,173.79546
936991,177.70935
936992,49.36268
936993,43.75158
936994,163.93512
936995,26.720173
936996,107.48765
936997,26.434172
936998,101.393974
936999,33.060356
937000,144.04114
937001,198.31586
937002,10.019488
937003,140.85251
937004,115.27543
937005,78.65859
937006,134.09373
937007,162.69243
937008,59.09744
937009,81.82465
937010,30.01407
937011,112.21902
937012,67.48778
937013,120.78422
937014,176.13911
937015,72.17875
937016,75.41957
937017,170.24492
937018,88.62731
937019,39.10753
937020,16.45435
937021,10.450196
937022,14.027284
937023,8.44272
937024,116.80924
937025,65.33604
937026,80.09477
937027,61.100235
937028,85.14428
937029,99.35358
937030,89.09413
937031,66.96234
937032,116.892395
937033,196.68387
937034,41.54929
937035,30.502546
937036,193.73871
937037,215.91765
937038,37.99866
937039,58.903393
937040,105.28199
937041,16.025143
937042,143.50438
937043,148.88991
937044,212.85376
937045,166.58287
937046,188.30307
937047,7.3043447
937048,20.103727
937049,145.14655
937050,39.523724
937051,94.41757
937052,61.743217
937053,113.459114
937054,11.416497
937055,184.30927
937056,106.95917
937057,235.57416
937058,126.23558
937059,11.220397
937060,133.6155
937061,17.639248
937062,199.72884
937063,99.79284
937064,130.35034
937065,87.45784
937066,124.2099
937067,101.42443
937068,12.076216
937069,138.86746
937070,85.31574
937071,69.19332
937072,219.54115
937073,49.000244
937074,2.1875002
937075,19.475716
937076,82.593834
937077,194.46878
937078,130.72942
937079,177.64514
937080,69.798904
937081,150.68092
937082,98.7782
937083,3.6068265
937084,80.69432
937085,242.0718
937086,40.315052
937087,10.765759
937088,29.19125
937089,164.54112
937090,63.014614
937091,9.862501
937092,204.97758
937093,72.266304
937094,195.20796
937095,29.04947
937096,43.98017
937097,137.9724
937098,44.51075
937099,194.32898
937100,96.82015
937101,22.246014
937102,166.69653
937103,91.33404
937104,163.11966
937105,6.1535277
937106,95.43717
937107,83.6652
937108,118.07961
937109,108.12052
937110,91.57069
937111,173.8181
937112,25.747976
937113,65.38661
937114,26.88839
937115,56.214993
937116,185.93932
937117,98.14971
937118,153.15668
937119,141.54573
937120,33.76684
937121,28.11103
937122,183.62286
937123,122.72005
937124,171.80898
937125,27.441004
937126,15.2433195
937127,134.1973
937128,42.61695
937129,110.76088
937130,132.00333
937131,87.22129
937132,152.93192
937133,127.94903
937134,16.365538
937135,27.1007
937136,181.43137
937137,182.9612
937138,97.05711
937139,34.23561
937140,131.93219
937141,39.74431
937142,6.4210343
937143,7.8194623
937144,30.551414
937145,21.640543
937146,21.322039
937147,54.548103
937148,109.03045
937149,34.713566
937150,188.48701
937151,123.94784
937152,32.279625
937153,215.44116
937154,233.56444
937155,61.304546
937156,23.750725
937157,123.26415
937158,44.926266
937159,11.803907
937160,197.53241
937161,219.3172
937162,57.80606
937163,181.52556
937164,178.88687
937165,190.75543
937166,172.48326
937167,182.79257
937168,77.02003
937169,199.45589
