id,Calories
942565,191.16524
942566,89.8473
942567,154.4217
942568,178.73405
942569,92.498886
942570,7.751113
942571,62.945946
942572,123.68867
942573,60.046516
942574,4.0967746
942575,66.70102
942576,17.405712
942577,51.557365
942578,90.47839
942579,203.32419
942580,12.214001
942581,137.18727
942582,66.48462
942583,106.85519
942584,93.36045
942585,127.483826
942586,114.884605
942587,32.178192
942588,111.8917
942589,98.04034
942590,12.21178
942591,44.842407
942592,46.427475
942593,13.127581
942594,114.582794
942595,9.500797
942596,51.04719
942597,116.2788
942598,78.60608
942599,143.71404
942600,123.38201
942601,3.009885
942602,99.72575
942603,103.61238
942604,73.06959
942605,23.313892
942606,135.21832
942607,189.22636
942608,13.244269
942609,141.28062
942610,63.45335
942611,92.18066
942612,58.391083
942613,215.01381
942614,163.96336
942615,67.98395
942616,17.675224
942617,6.2917333
942618,17.547527
942619,112.24738
942620,85.52657
942621,133.84863
942622,138.92897
942623,152.11664
942624,50.385662
942625,58.044388
942626,104.07887
942627,33.56413
942628,5.892612
942629,127.97249
942630,168.90714
942631,135.9874
942632,150.28854
942633,164.15108
942634,183.35033
942635,87.13733
942636,118.821724
942637,33.776234
942638,187.22534
942639,5.5834894
942640,153.75142
942641,37.305542
942642,113.03539
942643,44.913868
942644,72.6463
942645,97.42458
942646,34.57818
942647,139.94765
942648,97.07304
942649,105.71169
942650,21.48964
942651,22.33199
942652,23.575113
942653,110.17381
942654,3.932951
942655,56.174488
942656,44.99456
942657,6.1890583
942658,195.06145
942659,68.822975
942660,168.02875
942661,16.393715
942662,5.161105
942663,15.777933
942664,95.22719
942665,75.654205
942666,163.20564
942667,75.22
942668,19.510965
942669,97.19278
942670,65.60284
942671,134.35066
942672,78.53266
942673,179.82191
942674,73.57147
942675,62.050148
942676,72.142624
942677,79.65833
942678,46.73004
942679,46.09506
942680,211.59396
942681,166.30017
942682,183.53423
942683,130.6416
942684,112.92914
942685,10.497451
942686,33.92341
942687,33.543648
942688,114.715645
942689,136.96323
942690,166.89746
942691,14.982017
942692,130.41531
942693,111.51176
942694,9.278005
942695,196.17102
942696,152.76987
942697,200.27357
942698,85.08007
942699,162.08214
942700,43.407513
942701,4.1044054
942702,207.88115
942703,17.846401
942704,47.23205
942705,75.55426
942706,69.39165
942707,14.543404
942708,74.084526
942709,91.24973
942710,50.88851
942711,20.419235
942712,119.327866
942713,28.693348
942714,67.20819
942715,65.809875
942716,22.272322
942717,25.21676
942718,26.875378
942719,21.418167
942720,229.95273
942721,92.115456
942722,113.20888
942723,160.6365
942724,123.52883
942725,125.476906
942726,16.850346
942727,32.708748
942728,166.33319
942729,10.446299
942730,114.008286
942731,140.48581
942732,16.759172
942733,173.07866
942734,40.580936
942735,38.383568
942736,58.088608
942737,147.19458
942738,53.965763
942739,166.37549
942740,74.997246
942741,58.3328
942742,55.037415
942743,16.917433
942744,207.1701
942745,62.65262
942746,53.560204
942747,102.92972
942748,7.329516
942749,12.589595
942750,45.402363
942751,61.500065
942752,25.320688
942753,3.4253912
942754,59.92139
942755,15.379679
942756,110.59196
942757,118.10608
942758,62.147995
942759,97.73539
942760,168.17058
942761,20.299206
942762,105.69694
942763,76.66092
942764,55.46992
942765,204.89392
942766,57.24983
942767,146.13579
942768,122.03596
942769,29.8645
942770,6.2277813
942771,28.579855
942772,42.66341
942773,42.418526
942774,41.510986
942775,56.45108
942776,114.57106
942777,39.099773
942778,83.84576
942779,37.07618
942780,135.51465
942781,44.038494
942782,170.40385
942783,125.99796
942784,3.9847045
942785,130.8232
942786,51.42447
942787,162.12756
942788,166.93822
942789,3.1338947
942790,88.91572
942791,99.067406
942792,163.56621
942793,21.980164
942794,49.244957
942795,24.272957
942796,92.55633
942797,9.626295
942798,101.288536
942799,40.51658
942800,180.66081
942801,54.208767
942802,163.4055
942803,15.538677
942804,27.81401
942805,12.469773
942806,220.99898
942807,69.49285
942808,44.77465
942809,141.4132
942810,114.18138
942811,162.18747
942812,91.47567
942813,89.01739
942814,17.485554
942815,86.467995
942816,162.94777
942817,5.7383447
942818,172.21967
942819,4.745418
942820,122.35141
942821,120.76809
942822,185.70438
942823,130.3684
942824,226.13797
942825,33.031757
942826,159.77443
942827,230.7522
942828,130.71407
942829,168.48717
942830,171.16301
942831,152.44086
942832,64.01511
942833,90.936066
942834,62.105133
942835,130.97685
942836,102.03281
942837,113.099846
942838,114.229614
942839,7.4575024
942840,188.41066
942841,40.527924
942842,155.99483
942843,9.098171
942844,88.388535
942845,54.216743
942846,160.95815
942847,200.2256
942848,185.56564
942849,21.5206
942850,94.57176
942851,61.234436
942852,130.95439
942853,167.53548
942854,166.97226
942855,26.396866
942856,236.79214
942857,102.097725
942858,217.91924
942859,47.54085
942860,5.390695
942861,23.534527
942862,168.20906
942863,33.855663
942864,79.25366
942865,171.44951
942866,120.753685
942867,59.37574
942868,22.16606
942869,114.24687
942870,18.774328
942871,18.438847
942872,47.485935
942873,121.564644
942874,207.1575
942875,142.26628
942876,162.81125
942877,89.70022
942878,111.566284
942879,65.502716
942880,27.073586
942881,26.971678
942882,197.79819
942883,31.820915
942884,94.26764
942885,26.904076
942886,80.59498
942887,53.00034
942888,81.826775
942889,87.29406
942890,81.2802
942891,112.196526
942892,171.92776
942893,125.67397
942894,70.64889
942895,169.84157
942896,54.31889
942897,60.203297
942898,3.064461
942899,130.69427
942900,90.43474
942901,22.262835
942902,108.98616
942903,106.7325
942904,33.30065
942905,78.41564
942906,30.186037
942907,148.68442
942908,16.715382
942909,41.89055
942910,55.519325
942911,19.64444
942912,150.48077
942913,133.65631
942914,133.92645
942915,102.11459
942916,27.799938
942917,62.94747
942918,167.31068
942919,59.460785
942920,88.18528
942921,138.69882
942922,98.73428
942923,28.529972
942924,97.144936
942925,52.54842
942926,25.657183
942927,25.744804
942928,123.077415
942929,235.70982
942930,123.67244
942931,134.13933
942932,28.109274
942933,172.80951
942934,47.983185
942935,193.82875
942936,21.163528
942937,162.75946
942938,58.54668
942939,139.761
942940,123.17762
942941,50.75642
942942,59.63832
942943,157.11612
942944,177.37872
942945,111.403114
942946,120.60579
942947,152.21136
942948,140.36409
942949,55.360325
942950,145.73782
942951,186.75447
942952,16.854124
942953,110.38904
942954,54.084385
942955,128.67332
942956,124.878975
942957,12.799306
942958,72.12411
942959,48.81647
942960,70.3173
942961,152.34409
942962,10.143528
942963,126.93142
942964,26.832092
942965,84.89364
942966,10.282722
942967,130.64995
942968,124.187965
942969,142.85054
942970,6.639906
942971,27.54405
942972,211.11147
942973,128.38297
942974,85.930244
942975,183.6174
942976,184.76662
942977,162.97552
942978,18.40693
942979,95.57691
942980,8.585605
942981,31.32865
942982,136.98862
942983,18.173523
942984,158.8254
942985,4.1577005
942986,11.834898
942987,207.24129
942988,137.18971
942989,81.232155
942990,115.087364
942991,68.902794
942992,65.66943
942993,11.266213
942994,113.05431
942995,92.80608
942996,178.69017
942997,102.75315
942998,50.210304
942999,52.80496
943000,91.048096
943001,84.2565
943002,59.304413
943003,15.949597
943004,78.40969
943005,33.724087
943006,32.812202
943007,22.1298
943008,26.081459
943009,104.09431
943010,101.40161
943011,50.22801
943012,86.775925
943013,181.65309
943014,140.88321
943015,22.484892
943016,197.29056
943017,29.177967
943018,109.91631
943019,4.3164825
943020,101.807205
943021,165.27019
943022,21.694666
943023,69.4132
943024,9.353638
943025,42.16364
943026,58.146877
943027,150.91095
943028,185.797
943029,93.22871
943030,40.976547
943031,20.345665
943032,134.86226
943033,68.37114
943034,54.899677
943035,41.75054
943036,37.34202
943037,60.307396
943038,16.98102
943039,11.660027
943040,162.49146
943041,138.45996
943042,36.751892
943043,23.028673
943044,82.176765
943045,119.091934
943046,174.90948
943047,50.920982
943048,125.17055
943049,19.726654
943050,76.18696
943051,85.1068
943052,64.93603
943053,86.58707
943054,136.47333
943055,98.210686
943056,135.78435
943057,132.97978
943058,133.9865
943059,206.102
943060,99.038826
943061,5.5739083
943062,227.30777
943063,35.199352
943064,166.38428
943065,4.8113737
943066,33.965023
943067,52.38641
943068,171.28859
943069,115.41824
943070,131.48013
943071,110.403854
943072,7.488576
943073,43.554478
943074,117.74813
943075,118.14601
943076,8.486469
943077,105.7463
943078,133.38728
943079,58.0699
943080,122.033195
943081,97.64527
943082,93.965485
943083,137.52968
943084,103.94678
943085,188.07407
943086,41.85697
943087,76.1708
943088,29.951035
943089,188.54456
943090,56.906647
943091,103.70096
943092,30.263224
943093,22.746103
943094,91.885124
943095,20.306692
943096,49.313007
943097,36.356377
943098,84.093925
943099,60.680027
943100,65.43397
943101,184.34908
943102,177.12059
943103,36.923203
943104,7.34787
943105,95.04291
943106,145.82104
943107,114.63875
943108,165.24704
943109,57.873627
943110,32.92449
943111,44.78405
943112,15.180249
943113,17.586199
943114,134.56737
943115,85.368454
943116,136.72943
943117,6.986235
943118,115.33823
943119,15.563519
943120,13.105519
943121,15.171186
943122,136.68694
943123,58.577408
943124,93.58582
943125,75.10469
943126,90.45205
943127,52.75836
943128,40.25861
943129,79.63637
943130,128.55972
943131,7.1960297
943132,8.952186
943133,36.306534
943134,72.68846
943135,100.895874
943136,199.15457
943137,15.602791
943138,12.602973
943139,124.50481
943140,68.978
943141,22.2033
943142,34.38949
943143,92.83284
943144,66.76209
943145,198.99486
943146,55.14654
943147,60.178116
943148,12.667021
943149,120.99242
943150,132.57655
943151,98.50945
943152,30.968544
943153,69.11076
943154,61.14971
943155,162.20903
943156,4.117147
943157,83.87562
943158,10.458416
943159,193.55618
943160,56.828503
943161,183.2258
943162,179.83165
943163,85.08984
943164,108.10548
943165,87.30282
943166,172.51454
943167,115.88242
943168,183.3716
943169,119.32116
943170,27.077587
943171,86.17358
943172,148.9875
943173,96.78916
943174,24.841969
943175,12.623063
943176,89.78962
943177,60.130383
943178,126.46937
943179,10.741623
943180,25.080809
943181,155.07816
943182,73.01952
943183,19.377794
943184,19.213434
943185,3.0692878
943186,42.098145
943187,12.086933
943188,129.32239
943189,56.518402
943190,164.56456
943191,149.79979
943192,107.544685
943193,111.623726
943194,116.53437
943195,57.139523
943196,21.454424
943197,10.156788
943198,178.99727
943199,132.61305
943200,137.63165
943201,59.63705
943202,103.39153
943203,136.31236
943204,41.37083
943205,13.0448265
943206,38.209686
943207,188.75826
943208,83.58795
943209,40.79207
943210,203.36247
943211,112.32198
943212,64.84626
943213,31.761631
943214,72.87844
943215,136.23637
943216,57.939663
943217,17.134932
943218,31.128645
943219,51.17058
943220,94.73861
943221,115.33784
943222,122.64291
943223,117.23944
943224,30.0733
943225,5.1741314
943226,38.08163
943227,8.288895
943228,163.7464
943229,217.3319
943230,106.07154
943231,20.494902
943232,173.03865
943233,40.78148
943234,59.315742
943235,65.92734
943236,163.23415
943237,73.956635
943238,33.494385
943239,29.420996
943240,40.199474
943241,48.869972
943242,46.406593
943243,10.781166
943244,10.365232
943245,76.46656
943246,47.414375
943247,44.939194
943248,8.070621
943249,46.525043
943250,29.980366
943251,6.967665
943252,9.986651
943253,36.890667
943254,48.70488
943255,189.74345
943256,110.81759
943257,10.780135
943258,118.89105
943259,71.03668
943260,236.873
943261,90.16304
943262,86.63214
943263,148.25749
943264,79.63506
943265,33.617447
943266,132.159
943267,16.795877
943268,84.827065
943269,32.265366
943270,196.90808
943271,113.25365
943272,9.277924
943273,20.010674
943274,53.77218
943275,82.752174
943276,32.670555
943277,83.22343
943278,142.79218
943279,12.724903
943280,42.520412
943281,203.97067
943282,20.237545
943283,73.860054
943284,29.793755
943285,112.74745
943286,33.79315
943287,29.759892
943288,154.63069
943289,23.15637
943290,183.43887
943291,140.15105
943292,15.930142
943293,26.58204
943294,177.13264
943295,29.055178
943296,141.07724
943297,73.52562
943298,218.08308
943299,62.452217
943300,144.61388
943301,8.145403
943302,117.3767
943303,234.77191
943304,224.56055
943305,23.84606
943306,58.214943
943307,20.717161
943308,164.16423
943309,144.8007
943310,127.19498
943311,28.428413
943312,205.62291
943313,118.004005
943314,81.502884
943315,45.008106
943316,36.821045
943317,45.29131
943318,68.42058
943319,36.62102
943320,111.70619
943321,206.79591
943322,219.03192
943323,30.364616
943324,26.268827
943325,27.782997
943326,117.649765
943327,26.523872
943328,158.49239
943329,206.68181
943330,19.354992
943331,45.272705
943332,42.47052
943333,88.64498
943334,104.881256
943335,79.55613
943336,74.59952
943337,37.691654
943338,116.037575
943339,4.796976
943340,185.95891
943341,50.331184
943342,71.90769
943343,46.682793
943344,95.780624
943345,140.06027
943346,6.8490024
943347,14.091265
943348,85.695244
943349,3.7729762
943350,68.90709
943351,187.23997
943352,28.909687
943353,9.353406
943354,61.918785
943355,23.237812
943356,53.406067
943357,94.32903
943358,150.31409
943359,88.30477
943360,92.77223
943361,156.80956
943362,31.47272
943363,157.74512
943364,172.37958
943365,102.493835
943366,226.35966
943367,73.55395
943368,200.97224
943369,97.08
943370,79.253815
943371,23.200493
943372,46.387993
943373,20.500017
943374,22.398788
943375,107.23509
943376,96.35415
943377,219.24164
943378,97.37748
943379,157.30472
943380,80.34429
943381,12.658916
943382,37.37166
943383,51.437744
943384,129.88457
943385,185.21173
943386,166.70584
943387,126.29377
943388,169.83047
943389,165.01991
943390,121.652336
943391,58.881447
943392,73.63604
943393,73.38914
943394,188.87267
943395,16.87612
943396,6.0745335
943397,64.663216
943398,60.592735
943399,60.768764
943400,122.330055
943401,71.17879
943402,213.88068
943403,24.749279
943404,46.457596
943405,37.76619
943406,53.794254
943407,109.17208
943408,34.038685
943409,118.289665
943410,193.60378
943411,115.48127
943412,9.254928
943413,201.66666
943414,16.317879
943415,80.21291
943416,156.36478
943417,2.9709952
943418,20.765354
943419,32.869545
943420,117.49592
943421,158.17488
943422,6.8739305
943423,94.60586
943424,71.87749
943425,190.50516
943426,55.956337
943427,121.014465
943428,24.558346
943429,27.966042
943430,190.17679
943431,98.974785
943432,14.347806
943433,16.356485
943434,12.467082
943435,172.4396
943436,64.46085
943437,154.9635
943438,119.57542
943439,220.31186
943440,175.03174
943441,58.740414
943442,15.188502
943443,92.644165
943444,9.172032
943445,161.97673
943446,176.60646
943447,101.59853
943448,70.08212
943449,27.057425
943450,48.745438
943451,36.2321
943452,44.432434
943453,70.83992
943454,130.05019
943455,59.216026
943456,207.52725
943457,32.49404
943458,15.922648
943459,122.33847
943460,53.510887
943461,15.485916
943462,7.9629445
943463,214.93256
943464,21.096067
943465,51.04348
943466,96.48435
943467,52.43819
943468,62.482784
943469,18.964155
943470,3.9045932
943471,145.3708
943472,43.068928
943473,12.037954
943474,9.139463
943475,53.867565
943476,96.2293
943477,148.37703
943478,126.19845
943479,138.76106
943480,77.612976
943481,127.941864
943482,124.93764
943483,17.407047
943484,27.837166
943485,18.022055
943486,185.8966
943487,133.283
943488,145.71312
943489,8.964354
943490,165.62393
943491,53.07077
943492,141.95285
943493,129.10825
943494,20.933237
943495,83.18288
943496,7.368148
943497,117.45417
943498,72.618744
943499,33.024044
943500,43.034927
943501,112.86119
943502,236.70247
943503,84.704254
943504,155.7462
943505,136.91344
943506,89.36368
943507,101.06296
943508,63.43092
943509,12.1775055
943510,191.48062
943511,67.61714
943512,35.31034
943513,59.023525
943514,11.1130705
943515,85.615036
943516,60.93236
943517,18.591242
943518,89.88777
943519,152.94713
943520,34.42877
943521,155.21321
943522,149.20328
943523,8.292038
943524,144.113
943525,93.764595
943526,106.085686
943527,93.43575
943528,6.5509596
943529,99.744484
943530,26.254196
943531,47.93443
943532,65.34014
943533,13.146432
943534,124.91488
943535,154.88463
943536,116.96839
943537,8.150328
943538,177.38527
943539,155.56213
943540,52.390026
943541,44.124588
943542,201.69739
943543,43.852936
943544,130.64763
943545,166.23819
943546,26.983398
943547,61.639187
943548,7.386447
943549,220.33212
943550,150.3322
943551,17.244469
943552,29.987236
943553,196.51703
943554,4.320419
943555,181.10747
943556,23.979673
943557,92.308
943558,13.721035
943559,4.0539346
943560,121.26746
943561,153.87521
943562,49.031673
943563,24.386248
943564,95.27689
943565,3.9194741
943566,69.86232
943567,78.481026
943568,101.891754
943569,119.47306
943570,107.12986
943571,22.27655
943572,2.990555
943573,80.65032
943574,12.537999
943575,117.843185
943576,168.71758
943577,114.51481
943578,4.8449583
943579,104.78633
943580,149.15494
943581,58.24358
943582,69.37124
943583,120.55211
943584,9.347723
943585,119.08484
943586,52.64487
943587,178.43015
943588,144.76498
943589,26.32638
943590,59.702576
943591,67.46706
943592,61.05013
943593,155.40694
943594,201.09209
943595,119.24482
943596,131.5851
943597,164.25702
943598,162.86226
943599,81.54711
943600,37.95642
943601,94.54228
943602,119.49921
943603,60.06125
943604,119.58962
943605,55.056602
943606,156.07503
943607,18.9466
943608,108.81821
943609,136.2672
943610,22.01007
943611,199.04274
943612,148.69092
943613,3.349392
943614,133.69092
943615,16.329191
943616,62.357918
943617,59.749195
943618,106.31704
943619,95.92481
943620,32.43009
943621,20.269226
943622,30.011501
943623,17.866093
943624,130.46866
943625,39.96541
943626,11.114194
943627,216.75537
943628,38.59482
943629,52.42419
943630,199.60173
943631,198.71107
943632,46.363968
943633,154.54544
943634,27.086351
943635,80.457596
943636,151.98454
943637,11.364847
943638,195.73798
943639,139.8867
943640,12.493063
943641,17.269007
943642,23.014282
943643,171.5487
943644,157.52907
943645,103.670105
943646,21.731728
943647,175.74539
943648,103.70475
943649,51.462345
943650,176.48676
943651,136.79105
943652,31.939869
943653,38.68042
943654,111.6385
943655,29.868519
943656,54.78329
943657,83.61328
943658,40.76573
943659,153.60759
943660,111.365875
943661,167.8396
943662,26.749178
943663,142.86075
943664,10.481927
943665,45.258522
943666,85.62826
943667,149.21939
943668,70.74735
943669,45.898335
943670,233.73024
943671,100.23553
943672,7.330493
943673,15.873203
943674,48.432014
943675,134.7624
943676,7.6035976
943677,3.0600708
943678,22.885296
943679,150.31711
943680,32.638245
943681,29.61539
943682,26.285892
943683,6.236456
943684,52.010246
943685,3.0072153
943686,238.52464
943687,72.47429
943688,69.38601
943689,126.98706
943690,221.1841
943691,157.76895
943692,20.793907
943693,9.317828
943694,180.57559
943695,41.39278
943696,44.169796
943697,199.65407
943698,90.54184
943699,130.32924
943700,135.44989
943701,64.25706
943702,94.198166
943703,9.8687105
943704,24.262276
943705,27.58068
943706,9.456739
943707,29.764006
943708,75.73879
943709,87.061714
943710,119.57772
943711,34.41063
943712,34.745865
943713,188.65857
943714,14.95887
943715,193.66391
943716,144.38985
943717,69.246056
943718,178.03453
943719,70.92684
943720,178.20963
943721,27.907166
943722,15.411373
943723,88.86133
943724,105.96417
943725,73.68172
943726,85.53301
943727,173.80475
943728,69.975914
943729,141.84921
943730,116.10451
943731,38.22156
943732,175.55133
943733,129.02916
943734,85.416855
943735,47.658764
943736,144.87073
943737,124.63917
943738,215.68355
943739,53.02331
943740,134.12599
943741,165.3514
943742,47.540237
943743,170.97241
943744,228.89618
943745,144.31458
943746,159.95714
943747,6.149572
943748,186.14809
943749,43.46686
943750,8.655681
943751,214.96274
943752,173.40851
943753,55.316242
943754,82.01277
943755,154.53766
943756,99.04016
943757,80.855064
943758,27.118418
943759,128.36792
943760,124.22116
943761,40.290897
943762,178.95161
943763,104.972626
943764,46.726402
943765,195.1572
943766,89.15261
943767,20.35465
943768,207.17506
943769,152.50357
943770,71.587135
943771,6.929014
943772,86.776215
943773,138.99364
943774,38.52085
943775,9.160854
943776,65.588165
943777,134.51682
943778,158.16502
943779,76.30302
943780,27.92007
943781,107.40461
943782,50.31616
943783,71.402504
943784,5.603449
943785,7.5639462
943786,196.36102
943787,38.500607
943788,76.065704
943789,31.713808
943790,41.794674
943791,24.502323
943792,96.902534
943793,189.94193
943794,11.169851
943795,3.0812893
943796,27.449728
943797,9.59892
943798,211.58382
943799,61.488235
943800,102.54567
943801,67.165695
943802,156.99245
943803,54.117176
943804,135.06654
943805,29.620733
943806,138.37367
943807,11.1568365
943808,77.3611
943809,39.852875
943810,44.58666
943811,5.9463706
943812,86.35674
943813,46.961952
943814,9.511085
943815,218.03639
943816,213.87318
943817,171.38571
943818,27.06864
943819,21.665964
943820,67.77244
943821,4.074075
943822,98.75849
943823,18.501682
943824,35.53634
943825,32.242794
943826,66.29709
943827,8.138023
943828,92.54205
943829,21.357243
943830,88.260414
943831,98.54077
943832,55.820515
943833,154.07503
943834,65.96098
943835,20.089825
943836,148.05273
943837,183.32588
943838,108.19833
943839,11.245694
943840,185.29007
943841,45.834198
943842,50.382942
943843,68.58188
943844,11.773035
943845,90.15934
943846,13.42146
943847,3.2311497
943848,140.55775
943849,10.494312
943850,72.93518
943851,6.676216
943852,64.996414
943853,150.19414
943854,20.028465
943855,4.4951463
943856,180.25984
943857,94.6173
943858,150.45332
943859,195.86897
943860,123.648544
943861,41.68093
943862,94.32562
943863,148.30547
943864,48.66052
943865,12.487315
943866,31.28877
943867,202.50217
943868,69.42122
943869,82.80023
943870,64.42072
943871,14.918604
943872,13.647193
943873,211.47751
943874,36.162926
943875,26.309277
943876,32.90702
943877,6.2643404
943878,17.195196
943879,68.17982
943880,17.461668
943881,110.70083
943882,158.70853
943883,129.0624
943884,3.9647574
943885,144.61632
943886,20.924511
943887,101.472244
943888,185.95142
943889,52.946087
943890,156.11908
943891,137.51251
943892,8.019776
943893,183.25217
943894,103.29864
943895,7.8789806
943896,178.28586
943897,202.00847
943898,123.426445
943899,97.15921
943900,234.65076
943901,31.884039
943902,56.425858
943903,32.27
943904,19.532713
943905,136.14616
943906,36.32903
943907,84.52051
943908,6.6602097
943909,49.22685
943910,51.46263
943911,125.1605
943912,4.370841
943913,38.27323
943914,19.91805
943915,73.28514
943916,70.49688
943917,149.03578
943918,26.136642
943919,175.1907
943920,66.55971
943921,81.713425
943922,60.249016
943923,185.62543
943924,204.1683
943925,57.873936
943926,150.02129
943927,27.666798
943928,189.65071
943929,7.4798775
943930,26.285059
943931,128.63963
943932,100.12798
943933,19.303635
943934,139.97534
943935,204.154
943936,114.543015
943937,39.608353
943938,28.307198
943939,105.218346
943940,17.581697
943941,26.18245
943942,134.29355
943943,149.45647
943944,163.36388
943945,101.917366
943946,119.13472
943947,66.88324
943948,139.12367
943949,124.56862
943950,139.94597
943951,7.9245896
943952,146.53745
943953,89.56784
943954,46.387573
943955,222.60437
943956,46.305023
943957,9.310539
943958,131.44052
943959,150.79393
943960,139.68558
943961,106.041214
943962,69.21123
943963,191.20575
943964,9.971443
943965,112.56378
943966,148.44557
943967,43.700573
943968,106.07353
943969,28.50155
943970,40.835052
943971,17.0894
943972,117.172035
943973,89.87277
943974,163.41443
943975,32.09441
943976,181.74849
943977,42.567036
943978,134.70499
943979,103.917305
943980,61.39766
943981,183.80183
943982,42.512527
943983,48.064842
943984,80.170204
943985,39.52703
943986,168.79027
943987,109.99536
943988,45.914574
943989,107.76078
943990,126.89006
943991,33.979088
943992,86.87978
943993,191.09122
943994,36.10362
943995,62.609806
943996,4.368388
943997,33.908226
943998,4.6020694
943999,17.763163
944000,3.1852777
944001,5.7667356
944002,3.1048496
944003,16.384544
944004,103.65643
944005,187.81604
944006,159.08395
944007,44.79539
944008,66.69905
944009,47.743675
944010,13.104618
944011,74.98985
944012,41.06082
944013,15.16565
944014,202.57419
944015,79.06484
944016,84.119934
944017,29.317528
944018,74.07099
944019,185.60123
944020,9.230468
944021,12.344293
944022,11.877599
944023,89.314995
944024,178.24663
944025,127.77701
944026,117.35841
944027,212.67766
944028,48.527073
944029,110.19704
944030,91.90262
944031,44.133785
944032,143.6947
944033,148.74046
944034,152.03436
944035,191.6334
944036,96.2921
944037,34.510654
944038,153.5299
944039,92.233505
944040,157.01007
944041,42.525196
944042,16.811222
944043,40.54661
944044,39.0368
944045,199.63023
944046,105.00047
944047,26.232924
944048,55.860546
944049,66.09251
944050,53.166676
944051,173.07791
944052,108.11047
944053,83.12204
944054,20.950935
944055,53.82797
944056,8.889144
944057,52.07989
944058,57.180706
944059,178.01942
944060,211.2015
944061,118.5629
944062,124.31751
944063,19.029371
944064,58.47789
944065,58.64216
944066,13.530848
944067,50.251183
944068,208.92328
944069,91.6081
944070,36.141117
944071,132.74718
944072,129.4478
944073,33.988007
944074,62.015163
944075,78.90515
944076,48.504845
944077,119.60894
944078,59.62002
944079,4.214274
944080,71.70002
944081,130.09337
944082,50.617107
944083,149.63213
944084,163.1308
944085,173.95
944086,147.90291
944087,163.3062
944088,134.07323
944089,110.08352
944090,62.859135
944091,134.05829
944092,91.14023
944093,68.38014
944094,66.54531
944095,157.18082
944096,99.214096
944097,30.18009
944098,67.29545
944099,12.872237
944100,26.11867
944101,159.33063
944102,86.3231
944103,158.55377
944104,13.981308
944105,97.726776
944106,19.648535
944107,221.48476
944108,74.84751
944109,14.22051
944110,165.08208
944111,71.17314
944112,186.41
944113,33.345055
944114,24.634985
944115,154.86426
944116,68.03245
944117,30.583733
944118,11.313972
944119,13.927346
944120,53.383606
944121,61.84481
944122,12.396709
944123,146.20723
944124,220.59274
944125,47.806866
944126,153.38797
944127,59.02172
944128,136.39816
944129,179.8733
944130,158.83041
944131,11.906867
944132,9.927265
944133,32.280647
944134,116.823296
944135,54.81543
944136,72.71766
944137,14.283663
944138,78.34319
944139,58.85861
944140,181.06206
944141,46.341026
944142,229.46945
944143,20.759048
944144,14.232861
944145,9.883151
944146,9.766637
944147,136.65417
944148,113.6028
944149,83.04639
944150,85.27218
944151,45.56967
944152,22.622507
944153,57.276302
944154,138.82591
944155,18.376911
944156,172.30617
944157,104.62685
944158,33.89496
944159,8.59353
944160,14.198495
944161,188.16777
944162,3.0504348
944163,98.690544
944164,186.16585
944165,22.768375
944166,84.234024
944167,62.33765
944168,76.86798
944169,100.980156
944170,13.186855
944171,22.240456
944172,5.166957
944173,176.52661
944174,34.15323
944175,83.56718
944176,34.696697
944177,69.179565
944178,16.550484
944179,20.40246
944180,219.65929
944181,75.19914
944182,108.73613
944183,101.742615
944184,206.3518
944185,174.73116
944186,10.545938
944187,30.910648
944188,90.54922
944189,39.959442
944190,154.21678
944191,35.79414
944192,109.56727
944193,30.614561
944194,199.3401
944195,98.02985
944196,147.69061
944197,44.87088
944198,131.70413
944199,70.58568
944200,169.0107
944201,26.001623
944202,23.824755
944203,105.09463
944204,69.19687
944205,17.481588
944206,47.586403
944207,60.552837
944208,171.78403
944209,131.13712
944210,56.084045
944211,92.791954
944212,30.859455
944213,39.64637
944214,56.665627
944215,55.77883
944216,43.721745
944217,173.52324
944218,136.4517
944219,42.86976
944220,7.6890707
944221,21.38214
944222,72.339775
944223,2.9731605
944224,188.02232
944225,64.49588
944226,62.692455
944227,145.0386
944228,124.18397
944229,122.102036
944230,30.392086
944231,111.31712
944232,58.74668
944233,130.32336
944234,82.3372
944235,219.40637
944236,122.302536
944237,58.771473
944238,55.09409
944239,135.1682
944240,102.641495
944241,97.089775
944242,4.1790037
944243,126.37713
944244,114.47515
944245,3.2314484
944246,170.57541
944247,236.40579
944248,158.26918
944249,26.659294
944250,203.5641
944251,17.151928
944252,85.12072
944253,137.37679
944254,20.240433
944255,81.07448
944256,56.278316
944257,67.29743
944258,89.088715
944259,114.88201
944260,189.3493
944261,153.50287
944262,42.179974
944263,124.93475
944264,14.911353
944265,98.685646
944266,187.55493
944267,33.8093
944268,27.084295
944269,43.487648
944270,159.58717
944271,69.51184
944272,38.308662
944273,108.7276
944274,103.463585
944275,33.14046
944276,130.6037
944277,10.603639
944278,94.48057
944279,72.09183
944280,9.128475
944281,28.578281
944282,54.011284
944283,170.23965
944284,165.10805
944285,44.249493
944286,34.34296
944287,168.63658
944288,129.4491
944289,150.35968
944290,27.512295
944291,37.553436
944292,132.67424
944293,9.896278
944294,160.48813
944295,100.23756
944296,238.2055
944297,3.333055
944298,165.9809
944299,131.3194
944300,27.95282
944301,39.510887
944302,40.44807
944303,118.66431
944304,109.6132
944305,12.707937
944306,93.932076
944307,48.7107
944308,133.40036
